record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-1c2ce01c134ffb6d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-4599ebf948159b37,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-d041af7b23b3535a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-eda91a3d029921b3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-1ac7a23ff7376765,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-7e6220bd41aa335b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-ea35dd2ebd4f1669,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-2f6ef2a0626df8c2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-6e15931bcf55dc66,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-c7b852ff315f85ea,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-c20c094ec9ca466b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-51c58cbc2dbf85c1,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-7afd81a5973405e4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-6e9164c4bd4d369d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-ab26816c4bcf19be,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-1a55de02a43f94ba,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-3136abbe70f70f4a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-8d21d8906f4393f2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-65bb37c35d8459dd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-2f8d37aaa7744e15,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-9784dc9d4006c657,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-8a5ebbcf2d851e2e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-b8d486564bac9941,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-f4a3a7677852b651,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-51d42d13f5eb48be,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-561aa513f0107a8b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-824c8217fd6ee172,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-d9635e011f5f6501,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-fbb8e94f0a90382b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-5eef5053d439ec3f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-7605b721ac10b0c2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-e21a9ba657b4d1a4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-985c5ae2046e72da,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-4001a8dfe11d0f22,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-eb5434a8b79b2e1c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-ecce40e124c53e32,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-5cb13fe1c0104b59,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-d97d12b02c162d8d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-2c7f95ddcea1c936,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-715f6d44759995e6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-813c8f52891f9662,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-9b7b4ba79423168b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-3278d0e2571b8d33,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-c727241878bc8561,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-0c618cd6e8860227,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-d3f41054fa220fa2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-0d0510b2014a695b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-777669249f025cc8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-da1f4f2f76693d2a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-184dac72348585d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-a4f68828f374cb6b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-5c02323213cc27ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-55de73faa1b413e3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-4ebf181c3aac9924,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-68c9f7990c51f3f3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-b45d62dbd95643f0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-712e37576bc36c56,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-428e0ae1f8880f58,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-d6b81eae8872803e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-5c9518698dc6e54a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-2d2ce76638699782,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-1af336cd0231f272,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-19f21d82671d7f87,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-350fdb88c08b0d24,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-d76dd82b82d537bd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-994d780dd26b275c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-3f65511d25f654ab,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-d01d261bf59f6b94,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-810e8ff1c772afe2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-a6b59ca06a25d5ae,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-62091bbd90abe58d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-041efc1c15dd649c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-7213835a5faebf0d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-1aa23b6f9b93fa37,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-cda656b09a291bc8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-8fa4ec0264e4e7a2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-440ab34d2f0b3d09,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-40a3217ee5060d81,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-8f8ca73e703b3c7b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-f6966c09e683d521,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-8336b566749a3974,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-f5813dd8292312f6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-7076534c855b54a5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-6754dade3f3735ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-b056bf74ab45f5d4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-ee46ca621a07b9bd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-70464a2c51d2c4a3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-b453a94494534c78,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-11f7851019a9a87b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-ee29f2149f94cd9a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-1a3e6db9d5918186,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-e829e1c5fab70b5f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-9c11bc728047e3ed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-0f89960ac1533c16,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-d02c701aaf092e58,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-243f0121a4e8aefe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-6e14979c40402ba9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-04a91f2c1d3ccde3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-a3251e101a103eed,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-4731beb4d24e4109,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-2ca0833d1b6b1f62,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-d8e980775c01285e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-05186cc8d5caf8ea,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-783959fe8ec0d01d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-19bc79849761352f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-c8d30017173b0eb0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-a818953afc4dbc4f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-ab930f8415c182e5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-d7ce0e5434050a66,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-1c98d13fad9d2f7f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-1a756312281786c6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-0de7e63b1d3d39d2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-a5ba00f6c4e80684,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-261c8ddc5d389b3a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-d9816818a23338b3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-cdc1045ef44bef6f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-60fd9163c0d366a8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-0039a2ef9f227e28,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-fa74b6a0f8a62fba,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-8b5e60d9dc020f55,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-a9ba83add7b584f7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-03307547df43606b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-68852a7a917b70b8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-ccbf4b24a99666e8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-e193c109b49c6361,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-e8ddb40b6c90a465,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-e435b79333dce8e7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-6eeeccc4d8744b8d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-9ca4600456771218,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-9a96dededec78aad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-96ed77be6abbce02,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-feb6fa9fcf825e4c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-8409cc9f7acd6d04,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-c674c6e6973c0ef2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-3946ad0b2273ee7f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-3583034fa81c2205,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-a7edfe38a47097e3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-0c1fa5c65ded6f51,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-7850e040ba350144,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-38fd874db4296b9a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-19bb6f50164d24ec,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-cb0717e4518a9108,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-04e1c471f433941d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-0d47a39c4319b4b0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-976c9dbdd0b5e7ca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-1512b614de17e8a7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-2e0193886eb46a60,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-9fd28afa2a402624,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-93e36e3b56afce16,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-0df1977b1a8e91fa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-49475a98978c4785,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-2d29de3f1aa9968c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-936ec1be4ac3d9b6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-aad7b36236f9bdd2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-c3968d2165b75b50,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-0d55f6beb88b827f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-15660d00079d17aa,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-81a549cbdc6cd32c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-42604d116f6b2fe8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-8cc090aa465f4cf4,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-028621f54fdbfbf7,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-387ac78bff3d0fa6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-f153c6ab8424579e,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-e0d46a64eded2b66,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-8927b6614e63254d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-2b80bdc9934e704c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-4dc68ba5948c545d,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-f6dc5af4bd5efaad,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-306d80e992401ef3,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-a44944ddea688638,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-4483c69a2c88327c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-b086249cd4c7fc6a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-483c783868448a30,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-907b01fad27592f8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-e97e6fd0a77ae55c,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-0ac1813886809d76,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-b6a82fac92b8f571,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-dfdcfe9be69ae807,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-13dc52703b373a29,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-1afff430c8ffbf18,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-900ae93a8be1d149,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-635f5c95fde97ff2,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-81b2704798c0e1ae,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-f3e77efd3b83ce64,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-5ca28a76ffe6072b,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-fa25833ec6186182,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-626cb3f4964876a9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-599a6ae4e0c7fac8,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-6d302ad0818c9b4a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-e97b244a78ed4cca,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-5f5f8ca72739eac9,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-fa274eba0c333de6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-4e33e304a27e3105,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.519095198013,higher,predicted,patient_id,RH-33
improve-c1e02fbc10dbc3d0,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-43a38f64cf0b4d8f,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-06a79f6e2fac4790,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-28e1f782e43dec50,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-2b7e3d91b71525ba,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-f247e71d509acad6,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-4b4e1c3115df0900,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-7d886f9610a2db31,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-6955c545ced77b9a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.34200058744,higher,predicted,patient_id,RH-33
improve-20e97b55c7b36901,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-b919f31e828175fe,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.62335771211,higher,predicted,patient_id,RH-33
improve-d1ae8624aa5844b5,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.485487717325,higher,predicted,patient_id,RH-33
improve-81736409acc089cd,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-20c9573f444d1543,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-ccdee7c7b0640332,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.402475667498,higher,predicted,patient_id,RH-34
improve-745f2ce90fef4394,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-0d8b9b40ff064d10,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-e478b2527c0af68a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
improve-9f5c0e9bda820f6a,HLA-only LR LOPO,1.0,immunogenicity_lopo,0.431326781761,higher,predicted,patient_id,RH-34
