record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-7ae1475c1e128998,Peptide LR LOPO,1.0,immunogenicity_lopo,0.216773874047,higher,predicted,patient_id,RH-17
improve-0434ab0e784e3c16,Peptide LR LOPO,1.0,immunogenicity_lopo,0.343247071849,higher,predicted,patient_id,RH-17
improve-3bc84ed188eb22d5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.324242195505,higher,predicted,patient_id,RH-17
improve-f2be49ff17ba4e39,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389352043827,higher,predicted,patient_id,RH-17
improve-e5c3931eba9394ed,Peptide LR LOPO,1.0,immunogenicity_lopo,0.276206250577,higher,predicted,patient_id,RH-17
improve-5b3af1826dcc64d2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.311451460532,higher,predicted,patient_id,RH-17
improve-d607748884dc4e8f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391397436605,higher,predicted,patient_id,RH-17
improve-d7dabfeca3aea73b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.285180834642,higher,predicted,patient_id,RH-17
improve-88f01ec06479358a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254215058567,higher,predicted,patient_id,RH-17
improve-90e8208d560cd18d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.494824248471,higher,predicted,patient_id,RH-17
improve-2b0b721ab917817f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.34378001712,higher,predicted,patient_id,RH-17
improve-e8e923063d4e798e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322613355196,higher,predicted,patient_id,RH-17
improve-80ef8b1546792f0a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.308030363816,higher,predicted,patient_id,RH-17
improve-338689fdcbf9cbcf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.358429798357,higher,predicted,patient_id,RH-17
improve-25083554563d7f77,Peptide LR LOPO,1.0,immunogenicity_lopo,0.465124369327,higher,predicted,patient_id,RH-17
improve-a913c065febbe486,Peptide LR LOPO,1.0,immunogenicity_lopo,0.285180834642,higher,predicted,patient_id,RH-17
improve-426594225c7ffc96,Peptide LR LOPO,1.0,immunogenicity_lopo,0.323059818261,higher,predicted,patient_id,RH-17
improve-6e68fd014824f893,Peptide LR LOPO,1.0,immunogenicity_lopo,0.230518928183,higher,predicted,patient_id,RH-17
improve-c9fe50616dfbc2c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.329182715846,higher,predicted,patient_id,RH-17
improve-db17aea79f594666,Peptide LR LOPO,1.0,immunogenicity_lopo,0.239872550605,higher,predicted,patient_id,RH-17
improve-b9d5b6acb4b26ab0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.267176641738,higher,predicted,patient_id,RH-17
improve-c62a16bbd5545ffd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.352703454859,higher,predicted,patient_id,RH-17
improve-2bd9f52f7546979c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.25573732482,higher,predicted,patient_id,RH-17
improve-35a4e453116362cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.393019346149,higher,predicted,patient_id,RH-17
improve-8d60d8134c4d9975,Peptide LR LOPO,1.0,immunogenicity_lopo,0.27372201226,higher,predicted,patient_id,RH-17
improve-3eb9567844fb12c5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.32073695556,higher,predicted,patient_id,RH-17
improve-218e51622a3d38ab,Peptide LR LOPO,1.0,immunogenicity_lopo,0.308785460756,higher,predicted,patient_id,RH-17
improve-8cb866aebe49e2e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.342330900268,higher,predicted,patient_id,RH-17
improve-bb00907510590f5f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.305116393317,higher,predicted,patient_id,RH-17
improve-2d84e5a53772b16d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.32073695556,higher,predicted,patient_id,RH-17
improve-baadb87765d9a3f2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.329525441993,higher,predicted,patient_id,RH-17
improve-a08a23e3052116ae,Peptide LR LOPO,1.0,immunogenicity_lopo,0.266966356191,higher,predicted,patient_id,RH-17
improve-23991c66ffb277b4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.275508015792,higher,predicted,patient_id,RH-17
improve-883e98322dc1b0db,Peptide LR LOPO,1.0,immunogenicity_lopo,0.218588286248,higher,predicted,patient_id,RH-17
improve-8cd503a5bf3c76b3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.332219998385,higher,predicted,patient_id,RH-17
improve-eef386b4344faabf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322444507142,higher,predicted,patient_id,RH-17
improve-1cfe48724490506d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.311855661673,higher,predicted,patient_id,RH-17
improve-5e208f02e91c85ac,Peptide LR LOPO,1.0,immunogenicity_lopo,0.287527997378,higher,predicted,patient_id,RH-17
improve-6c4698812a5abe7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.251775745041,higher,predicted,patient_id,RH-17
improve-7922fba450ba6b8c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.318778410503,higher,predicted,patient_id,RH-17
improve-b13c7d82edbd685e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.442346925189,higher,predicted,patient_id,RH-17
improve-e863c33ef89e4f62,Peptide LR LOPO,1.0,immunogenicity_lopo,0.243286029009,higher,predicted,patient_id,RH-17
improve-dc56c5b8d3fb8030,Peptide LR LOPO,1.0,immunogenicity_lopo,0.538859354052,higher,predicted,patient_id,RH-17
improve-22627a02a1279ff7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.240555850332,higher,predicted,patient_id,RH-17
improve-806ec8051c05546b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.333528853193,higher,predicted,patient_id,RH-17
improve-808a330e3e607558,Peptide LR LOPO,1.0,immunogenicity_lopo,0.360084471507,higher,predicted,patient_id,RH-17
improve-112877e2765f5185,Peptide LR LOPO,1.0,immunogenicity_lopo,0.297724362219,higher,predicted,patient_id,RH-17
improve-482b4ab44827683b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.335738691677,higher,predicted,patient_id,RH-17
improve-0cad0479b2f9a320,Peptide LR LOPO,1.0,immunogenicity_lopo,0.28540636721,higher,predicted,patient_id,RH-17
improve-52bf1f4542991ba5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.263489832248,higher,predicted,patient_id,RH-17
improve-7d8f81bffb2eca8b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.274492110111,higher,predicted,patient_id,RH-17
improve-d71b945864a69bfe,Peptide LR LOPO,1.0,immunogenicity_lopo,0.304810295224,higher,predicted,patient_id,RH-17
improve-366eeb8605881c84,Peptide LR LOPO,1.0,immunogenicity_lopo,0.233458711213,higher,predicted,patient_id,RH-17
improve-ae232de819b97dde,Peptide LR LOPO,1.0,immunogenicity_lopo,0.465441344294,higher,predicted,patient_id,RH-17
improve-3f7ef50b8767a1a3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.477905240467,higher,predicted,patient_id,RH-17
improve-8e6ea8d5075453c4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.236599113047,higher,predicted,patient_id,RH-17
improve-762cb7a62a89c4cb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385397710109,higher,predicted,patient_id,RH-17
improve-de38b7bb1cbc1f34,Peptide LR LOPO,1.0,immunogenicity_lopo,0.279395140598,higher,predicted,patient_id,RH-17
improve-cecbc4233f70b845,Peptide LR LOPO,1.0,immunogenicity_lopo,0.269657368946,higher,predicted,patient_id,RH-17
improve-99f79412c387b5bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.445694688597,higher,predicted,patient_id,RH-17
improve-2f642b54d1c6e24c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35198243662,higher,predicted,patient_id,RH-17
improve-06a3aeeb4ca95643,Peptide LR LOPO,1.0,immunogenicity_lopo,0.381623810599,higher,predicted,patient_id,RH-17
improve-6db1836127e9f4bf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.257903049257,higher,predicted,patient_id,RH-17
improve-df90f1307d13e0dd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.313546428887,higher,predicted,patient_id,RH-17
improve-49099fe2285f22b2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.29962200756,higher,predicted,patient_id,RH-17
improve-f636fe5399869bb4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.271438791727,higher,predicted,patient_id,RH-17
improve-106290575563a6c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.393019346149,higher,predicted,patient_id,RH-17
improve-68d25cc44fcd3535,Peptide LR LOPO,1.0,immunogenicity_lopo,0.318719124594,higher,predicted,patient_id,RH-17
improve-626e891fa48d28cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.307039782677,higher,predicted,patient_id,RH-17
improve-f3a334387389774c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.280326592019,higher,predicted,patient_id,RH-17
improve-5257f9e96a32c27c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.260828704529,higher,predicted,patient_id,RH-17
improve-c18038f897739995,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389352043827,higher,predicted,patient_id,RH-17
improve-19ca94de71bf04be,Peptide LR LOPO,1.0,immunogenicity_lopo,0.290344177835,higher,predicted,patient_id,RH-17
improve-6dc231b5cfc904be,Peptide LR LOPO,1.0,immunogenicity_lopo,0.314488524938,higher,predicted,patient_id,RH-17
improve-439737ab2fcb27ef,Peptide LR LOPO,1.0,immunogenicity_lopo,0.252525250611,higher,predicted,patient_id,RH-17
improve-4bcb20d4c847fb4d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.254998889401,higher,predicted,patient_id,RH-17
improve-26652cabfed5b513,Peptide LR LOPO,1.0,immunogenicity_lopo,0.376560716351,higher,predicted,patient_id,RH-17
improve-1f0093ca5477c83d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.378766165032,higher,predicted,patient_id,RH-17
improve-1fc4725e62fc7ca0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.487058600486,higher,predicted,patient_id,RH-17
improve-0f4728c4f6f6c40e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.399670968657,higher,predicted,patient_id,RH-17
improve-bbc08c3f64e59e66,Peptide LR LOPO,1.0,immunogenicity_lopo,0.245458804079,higher,predicted,patient_id,RH-17
improve-64ef0c172d921902,Peptide LR LOPO,1.0,immunogenicity_lopo,0.227902062597,higher,predicted,patient_id,RH-17
improve-1251e7cc22891124,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447582346602,higher,predicted,patient_id,RH-17
improve-44e74912e7baf87d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447582346602,higher,predicted,patient_id,RH-17
improve-a97022a8c29926cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.481706748985,higher,predicted,patient_id,RH-17
improve-714c08f828cf9dcd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.385432627245,higher,predicted,patient_id,RH-17
improve-47ecf6985efa3cf7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.317208003499,higher,predicted,patient_id,RH-17
improve-480c1585297da1a9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35613102085,higher,predicted,patient_id,RH-17
improve-416f5c9a271eae47,Peptide LR LOPO,1.0,immunogenicity_lopo,0.320662459367,higher,predicted,patient_id,RH-17
improve-c3f79aa9a419f626,Peptide LR LOPO,1.0,immunogenicity_lopo,0.586497111836,higher,predicted,patient_id,RH-17
improve-d3926a9f7448b6eb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.619877935816,higher,predicted,patient_id,RH-17
improve-0975dc27b299dbeb,Peptide LR LOPO,1.0,immunogenicity_lopo,0.610480777641,higher,predicted,patient_id,RH-17
improve-16c86b939f44c402,Peptide LR LOPO,1.0,immunogenicity_lopo,0.573367536973,higher,predicted,patient_id,RH-17
improve-9d62e22f6d3af999,Peptide LR LOPO,1.0,immunogenicity_lopo,0.630747629333,higher,predicted,patient_id,RH-17
improve-08a0a4514d4597c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.664688960398,higher,predicted,patient_id,RH-17
improve-73d5fbd67c4b94f1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.637530601647,higher,predicted,patient_id,RH-17
improve-595f942b97ce33aa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.613759560796,higher,predicted,patient_id,RH-17
improve-bd49e99939fcd6ce,Peptide LR LOPO,1.0,immunogenicity_lopo,0.283630982934,higher,predicted,patient_id,RH-17
improve-fd3bac94ab76fd23,Peptide LR LOPO,1.0,immunogenicity_lopo,0.448506571743,higher,predicted,patient_id,RH-17
improve-57096726c371e854,Peptide LR LOPO,1.0,immunogenicity_lopo,0.451154423445,higher,predicted,patient_id,RH-17
improve-4a63e3e5dc625aec,Peptide LR LOPO,1.0,immunogenicity_lopo,0.389345932566,higher,predicted,patient_id,RH-17
improve-91d182579ffe9cb8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.439079586817,higher,predicted,patient_id,RH-17
improve-ebfff2a823b51829,Peptide LR LOPO,1.0,immunogenicity_lopo,0.603334066438,higher,predicted,patient_id,RH-17
improve-7bf145b262854077,Peptide LR LOPO,1.0,immunogenicity_lopo,0.648455094744,higher,predicted,patient_id,RH-17
improve-1f74d2209bbef7a6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.699105545268,higher,predicted,patient_id,RH-17
improve-7694c28391c50b71,Peptide LR LOPO,1.0,immunogenicity_lopo,0.642802980377,higher,predicted,patient_id,RH-17
improve-06851090307c03b1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.668160177593,higher,predicted,patient_id,RH-17
improve-73521f0b76593885,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565872322668,higher,predicted,patient_id,RH-17
improve-0a443882956c859c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.550265789339,higher,predicted,patient_id,RH-17
improve-5d6fd23e4588e8b5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.502473278591,higher,predicted,patient_id,RH-17
improve-45c40c7c9c19dbe5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322897973566,higher,predicted,patient_id,RH-17
improve-2981c964f6dfcc57,Peptide LR LOPO,1.0,immunogenicity_lopo,0.326193845999,higher,predicted,patient_id,RH-17
improve-884f35bda3bb6fb5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.391486921574,higher,predicted,patient_id,RH-17
improve-b49910c8270c89c9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.580761611168,higher,predicted,patient_id,RH-17
improve-d83eaefa7cae21f4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377466693701,higher,predicted,patient_id,RH-17
improve-0fc663d1da9b5f7d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.521489502441,higher,predicted,patient_id,RH-17
improve-8a681da7b7f2c9cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.402178484576,higher,predicted,patient_id,RH-17
improve-db6a7d18169e780d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.335484828659,higher,predicted,patient_id,RH-17
improve-35c741a8cfd19fff,Peptide LR LOPO,1.0,immunogenicity_lopo,0.315128617668,higher,predicted,patient_id,RH-17
improve-26199efc8a16ffb2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.315128617668,higher,predicted,patient_id,RH-17
improve-7fbfc96de2e65ea9,Peptide LR LOPO,1.0,immunogenicity_lopo,0.29813047519,higher,predicted,patient_id,RH-17
improve-87e1c3ac73f0bd9e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.330405180728,higher,predicted,patient_id,RH-17
improve-c042bc79a16be891,Peptide LR LOPO,1.0,immunogenicity_lopo,0.351739761303,higher,predicted,patient_id,RH-17
improve-39295ad24f28d2c3,Peptide LR LOPO,1.0,immunogenicity_lopo,0.377466693701,higher,predicted,patient_id,RH-17
improve-6df8431bb4fa4a13,Peptide LR LOPO,1.0,immunogenicity_lopo,0.273255926416,higher,predicted,patient_id,RH-17
improve-bb21861bafb64e07,Peptide LR LOPO,1.0,immunogenicity_lopo,0.247105967708,higher,predicted,patient_id,RH-17
improve-12d4018271aedc3b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.284124829154,higher,predicted,patient_id,RH-17
improve-97d2952dd2488d7b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.322381341799,higher,predicted,patient_id,RH-17
improve-c5757da3541e2aea,Peptide LR LOPO,1.0,immunogenicity_lopo,0.561135134336,higher,predicted,patient_id,RH-17
improve-97037c036dec4611,Peptide LR LOPO,1.0,immunogenicity_lopo,0.565996470899,higher,predicted,patient_id,RH-17
improve-4a0b6dd8c17cfb0e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.279384017638,higher,predicted,patient_id,RH-17
improve-265d1e2a3904fb5f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.537775744651,higher,predicted,patient_id,RH-17
improve-c4f4196703220b6f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.645152762395,higher,predicted,patient_id,RH-17
improve-199a974cc1d2cf3a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.475375487212,higher,predicted,patient_id,RH-17
improve-0d67fadd5cf53b20,Peptide LR LOPO,1.0,immunogenicity_lopo,0.397631189,higher,predicted,patient_id,RH-17
improve-b3597c1f57a49498,Peptide LR LOPO,1.0,immunogenicity_lopo,0.341585918361,higher,predicted,patient_id,RH-17
improve-53b2b562c6c5461d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.278251991171,higher,predicted,patient_id,RH-17
improve-856bb8219005db36,Peptide LR LOPO,1.0,immunogenicity_lopo,0.270598428594,higher,predicted,patient_id,RH-17
improve-a40c4b3be5529ac5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.316960510024,higher,predicted,patient_id,RH-17
improve-f5599101c7c6cfee,Peptide LR LOPO,1.0,immunogenicity_lopo,0.35659364888,higher,predicted,patient_id,RH-17
improve-8d8a6250f23f1511,Peptide LR LOPO,1.0,immunogenicity_lopo,0.710256395646,higher,predicted,patient_id,RH-17
improve-37412423bc1d6c51,Peptide LR LOPO,1.0,immunogenicity_lopo,0.599415974668,higher,predicted,patient_id,RH-17
improve-f5d079233d5d56a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.633211474571,higher,predicted,patient_id,RH-17
improve-ad148e51767a05a4,Peptide LR LOPO,1.0,immunogenicity_lopo,0.578732890547,higher,predicted,patient_id,RH-17
improve-e339ec0f03e9827c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.710256395646,higher,predicted,patient_id,RH-17
improve-36d4b21ffda7bb75,Peptide LR LOPO,1.0,immunogenicity_lopo,0.599415974668,higher,predicted,patient_id,RH-17
improve-20fbaf434e47ea8b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.605060976117,higher,predicted,patient_id,RH-17
improve-ff6fb7c1181f1f91,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594178101033,higher,predicted,patient_id,RH-17
improve-29b79771a46b42cd,Peptide LR LOPO,1.0,immunogenicity_lopo,0.423281819975,higher,predicted,patient_id,RH-17
improve-1dcaaadd6398df5f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.594178101033,higher,predicted,patient_id,RH-17
improve-c0cd4dccb05e6010,Peptide LR LOPO,1.0,immunogenicity_lopo,0.753300053601,higher,predicted,patient_id,RH-17
improve-417bc4d7e57dae8e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.719585059017,higher,predicted,patient_id,RH-17
improve-1de0067797c4bed0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.326088193437,higher,predicted,patient_id,RH-17
improve-49df9b5b876d3556,Peptide LR LOPO,1.0,immunogenicity_lopo,0.355085449571,higher,predicted,patient_id,RH-17
improve-c023e47eed65446f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.410719291931,higher,predicted,patient_id,RH-17
improve-71be24c15ba21f93,Peptide LR LOPO,1.0,immunogenicity_lopo,0.384315282118,higher,predicted,patient_id,RH-17
improve-53a198c4edf0bd84,Peptide LR LOPO,1.0,immunogenicity_lopo,0.695618133993,higher,predicted,patient_id,RH-17
improve-27e20cc5b3b7a767,Peptide LR LOPO,1.0,immunogenicity_lopo,0.526568261138,higher,predicted,patient_id,RH-18
improve-f0b6d80bfab394c7,Peptide LR LOPO,1.0,immunogenicity_lopo,0.372736632828,higher,predicted,patient_id,RH-18
improve-2901719a886836ed,Peptide LR LOPO,1.0,immunogenicity_lopo,0.52692183723,higher,predicted,patient_id,RH-18
improve-7d83b8fb0c3c078b,Peptide LR LOPO,1.0,immunogenicity_lopo,0.426447145983,higher,predicted,patient_id,RH-18
improve-83929bcec0567a10,Peptide LR LOPO,1.0,immunogenicity_lopo,0.374950234834,higher,predicted,patient_id,RH-18
improve-7937bcf52e5819d2,Peptide LR LOPO,1.0,immunogenicity_lopo,0.52692183723,higher,predicted,patient_id,RH-18
improve-b11760d2972ecce6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.313396323202,higher,predicted,patient_id,RH-18
improve-2169f1f9be32e811,Peptide LR LOPO,1.0,immunogenicity_lopo,0.313396323202,higher,predicted,patient_id,RH-18
improve-6644ec6ef71a3b91,Peptide LR LOPO,1.0,immunogenicity_lopo,0.277907205396,higher,predicted,patient_id,RH-18
improve-ae42f1fa2125082c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.2888628169,higher,predicted,patient_id,RH-18
improve-86f9783828da01d6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.314890679948,higher,predicted,patient_id,RH-18
improve-c52dba0fc47e9cc1,Peptide LR LOPO,1.0,immunogenicity_lopo,0.32590814674,higher,predicted,patient_id,RH-18
improve-9808da4268df595c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.326439583205,higher,predicted,patient_id,RH-18
improve-dc57c078a32f27ea,Peptide LR LOPO,1.0,immunogenicity_lopo,0.320726289946,higher,predicted,patient_id,RH-18
improve-e2da9832b47cb365,Peptide LR LOPO,1.0,immunogenicity_lopo,0.320147102456,higher,predicted,patient_id,RH-18
improve-ee1f77d45c0e8adf,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312034568525,higher,predicted,patient_id,RH-18
improve-660410c3a30d824f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.312034568525,higher,predicted,patient_id,RH-18
improve-8f2c1cc033ef2dc0,Peptide LR LOPO,1.0,immunogenicity_lopo,0.383119057699,higher,predicted,patient_id,RH-18
improve-32c6c9127adc88e6,Peptide LR LOPO,1.0,immunogenicity_lopo,0.528040016633,higher,predicted,patient_id,RH-18
improve-d75bf9c96dc87f65,Peptide LR LOPO,1.0,immunogenicity_lopo,0.517437855448,higher,predicted,patient_id,RH-18
improve-e7dd9108d360806f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.54262174985,higher,predicted,patient_id,RH-18
improve-1238a10e3c4faf40,Peptide LR LOPO,1.0,immunogenicity_lopo,0.416760315151,higher,predicted,patient_id,RH-18
improve-217edb376104ad80,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447875948519,higher,predicted,patient_id,RH-18
improve-435b2c0b6b91b286,Peptide LR LOPO,1.0,immunogenicity_lopo,0.54262174985,higher,predicted,patient_id,RH-18
improve-429697222c4cbd82,Peptide LR LOPO,1.0,immunogenicity_lopo,0.447875948519,higher,predicted,patient_id,RH-18
improve-709552db9fb7aa7f,Peptide LR LOPO,1.0,immunogenicity_lopo,0.54262174985,higher,predicted,patient_id,RH-18
improve-571a1e0e247d790e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.290430900781,higher,predicted,patient_id,RH-18
improve-de3db3482ade3d98,Peptide LR LOPO,1.0,immunogenicity_lopo,0.284627642388,higher,predicted,patient_id,RH-18
improve-6238dbc46bd4ed57,Peptide LR LOPO,1.0,immunogenicity_lopo,0.196287436849,higher,predicted,patient_id,RH-18
improve-f5bf79f212af4484,Peptide LR LOPO,1.0,immunogenicity_lopo,0.513127834926,higher,predicted,patient_id,RH-18
improve-a32075d918da2c28,Peptide LR LOPO,1.0,immunogenicity_lopo,0.533999066214,higher,predicted,patient_id,RH-18
improve-0c94dfec68fabf1c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.253390165255,higher,predicted,patient_id,RH-18
improve-912561c15112b128,Peptide LR LOPO,1.0,immunogenicity_lopo,0.432931094516,higher,predicted,patient_id,RH-18
improve-aab0d7ee5aa4fa25,Peptide LR LOPO,1.0,immunogenicity_lopo,0.456196639193,higher,predicted,patient_id,RH-18
improve-8b63ba13288b4c1c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.5417734269,higher,predicted,patient_id,RH-18
improve-06a19d67c7740b4a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.40361816542,higher,predicted,patient_id,RH-18
improve-d688ba2d821e732d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.253390165255,higher,predicted,patient_id,RH-18
improve-f4b5880a96e93f27,Peptide LR LOPO,1.0,immunogenicity_lopo,0.352053639785,higher,predicted,patient_id,RH-18
improve-bbe3868b28fbef90,Peptide LR LOPO,1.0,immunogenicity_lopo,0.404154591746,higher,predicted,patient_id,RH-18
improve-196d976995dc24a5,Peptide LR LOPO,1.0,immunogenicity_lopo,0.437067292402,higher,predicted,patient_id,RH-18
improve-5b93d97fb49cc204,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413781627456,higher,predicted,patient_id,RH-18
improve-95f4f632f6c3de0e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.522084259968,higher,predicted,patient_id,RH-18
improve-a6be465c2d15a409,Peptide LR LOPO,1.0,immunogenicity_lopo,0.413781627456,higher,predicted,patient_id,RH-18
improve-7287d3ca279ebc4c,Peptide LR LOPO,1.0,immunogenicity_lopo,0.558533314625,higher,predicted,patient_id,RH-18
improve-1f685997dbe89b01,Peptide LR LOPO,1.0,immunogenicity_lopo,0.404215306303,higher,predicted,patient_id,RH-18
improve-a24010609e92dc6d,Peptide LR LOPO,1.0,immunogenicity_lopo,0.433479169595,higher,predicted,patient_id,RH-18
improve-670d1912ebe02d09,Peptide LR LOPO,1.0,immunogenicity_lopo,0.456700093824,higher,predicted,patient_id,RH-18
improve-117a0d175ab615ec,Peptide LR LOPO,1.0,immunogenicity_lopo,0.397407030697,higher,predicted,patient_id,RH-18
improve-fcaab22744d6ebe8,Peptide LR LOPO,1.0,immunogenicity_lopo,0.350180553537,higher,predicted,patient_id,RH-18
improve-be3d69509b2e7d11,Peptide LR LOPO,1.0,immunogenicity_lopo,0.379342571717,higher,predicted,patient_id,RH-18
improve-0be4149de3e20502,Peptide LR LOPO,1.0,immunogenicity_lopo,0.397407030697,higher,predicted,patient_id,RH-18
improve-c8e2295874b6a88a,Peptide LR LOPO,1.0,immunogenicity_lopo,0.369449048079,higher,predicted,patient_id,RH-18
improve-04138377c3c3fcdc,Peptide LR LOPO,1.0,immunogenicity_lopo,0.339876015738,higher,predicted,patient_id,RH-18
improve-232e7517eafcca05,Peptide LR LOPO,1.0,immunogenicity_lopo,0.31037934629,higher,predicted,patient_id,RH-18
improve-c3bb503d173094aa,Peptide LR LOPO,1.0,immunogenicity_lopo,0.303253818247,higher,predicted,patient_id,RH-18
improve-3a55d7b700837972,Peptide LR LOPO,1.0,immunogenicity_lopo,0.333708597309,higher,predicted,patient_id,RH-18
improve-18d84e327b19f40e,Peptide LR LOPO,1.0,immunogenicity_lopo,0.31037934629,higher,predicted,patient_id,RH-18
improve-a0a449d7c463d648,Peptide LR LOPO,1.0,immunogenicity_lopo,0.303253818247,higher,predicted,patient_id,RH-18
