record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-47968fa956de0a68,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.395824487653,higher,predicted,patient_id,RH-11
improve-e69f64928d197786,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.454518816026,higher,predicted,patient_id,RH-11
improve-9a0acea901efd860,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.329626822205,higher,predicted,patient_id,RH-11
improve-949fe57b039f3bce,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.432915121399,higher,predicted,patient_id,RH-11
improve-cde5295f0b9f92b7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.342002896665,higher,predicted,patient_id,RH-11
improve-e29b3ba8a6030656,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.357319886952,higher,predicted,patient_id,RH-11
improve-f77f86b600491c54,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.289621459786,higher,predicted,patient_id,RH-11
improve-830e66c3b1233d51,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.35516803448,higher,predicted,patient_id,RH-11
improve-3fb44551d0f437c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.419920494544,higher,predicted,patient_id,RH-11
improve-80335af48799c854,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.513030896379,higher,predicted,patient_id,RH-11
improve-60a5fb061dfda080,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.390074795485,higher,predicted,patient_id,RH-11
improve-01e7711222ea46c5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.467858564007,higher,predicted,patient_id,RH-11
improve-3278907ccb577d0c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.477043686745,higher,predicted,patient_id,RH-11
improve-fae3317c74d49fff,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.17547540286,higher,predicted,patient_id,RH-11
improve-d5253ea28bfea3e1,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.518581572896,higher,predicted,patient_id,RH-11
improve-87a01f45af428c5e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.225645788124,higher,predicted,patient_id,RH-11
improve-f6054b28af1c439f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.52535264669,higher,predicted,patient_id,RH-11
improve-cad265672698c0eb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.323548248583,higher,predicted,patient_id,RH-11
improve-3bc78cd5e58ba87c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.468699644927,higher,predicted,patient_id,RH-11
improve-3bc5c310cbc9dae4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.195441166516,higher,predicted,patient_id,RH-11
improve-e49a5c8646964c20,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.694207902518,higher,predicted,patient_id,RH-11
improve-bd0338cbfe0e955c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.356221894744,higher,predicted,patient_id,RH-11
improve-a2d974d92c300eb7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.665353142721,higher,predicted,patient_id,RH-11
improve-ca8a7716820416e3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.564612072047,higher,predicted,patient_id,RH-11
improve-5187437784aca2da,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.560021217976,higher,predicted,patient_id,RH-11
improve-122ce50d9be13c4d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.437746376964,higher,predicted,patient_id,RH-11
improve-678ac708dd119012,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507849156477,higher,predicted,patient_id,RH-11
improve-83c3deca1a8fa696,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.539786908802,higher,predicted,patient_id,RH-11
improve-dcbba2061a34de7b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.618078853499,higher,predicted,patient_id,RH-11
improve-2e3707bdb6e1e57c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.436317827654,higher,predicted,patient_id,RH-11
improve-a284895d2bb16982,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.494385188757,higher,predicted,patient_id,RH-11
improve-fbbf8aead67bdd18,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.409134536174,higher,predicted,patient_id,RH-11
improve-ee5d4862f9ebd609,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.464292535536,higher,predicted,patient_id,RH-11
improve-19ad526743835e25,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.410888046511,higher,predicted,patient_id,RH-11
improve-602464b7c593870d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.396888219779,higher,predicted,patient_id,RH-11
improve-a1cba8f9912029b3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.432966357308,higher,predicted,patient_id,RH-11
improve-cf5cb6f8fe3a55e5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.416546972638,higher,predicted,patient_id,RH-11
improve-930c8852b7f2e0bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.3836642031,higher,predicted,patient_id,RH-11
improve-7d4ac1f59e3790ef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.740531227449,higher,predicted,patient_id,RH-11
improve-366794cc1658056c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.650351926683,higher,predicted,patient_id,RH-11
improve-b66a843f5796d2f3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.634067260097,higher,predicted,patient_id,RH-11
improve-288d90bb7f0670f9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.362926706885,higher,predicted,patient_id,RH-11
improve-03374de0aef47a27,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.411531865632,higher,predicted,patient_id,RH-11
improve-bc8d2190cc5a8902,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.373794269864,higher,predicted,patient_id,RH-11
improve-b445ff0dfcb5cd19,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.883114514002,higher,predicted,patient_id,RH-11
improve-7e6ba0b762e14b90,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.601907207625,higher,predicted,patient_id,RH-11
improve-c8438e895856666b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.345526078245,higher,predicted,patient_id,RH-11
improve-858a84ba062a19b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.529094411501,higher,predicted,patient_id,RH-11
improve-99ca860e9f963525,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.373557481649,higher,predicted,patient_id,RH-11
improve-3524b2b69610d38b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.673807143639,higher,predicted,patient_id,RH-11
improve-514e2f80185af1db,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.842156046061,higher,predicted,patient_id,RH-11
improve-78365e99326571e4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.815656671488,higher,predicted,patient_id,RH-11
improve-86dfa6e11564be8e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.610246155761,higher,predicted,patient_id,RH-11
improve-482c6e4e881e1166,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.903360594373,higher,predicted,patient_id,RH-11
improve-72ecb9b35c53fb39,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.65342064196,higher,predicted,patient_id,RH-11
improve-57da940a0ae5ffc7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.781775286797,higher,predicted,patient_id,RH-11
improve-4612514728d6f2b8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.215639424398,higher,predicted,patient_id,RH-11
improve-5c5d87f6210ec423,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.548086631139,higher,predicted,patient_id,RH-11
improve-bc6c0e7bf9c916fa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.532535921711,higher,predicted,patient_id,RH-11
improve-01a1786a0a7be2a3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.766118583188,higher,predicted,patient_id,RH-11
improve-9c0b83e2cf15ac1b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.668988913301,higher,predicted,patient_id,RH-11
improve-23f7b6b301b43cc3,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.466881161508,higher,predicted,patient_id,RH-11
improve-3347112da4a2aea4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.721968937899,higher,predicted,patient_id,RH-11
improve-fa9dc9f90ef02388,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.693286823341,higher,predicted,patient_id,RH-11
improve-c0a73a7dca162031,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.355699366533,higher,predicted,patient_id,RH-11
improve-23508bc609e77cb0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.574851934896,higher,predicted,patient_id,RH-11
improve-a85cf74111efdc6e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.546958423583,higher,predicted,patient_id,RH-11
improve-e2bf97ddcc77bbd4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.218328363484,higher,predicted,patient_id,RH-11
improve-620bfda08c16ac06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.224075343283,higher,predicted,patient_id,RH-11
improve-d4611bad90306f94,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.284772126715,higher,predicted,patient_id,RH-11
improve-86623aa0d384c901,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.399053619654,higher,predicted,patient_id,RH-11
improve-6016b8abdd87120d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.344739050886,higher,predicted,patient_id,RH-11
improve-df3d18194dca543b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.151114274414,higher,predicted,patient_id,RH-11
improve-5d17ac3bdb7b6fa4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.158454252722,higher,predicted,patient_id,RH-11
improve-d24dbcbca89123bd,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.546945460196,higher,predicted,patient_id,RH-11
improve-162f5988fad98768,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.335048884288,higher,predicted,patient_id,RH-11
improve-52ed4e0e288c68aa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.417812410182,higher,predicted,patient_id,RH-11
improve-db930e8d46871b05,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.544064897286,higher,predicted,patient_id,RH-11
improve-4090a77d2c3a493a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.601834624804,higher,predicted,patient_id,RH-11
improve-b64eb336cb49b10a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.684035662149,higher,predicted,patient_id,RH-11
improve-a96ee9f7edc12ded,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.856432001411,higher,predicted,patient_id,RH-11
improve-27b5c260d4ae0c14,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.348520775042,higher,predicted,patient_id,RH-11
improve-c4c6bcef85ce1545,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.505784383338,higher,predicted,patient_id,RH-11
improve-fbc511e3fcc4c615,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.359568197234,higher,predicted,patient_id,RH-11
improve-f97826e864c4dd0f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.365371946595,higher,predicted,patient_id,RH-11
improve-4e73041f9c2601e0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.458206094893,higher,predicted,patient_id,RH-11
improve-3aeb75040da9b6ec,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.744860355312,higher,predicted,patient_id,RH-11
improve-a7c4df88e6d99747,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.706531351266,higher,predicted,patient_id,RH-11
improve-350dbe39c29f4717,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.257204169341,higher,predicted,patient_id,RH-11
improve-75d1803fed6bca28,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.212810880332,higher,predicted,patient_id,RH-11
improve-8bf86b91692d99b9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.250263920467,higher,predicted,patient_id,RH-11
improve-4c6861c32fda3a37,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.324269485171,higher,predicted,patient_id,RH-11
improve-e48e08ffd763145d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.374817854446,higher,predicted,patient_id,RH-11
improve-653bda2056dcb69a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.550638637197,higher,predicted,patient_id,RH-11
improve-26a8d946117362fb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.609435910653,higher,predicted,patient_id,RH-11
improve-03f260dd1ec508d5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.544933949073,higher,predicted,patient_id,RH-11
improve-a162799f74cba61c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.565426647012,higher,predicted,patient_id,RH-11
improve-e7d54b21d3c78809,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.411331135539,higher,predicted,patient_id,RH-11
improve-f7729392e4d0138e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.571543963448,higher,predicted,patient_id,RH-11
improve-2489aa8b80631eef,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.602069314126,higher,predicted,patient_id,RH-11
improve-d78c9d928eae74c7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444790725942,higher,predicted,patient_id,RH-11
improve-4be61a605cfd7abf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.601577156454,higher,predicted,patient_id,RH-11
improve-b17be131aeb4b39e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.358627170493,higher,predicted,patient_id,RH-11
improve-5b24126530bb8daa,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.436151978029,higher,predicted,patient_id,RH-11
improve-3eda37225149da06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.633656393558,higher,predicted,patient_id,RH-11
improve-7bc7c41410288802,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.707620309045,higher,predicted,patient_id,RH-11
improve-703c6ae9ee17ed5f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.697611848047,higher,predicted,patient_id,RH-11
improve-d3bb1712a1fb9388,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.222566444201,higher,predicted,patient_id,RH-11
improve-222f9b8edabddccf,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.358451251004,higher,predicted,patient_id,RH-11
improve-9a78827edf4bb10d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.568056073977,higher,predicted,patient_id,RH-11
improve-6af412810e517db0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.600849757925,higher,predicted,patient_id,RH-11
improve-769a28a8bf15a1fc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.829776892653,higher,predicted,patient_id,RH-11
improve-6147f36496753594,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.462696643467,higher,predicted,patient_id,RH-11
improve-c3af46cf5319f78d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.372306849924,higher,predicted,patient_id,RH-11
improve-6c98de249ff224c2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.368637219576,higher,predicted,patient_id,RH-11
improve-9245ddde271b6b0b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.502842347443,higher,predicted,patient_id,RH-11
improve-3aa54ea132101070,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.451886716421,higher,predicted,patient_id,RH-11
improve-83d84ba556d39688,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.531468445645,higher,predicted,patient_id,RH-11
improve-f47e1ec904c2f576,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507156771207,higher,predicted,patient_id,RH-11
improve-601eea7971296e58,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.830085958693,higher,predicted,patient_id,RH-11
improve-5ce62f136ccb4d82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.566902751947,higher,predicted,patient_id,RH-11
improve-59a04c0bdfff688c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.294204228938,higher,predicted,patient_id,RH-11
improve-704084bff92c4620,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.329637676905,higher,predicted,patient_id,RH-11
improve-1c24a00da562b74e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.566902751947,higher,predicted,patient_id,RH-11
improve-a48711a97d817ee5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.309948533932,higher,predicted,patient_id,RH-11
improve-4c45de5780e10cea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.390167225386,higher,predicted,patient_id,RH-11
improve-7513fa70aa50ade0,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.291172466343,higher,predicted,patient_id,RH-11
improve-6ae566e8bcdab74d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.347481203478,higher,predicted,patient_id,RH-11
improve-cb65ab309db1bd5d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.290404590083,higher,predicted,patient_id,RH-11
improve-8f0fbbb8289e8c69,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.479855484225,higher,predicted,patient_id,RH-11
improve-8da2dee75c0bc73e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.444582199573,higher,predicted,patient_id,RH-11
improve-4328cc53cf0099c6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.488361395718,higher,predicted,patient_id,RH-11
improve-ecfd7222f213bb69,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.562999822744,higher,predicted,patient_id,RH-11
improve-40ba4be7233152a2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.624816419211,higher,predicted,patient_id,RH-11
improve-3322bbc31921af74,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.371162586478,higher,predicted,patient_id,RH-11
improve-640e9401c58c5ac5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.354962336136,higher,predicted,patient_id,RH-11
improve-ebcce530ade5ea0e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.686225837618,higher,predicted,patient_id,RH-11
improve-79d574c9679bd0fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.453300907667,higher,predicted,patient_id,RH-11
improve-8422874ee91af94a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.807293814974,higher,predicted,patient_id,RH-11
improve-8599f1282da36b0c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.674648702244,higher,predicted,patient_id,RH-11
improve-d12d864071f039c4,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.513398789766,higher,predicted,patient_id,RH-11
improve-4ad74bcb0c2f8a6a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.853220250569,higher,predicted,patient_id,RH-11
improve-065c5f4773aa6f7b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.835839424113,higher,predicted,patient_id,RH-11
improve-b04d7e46a6586d8f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.814436699297,higher,predicted,patient_id,RH-11
improve-c1cbb83ffab4f3a8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.253337524585,higher,predicted,patient_id,RH-11
improve-ef6bfce4aad34ff2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.345409500076,higher,predicted,patient_id,RH-11
improve-f8c7533c96b829fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.390317904139,higher,predicted,patient_id,RH-11
improve-582047aa4a09fc1d,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.397724679016,higher,predicted,patient_id,RH-11
improve-cc832ee62d6dea37,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.464055332217,higher,predicted,patient_id,RH-11
improve-d1f263f1c65f2f50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.67854600779,higher,predicted,patient_id,RH-11
improve-1d39d12e618d870e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.298698129228,higher,predicted,patient_id,RH-11
improve-429b605a8b9d373a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.303214520514,higher,predicted,patient_id,RH-11
improve-3df5c59084d1c2a7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.318061404778,higher,predicted,patient_id,RH-11
improve-f2d1c9a07a541f84,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319864732799,higher,predicted,patient_id,RH-11
improve-bbd1f70790545bea,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.28405806941,higher,predicted,patient_id,RH-11
improve-64d93c19de2d2942,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.26704706109,higher,predicted,patient_id,RH-11
improve-3b4134b02828464c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.506329009096,higher,predicted,patient_id,RH-11
improve-e589dc52a344fc8e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.476907682237,higher,predicted,patient_id,RH-11
improve-51067795a1e1404a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.499525454206,higher,predicted,patient_id,RH-11
improve-4a465d89176aef73,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.418498240148,higher,predicted,patient_id,RH-11
improve-8aad888cc3b46373,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.4557725209,higher,predicted,patient_id,RH-11
improve-3585e32b2df494af,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.588862041285,higher,predicted,patient_id,RH-11
improve-47f689298bdd4559,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.277400807764,higher,predicted,patient_id,RH-11
improve-a180ffe0827ba690,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.383057565711,higher,predicted,patient_id,RH-11
improve-9b4078972ab26deb,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.275389137089,higher,predicted,patient_id,RH-11
improve-4d3660f702612cb8,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.353292787201,higher,predicted,patient_id,RH-11
improve-7a664cf3174fbd04,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.52056741683,higher,predicted,patient_id,RH-11
improve-a36ed55da08e0841,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.392642957899,higher,predicted,patient_id,RH-11
improve-b75f1c36ea4c4e08,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.769717131726,higher,predicted,patient_id,RH-11
improve-94bc7b1ac2dfb7bc,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.793497083886,higher,predicted,patient_id,RH-11
improve-54bf0a08d45e4827,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.828356771205,higher,predicted,patient_id,RH-11
improve-edf0d45343d1f47e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.333553301481,higher,predicted,patient_id,RH-11
improve-e1506f1e08376456,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.476473740863,higher,predicted,patient_id,RH-11
improve-cc80a4c5a77eb918,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.427092301123,higher,predicted,patient_id,RH-11
improve-9a4d039dd0fd6c27,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.45538421239,higher,predicted,patient_id,RH-11
improve-764f9c0d614ae763,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.347426627975,higher,predicted,patient_id,RH-11
improve-af8460e24a657862,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.405998804704,higher,predicted,patient_id,RH-11
improve-22eb3af93bb3de37,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.577810198373,higher,predicted,patient_id,RH-11
improve-320559795f1cc2c5,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.533111964276,higher,predicted,patient_id,RH-11
improve-7da40432c1532e82,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.562675257166,higher,predicted,patient_id,RH-11
improve-acd6cc003d82b05a,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507852517111,higher,predicted,patient_id,RH-11
improve-92530436938e03fe,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.642196790752,higher,predicted,patient_id,RH-11
improve-f0ad4ef63ab5ccb2,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.539170273198,higher,predicted,patient_id,RH-11
improve-6caa9348242dba68,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.598735471066,higher,predicted,patient_id,RH-11
improve-fec0ef671786135f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.506292031947,higher,predicted,patient_id,RH-11
improve-f3c391a8d9679756,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.410904228428,higher,predicted,patient_id,RH-11
improve-c99e664f2c6cdd85,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.319009858025,higher,predicted,patient_id,RH-11
improve-e022a63e559b2e6b,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.573324804564,higher,predicted,patient_id,RH-11
improve-f7366448085d846e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.585066859899,higher,predicted,patient_id,RH-11
improve-661eb05eeade3bc9,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.498471699738,higher,predicted,patient_id,RH-11
improve-7dac452d31c6f173,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.567299711681,higher,predicted,patient_id,RH-11
improve-8ee6aeb5ef8a870c,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.44911447597,higher,predicted,patient_id,RH-11
improve-b0750ef63e8c6098,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.621329490988,higher,predicted,patient_id,RH-11
improve-be93cb071450687e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.548280290032,higher,predicted,patient_id,RH-11
improve-b16c65e8b7cda975,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.706605635902,higher,predicted,patient_id,RH-11
improve-56a3a4f51673733f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.383613527241,higher,predicted,patient_id,RH-11
improve-c3a96dad216bb5da,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.496601706907,higher,predicted,patient_id,RH-11
improve-8bb280ab7c01db50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.571461248825,higher,predicted,patient_id,RH-11
improve-7ff4c4452047502e,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507742222992,higher,predicted,patient_id,RH-11
improve-f4cceaf2360a0c06,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.553463876815,higher,predicted,patient_id,RH-11
improve-246e4e7bf1f6407f,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.558274635817,higher,predicted,patient_id,RH-11
improve-701d394659e2dc90,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.484573646104,higher,predicted,patient_id,RH-11
improve-bdb8ef4dd854cf50,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.430967946696,higher,predicted,patient_id,RH-11
improve-a0cc6a5eceee0cb7,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.443016484752,higher,predicted,patient_id,RH-11
improve-6a7d2c7c6968c2b6,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.507699633875,higher,predicted,patient_id,RH-11
improve-9e8c4d4ee947cf57,HLA+peptide LR LOPO,1.0,immunogenicity_lopo,0.496456846637,higher,predicted,patient_id,RH-11
