record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-3dd83fcf37099b0a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-3a6d5232b5cd6918,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-663abe26cdebf35c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-e70b5b5a521a3d98,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-8c883873c1c25e90,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-7e0cc06e49e5a19e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-02b1b8e7d216e398,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-b98111f3aef34177,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-90d754c7fb1dfd67,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-d18e6f0feb6d8d3b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-22d8eda9014349c8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-260d10d7cc64e9cc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-b2158af831689319,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-44242a793bdf8bee,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-304d904ceef0e5fa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-adaa2a84ad9ef55d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-68d894970681d56e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-c83b6e3b36242d0a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-50577bff6023b538,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-46237d745ad9c177,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-35bc833d67e51e6e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-5f1faa1fc543a778,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-89d6c9cf39d13961,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-14650e3c91658ce1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-4ebd57cdbbb420e6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-5d9618b5b86a8f9c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-9631856abb2f8489,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-0ba7c67592121012,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-16dbdf8a7eb07e51,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-7596ccb854ed84ec,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-3a0f721bf74fe2a3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-188f0b55efd46abb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-285d04e5cde41ecf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-71817723e079ff45,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-e363ab8b67d574b9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-a4cd6d2fb2d0eaac,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-12017b369cc3f941,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-bb10b95ab0ff4c34,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-ebb3eb8462cd7250,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-fbdbd2b05e112d17,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-b6c81a948dde19a5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-8d954915e3143912,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-2f8df2e43f9876b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-a8fb125f8f2a2355,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-c760f3354ce92a5e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-73f7861ba1540107,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-e1725cb9fb7cc75b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-b921df29c5bb8bff,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-11c591f13b5e7b54,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-4203b8e73f755759,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-b4bc467c949a97f9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-7f896c2bdf3af8da,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-0ba4d5ed71607d82,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-bbf082b8f2e0b6a3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-168eaca93009049e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-46566d72a9da917c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-2e16bcd8754c0b12,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-4abcd27d5b186b45,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-3249f771c2d1d3c2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-084c31e14f4ed890,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-d8d47798c72f5843,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-a0d220fdb72a3ddf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-d9088a80261412e4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-0f739fab17ede56e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-7c076363c1b8d218,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-90e0c0faa7f72350,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-7bd2a9b9b494ed68,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-6d5e907172e904d7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-4bcc321942055514,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-c517e223755c1ea3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-d4e20ec5e3bc10a5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-7183b0cff652c16f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-1288bd262d8272c1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-57832fed67b8ccd1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-2a072c22ccdc26ca,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-c3d24a881fcb0f4f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-b83782f9c5725e9c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-71691d54c4cad83b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-5b41e022b61ec4f1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-a17b43e6f470552e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-08759fd7198f5e07,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-9dc7174484638a81,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-1ef6ef94dbddd3f9,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-2376df86e4a8055a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-a7c8edf4b2cc7616,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-199d411136eb389d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-42d571378065a07a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-daf779815bac37fb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-6b171fae2507b156,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-5ba66df7986e8eb3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-ff1c2f37553bc316,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-e20a6bf1374113b3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-dcbd6674aef3bcdc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-8f7209005cd8cd93,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-46ade678fe37bd5f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-1b2edd801f19f1cc,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-5005cfb526cbd69b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-3e7975e215f3028f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-a4531c110170cc58,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-9f785c53f54f9afb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-4c890445a02ae28e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-ccfb9ceb269845e6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-61cdebefc9945ad1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-0c4a8c2ec36cf230,HLA-only LR LOSO,1.0,immunogenicity_loso,0.266440495034,higher,predicted,study_id,IMPROVE-basket
improve-22e2402d8b4b9b13,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-fd0d1ab0c525adab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.490603615396,higher,predicted,study_id,IMPROVE-basket
improve-b4da54451b5e3495,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-a7199562b97807b6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-c0cf36881c125f9b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-ba36c24dbea3d56d,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-f838b9a0f8bb845c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-d3f9f9ad89fd2212,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-5424d29ef2eca639,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-865b45ff4e4c4286,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-4ea465c33d3e8088,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-eb11975c8d19b950,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-52bebb5bacef5b9b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-449cc658eb649483,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-becdabdac2af09e4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-b26e40eb416b1087,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-7fd3ad2512c990c7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-10a288d0f3aa4421,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-2c8201dadd5c70cb,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-1fc89a20ec4fec0e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-bf72945c17529d69,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-288fcf4ed1446ef4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-0845e951e4875e5b,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-9f6b28a246374042,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-985086a034d6de7a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-b4f643e905f21618,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-ae563956a065dc80,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-c70bd9b642b83d3c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-8380a82338dbbcbd,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-078ac653b5aec890,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-da035ab62bc367c2,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-9ab853562116fd5e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-8ec48ea7beae5414,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-744069c7d064d6b5,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-4d858eb39b2faa20,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-4f5594ab8560897f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-4eb8cbf47f4d9da8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-b9e1b628c5a19305,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-f04213205a4765ac,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-28e4ede1b795a3d3,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-cedbb98495cd2a8e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-9bebd5b2436c14fa,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-ce138bcc38307bd1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-8f1f0e78c9d5b618,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-013b4e9aed0aefb6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-e7ae74a6676d5d04,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-a2d4d8c324eed5df,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-325f1f11a97f9497,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-a7379a80286382b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-36b6875012d5bff0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-2b9bf750a5168393,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-6691121a87ce1271,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-7799889ac657b712,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-adeac26133f0605c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-8d5562267e8aa375,HLA-only LR LOSO,1.0,immunogenicity_loso,0.710976923713,higher,predicted,study_id,IMPROVE-basket
improve-6aeb52147d033b37,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-3f5e830706b9c72c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-0a568e98751fd5d8,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-3038768a17139e73,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-149832a744f38458,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-88a968299fccb8f4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-26d4768451646043,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-18e3977d34954fa7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-70b1d83bafb7b885,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-c9ed3cdbea0032f0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-650443d8f64f23f6,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-2ce7ad3ca605d454,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-28fb5e5cd9915f7f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-13e5f6d69b111a53,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-e158836d05ccdf81,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-e12955304ed20be1,HLA-only LR LOSO,1.0,immunogenicity_loso,0.472118385412,higher,predicted,study_id,IMPROVE-basket
improve-7c5c83d99c0045b7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.456958870877,higher,predicted,study_id,IMPROVE-basket
improve-786e840691443f7c,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-654df71ececfcb37,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-98e52839b7dd5dcf,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-4f93ac7f360bd098,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-921bdaa35bf69b91,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-117fa363f12ba56a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-443623ac3f99f873,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-2e9c8e2809dd1762,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-a01cbc350b8ae070,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-6be503ae6c29b2ad,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-8fa1e0db749579ad,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-3315e1b2b600bfa7,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-3e621f028d7e0334,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-5191f49656cd84e4,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-571fd9c3c520eb6e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-63906919ead0d80f,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-7e31544180eee20e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-307239eb34d5b01a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-2442e8170e48d942,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-d44116b23d23fa7e,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-984f4dc6899564a0,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-204d4c812ab1ca25,HLA-only LR LOSO,1.0,immunogenicity_loso,0.609728325347,higher,predicted,study_id,IMPROVE-basket
improve-d8782f6d3d7e9672,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-3ffb611a2bcdb2fe,HLA-only LR LOSO,1.0,immunogenicity_loso,0.492994440617,higher,predicted,study_id,IMPROVE-basket
improve-8bd0605e19e53bab,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-e2f8107909a76108,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
improve-fb8901010047a39a,HLA-only LR LOSO,1.0,immunogenicity_loso,0.661646742705,higher,predicted,study_id,IMPROVE-basket
