record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-e801cfc02ce4043d,Peptide LR LOSO,1.0,immunogenicity_loso,0.358379900467,higher,predicted,study_id,IMPROVE-basket
improve-3b5300086f6513d2,Peptide LR LOSO,1.0,immunogenicity_loso,0.612090507701,higher,predicted,study_id,IMPROVE-basket
improve-21fa16e67d9b303c,Peptide LR LOSO,1.0,immunogenicity_loso,0.576689575229,higher,predicted,study_id,IMPROVE-basket
improve-4f0f30d94f9e21b4,Peptide LR LOSO,1.0,immunogenicity_loso,0.612090507701,higher,predicted,study_id,IMPROVE-basket
improve-207943827f4cf622,Peptide LR LOSO,1.0,immunogenicity_loso,0.527366529711,higher,predicted,study_id,IMPROVE-basket
improve-2e8c60018b86e91b,Peptide LR LOSO,1.0,immunogenicity_loso,0.600632159321,higher,predicted,study_id,IMPROVE-basket
improve-bbd038c54e9c06a7,Peptide LR LOSO,1.0,immunogenicity_loso,0.642447012781,higher,predicted,study_id,IMPROVE-basket
improve-aed5037f2a7a3240,Peptide LR LOSO,1.0,immunogenicity_loso,0.417563127931,higher,predicted,study_id,IMPROVE-basket
improve-8e8f7f5034a086cd,Peptide LR LOSO,1.0,immunogenicity_loso,0.366930703237,higher,predicted,study_id,IMPROVE-basket
improve-afb8a59dc83a1675,Peptide LR LOSO,1.0,immunogenicity_loso,0.711111188308,higher,predicted,study_id,IMPROVE-basket
improve-5869fc31f088f8c5,Peptide LR LOSO,1.0,immunogenicity_loso,0.690538271937,higher,predicted,study_id,IMPROVE-basket
improve-8576296b63be9e36,Peptide LR LOSO,1.0,immunogenicity_loso,0.722663871147,higher,predicted,study_id,IMPROVE-basket
improve-4b7a8546c1aa1fcc,Peptide LR LOSO,1.0,immunogenicity_loso,0.707601884388,higher,predicted,study_id,IMPROVE-basket
improve-064915abcdf1396c,Peptide LR LOSO,1.0,immunogenicity_loso,0.603484055674,higher,predicted,study_id,IMPROVE-basket
improve-9164d19a798c9c44,Peptide LR LOSO,1.0,immunogenicity_loso,0.554856423624,higher,predicted,study_id,IMPROVE-basket
improve-089d368bef191a53,Peptide LR LOSO,1.0,immunogenicity_loso,0.526967446009,higher,predicted,study_id,IMPROVE-basket
improve-8a2517a77fb02aca,Peptide LR LOSO,1.0,immunogenicity_loso,0.513846890137,higher,predicted,study_id,IMPROVE-basket
improve-9c51c0a6595910aa,Peptide LR LOSO,1.0,immunogenicity_loso,0.526967446009,higher,predicted,study_id,IMPROVE-basket
improve-82efdfa7623e8e7d,Peptide LR LOSO,1.0,immunogenicity_loso,0.425842881723,higher,predicted,study_id,IMPROVE-basket
improve-9b564c2fb9e4769d,Peptide LR LOSO,1.0,immunogenicity_loso,0.554856423624,higher,predicted,study_id,IMPROVE-basket
improve-74d9f69a438b5a97,Peptide LR LOSO,1.0,immunogenicity_loso,0.343233388568,higher,predicted,study_id,IMPROVE-basket
improve-23b9b96e25994ad5,Peptide LR LOSO,1.0,immunogenicity_loso,0.374510493126,higher,predicted,study_id,IMPROVE-basket
improve-b90285fbb3355ef8,Peptide LR LOSO,1.0,immunogenicity_loso,0.352278711827,higher,predicted,study_id,IMPROVE-basket
improve-84f41c028c3e0ba9,Peptide LR LOSO,1.0,immunogenicity_loso,0.373299905867,higher,predicted,study_id,IMPROVE-basket
improve-0685c89a9ef60e3c,Peptide LR LOSO,1.0,immunogenicity_loso,0.382485372307,higher,predicted,study_id,IMPROVE-basket
improve-ea68d9b9c34b1f3a,Peptide LR LOSO,1.0,immunogenicity_loso,0.603818445302,higher,predicted,study_id,IMPROVE-basket
improve-4ddcff1483bb4fce,Peptide LR LOSO,1.0,immunogenicity_loso,0.603818445302,higher,predicted,study_id,IMPROVE-basket
improve-bbaaf1a293d94938,Peptide LR LOSO,1.0,immunogenicity_loso,0.601193657337,higher,predicted,study_id,IMPROVE-basket
improve-7e9b261fb287e899,Peptide LR LOSO,1.0,immunogenicity_loso,0.446850182403,higher,predicted,study_id,IMPROVE-basket
improve-9a4ca8cf757d5768,Peptide LR LOSO,1.0,immunogenicity_loso,0.534787959872,higher,predicted,study_id,IMPROVE-basket
improve-a854e692dc4abe84,Peptide LR LOSO,1.0,immunogenicity_loso,0.525642533924,higher,predicted,study_id,IMPROVE-basket
improve-63558ad5a8fffb1a,Peptide LR LOSO,1.0,immunogenicity_loso,0.500612112357,higher,predicted,study_id,IMPROVE-basket
improve-561939d787fbeff6,Peptide LR LOSO,1.0,immunogenicity_loso,0.555937606542,higher,predicted,study_id,IMPROVE-basket
improve-b949a79e6e203f3a,Peptide LR LOSO,1.0,immunogenicity_loso,0.59149965849,higher,predicted,study_id,IMPROVE-basket
improve-0b8fd83c523e0f60,Peptide LR LOSO,1.0,immunogenicity_loso,0.517575789601,higher,predicted,study_id,IMPROVE-basket
improve-8f41c63136f0d799,Peptide LR LOSO,1.0,immunogenicity_loso,0.540491546701,higher,predicted,study_id,IMPROVE-basket
improve-76d87eb613f3d813,Peptide LR LOSO,1.0,immunogenicity_loso,0.555937606542,higher,predicted,study_id,IMPROVE-basket
improve-5244d2d8d9dedab3,Peptide LR LOSO,1.0,immunogenicity_loso,0.489242634438,higher,predicted,study_id,IMPROVE-basket
improve-a279539ff65b9658,Peptide LR LOSO,1.0,immunogenicity_loso,0.566308729579,higher,predicted,study_id,IMPROVE-basket
improve-4cd5b8179cad37f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.503317812788,higher,predicted,study_id,IMPROVE-basket
improve-9347e72fa9670228,Peptide LR LOSO,1.0,immunogenicity_loso,0.489242634438,higher,predicted,study_id,IMPROVE-basket
improve-0e66083accc70849,Peptide LR LOSO,1.0,immunogenicity_loso,0.632732622974,higher,predicted,study_id,IMPROVE-basket
improve-042f66a05f093393,Peptide LR LOSO,1.0,immunogenicity_loso,0.60469654456,higher,predicted,study_id,IMPROVE-basket
improve-6facdb6aab5ff401,Peptide LR LOSO,1.0,immunogenicity_loso,0.503253648366,higher,predicted,study_id,IMPROVE-basket
improve-c55b802dce768cec,Peptide LR LOSO,1.0,immunogenicity_loso,0.477839749407,higher,predicted,study_id,IMPROVE-basket
improve-be8914358b84e04c,Peptide LR LOSO,1.0,immunogenicity_loso,0.440297800914,higher,predicted,study_id,IMPROVE-basket
improve-ac522c0ffdf53b56,Peptide LR LOSO,1.0,immunogenicity_loso,0.439624593162,higher,predicted,study_id,IMPROVE-basket
improve-e3d2d153c062c761,Peptide LR LOSO,1.0,immunogenicity_loso,0.477839749407,higher,predicted,study_id,IMPROVE-basket
improve-46e94f4248bf767a,Peptide LR LOSO,1.0,immunogenicity_loso,0.646871425889,higher,predicted,study_id,IMPROVE-basket
improve-2a19817b76400a80,Peptide LR LOSO,1.0,immunogenicity_loso,0.676500166445,higher,predicted,study_id,IMPROVE-basket
improve-8b9769502f5eadfb,Peptide LR LOSO,1.0,immunogenicity_loso,0.599653725071,higher,predicted,study_id,IMPROVE-basket
improve-8fb7f2a1afab4b5d,Peptide LR LOSO,1.0,immunogenicity_loso,0.488054715063,higher,predicted,study_id,IMPROVE-basket
improve-d631d7733cdb6566,Peptide LR LOSO,1.0,immunogenicity_loso,0.514361005016,higher,predicted,study_id,IMPROVE-basket
improve-166f7c234d73273a,Peptide LR LOSO,1.0,immunogenicity_loso,0.599653725071,higher,predicted,study_id,IMPROVE-basket
improve-49d8f77af598718a,Peptide LR LOSO,1.0,immunogenicity_loso,0.646219990292,higher,predicted,study_id,IMPROVE-basket
improve-42a1c23d12c35be7,Peptide LR LOSO,1.0,immunogenicity_loso,0.516659462941,higher,predicted,study_id,IMPROVE-basket
improve-9308e3104b95e4c8,Peptide LR LOSO,1.0,immunogenicity_loso,0.381758907837,higher,predicted,study_id,IMPROVE-basket
improve-d5592757e8c723c5,Peptide LR LOSO,1.0,immunogenicity_loso,0.338735266368,higher,predicted,study_id,IMPROVE-basket
improve-70a43bd3721d6220,Peptide LR LOSO,1.0,immunogenicity_loso,0.526273620327,higher,predicted,study_id,IMPROVE-basket
improve-f3c6b5f0192b20bc,Peptide LR LOSO,1.0,immunogenicity_loso,0.568319577122,higher,predicted,study_id,IMPROVE-basket
improve-2138ff4a099b76f9,Peptide LR LOSO,1.0,immunogenicity_loso,0.549882252082,higher,predicted,study_id,IMPROVE-basket
improve-97bb1f023e23b430,Peptide LR LOSO,1.0,immunogenicity_loso,0.576848327192,higher,predicted,study_id,IMPROVE-basket
improve-3541163dbea0b035,Peptide LR LOSO,1.0,immunogenicity_loso,0.553927710822,higher,predicted,study_id,IMPROVE-basket
improve-7e21929c418dcadb,Peptide LR LOSO,1.0,immunogenicity_loso,0.544213065173,higher,predicted,study_id,IMPROVE-basket
improve-9aa8a85c2adf6923,Peptide LR LOSO,1.0,immunogenicity_loso,0.411948985072,higher,predicted,study_id,IMPROVE-basket
improve-a6d1d99dbbf1c502,Peptide LR LOSO,1.0,immunogenicity_loso,0.44683914626,higher,predicted,study_id,IMPROVE-basket
improve-fe4504961899543a,Peptide LR LOSO,1.0,immunogenicity_loso,0.465216589845,higher,predicted,study_id,IMPROVE-basket
improve-434617e72f11bf3a,Peptide LR LOSO,1.0,immunogenicity_loso,0.400611325358,higher,predicted,study_id,IMPROVE-basket
improve-bcd0817d07b133e8,Peptide LR LOSO,1.0,immunogenicity_loso,0.544213065173,higher,predicted,study_id,IMPROVE-basket
improve-011f4ac789d30901,Peptide LR LOSO,1.0,immunogenicity_loso,0.541467419799,higher,predicted,study_id,IMPROVE-basket
improve-4b9d14bc09ab9056,Peptide LR LOSO,1.0,immunogenicity_loso,0.512857976228,higher,predicted,study_id,IMPROVE-basket
improve-614ebf2d6f8f9968,Peptide LR LOSO,1.0,immunogenicity_loso,0.46642205337,higher,predicted,study_id,IMPROVE-basket
improve-a167c84c25c49d15,Peptide LR LOSO,1.0,immunogenicity_loso,0.460863014283,higher,predicted,study_id,IMPROVE-basket
improve-23a09a20a15ad8ce,Peptide LR LOSO,1.0,immunogenicity_loso,0.670334889446,higher,predicted,study_id,IMPROVE-basket
improve-6d47c1cebab26e9a,Peptide LR LOSO,1.0,immunogenicity_loso,0.379676529695,higher,predicted,study_id,IMPROVE-basket
improve-f636964f4703a856,Peptide LR LOSO,1.0,immunogenicity_loso,0.399149681948,higher,predicted,study_id,IMPROVE-basket
improve-5574136e81468c7b,Peptide LR LOSO,1.0,immunogenicity_loso,0.294257191314,higher,predicted,study_id,IMPROVE-basket
improve-eb42ca293de27e78,Peptide LR LOSO,1.0,immunogenicity_loso,0.759961151108,higher,predicted,study_id,IMPROVE-basket
improve-7694f75673951067,Peptide LR LOSO,1.0,immunogenicity_loso,0.488702403839,higher,predicted,study_id,IMPROVE-basket
improve-6a629ec133bb2b61,Peptide LR LOSO,1.0,immunogenicity_loso,0.373001105984,higher,predicted,study_id,IMPROVE-basket
improve-0570007af0a5eb0e,Peptide LR LOSO,1.0,immunogenicity_loso,0.361847502537,higher,predicted,study_id,IMPROVE-basket
improve-477114edbf6894f8,Peptide LR LOSO,1.0,immunogenicity_loso,0.505814392044,higher,predicted,study_id,IMPROVE-basket
improve-c36740b41df54035,Peptide LR LOSO,1.0,immunogenicity_loso,0.430978712891,higher,predicted,study_id,IMPROVE-basket
improve-f119ad31f9e27d4f,Peptide LR LOSO,1.0,immunogenicity_loso,0.383726478306,higher,predicted,study_id,IMPROVE-basket
improve-86dc2e3b43cc5cd9,Peptide LR LOSO,1.0,immunogenicity_loso,0.38157243096,higher,predicted,study_id,IMPROVE-basket
improve-3a434552566ab9de,Peptide LR LOSO,1.0,immunogenicity_loso,0.381065032113,higher,predicted,study_id,IMPROVE-basket
improve-f56b4dd5f6d7be2f,Peptide LR LOSO,1.0,immunogenicity_loso,0.361847502537,higher,predicted,study_id,IMPROVE-basket
improve-e13ae4a8428cb1e5,Peptide LR LOSO,1.0,immunogenicity_loso,0.487032223154,higher,predicted,study_id,IMPROVE-basket
improve-d3e2f7bef4070dc9,Peptide LR LOSO,1.0,immunogenicity_loso,0.475537904166,higher,predicted,study_id,IMPROVE-basket
improve-5fd4122ebd4167e9,Peptide LR LOSO,1.0,immunogenicity_loso,0.520094105343,higher,predicted,study_id,IMPROVE-basket
improve-b9af422a31a2234f,Peptide LR LOSO,1.0,immunogenicity_loso,0.457181989089,higher,predicted,study_id,IMPROVE-basket
improve-7d05deea4c7d2905,Peptide LR LOSO,1.0,immunogenicity_loso,0.59264883449,higher,predicted,study_id,IMPROVE-basket
improve-abcfffb7f64d5323,Peptide LR LOSO,1.0,immunogenicity_loso,0.381554736669,higher,predicted,study_id,IMPROVE-basket
improve-012d67738124d4ff,Peptide LR LOSO,1.0,immunogenicity_loso,0.484190804635,higher,predicted,study_id,IMPROVE-basket
improve-c16987ca080be02e,Peptide LR LOSO,1.0,immunogenicity_loso,0.373457841725,higher,predicted,study_id,IMPROVE-basket
improve-32a0367604f44f60,Peptide LR LOSO,1.0,immunogenicity_loso,0.682245394937,higher,predicted,study_id,IMPROVE-basket
improve-1e1ac62b108674f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.353648918391,higher,predicted,study_id,IMPROVE-basket
improve-5b035a2341febb53,Peptide LR LOSO,1.0,immunogenicity_loso,0.313640322965,higher,predicted,study_id,IMPROVE-basket
improve-18ededf31e5ff4d2,Peptide LR LOSO,1.0,immunogenicity_loso,0.351858516161,higher,predicted,study_id,IMPROVE-basket
improve-9e11463ddd310c2d,Peptide LR LOSO,1.0,immunogenicity_loso,0.348716511728,higher,predicted,study_id,IMPROVE-basket
improve-e07eb4ae6a566985,Peptide LR LOSO,1.0,immunogenicity_loso,0.36692274656,higher,predicted,study_id,IMPROVE-basket
improve-c51ad4c56cb91159,Peptide LR LOSO,1.0,immunogenicity_loso,0.313163635817,higher,predicted,study_id,IMPROVE-basket
improve-223b07819afa0514,Peptide LR LOSO,1.0,immunogenicity_loso,0.634398252658,higher,predicted,study_id,IMPROVE-basket
improve-d68ef032d9d8d2bb,Peptide LR LOSO,1.0,immunogenicity_loso,0.677742570515,higher,predicted,study_id,IMPROVE-basket
improve-b4e1ea9dee4f07e6,Peptide LR LOSO,1.0,immunogenicity_loso,0.504983480219,higher,predicted,study_id,IMPROVE-basket
improve-60f235161fba316c,Peptide LR LOSO,1.0,immunogenicity_loso,0.546054619437,higher,predicted,study_id,IMPROVE-basket
improve-6cbb30913f026a38,Peptide LR LOSO,1.0,immunogenicity_loso,0.469289318805,higher,predicted,study_id,IMPROVE-basket
improve-bd091cbc1af171f2,Peptide LR LOSO,1.0,immunogenicity_loso,0.419714434505,higher,predicted,study_id,IMPROVE-basket
improve-e2b332191420387c,Peptide LR LOSO,1.0,immunogenicity_loso,0.469289318805,higher,predicted,study_id,IMPROVE-basket
improve-add7bcc7c11586bd,Peptide LR LOSO,1.0,immunogenicity_loso,0.401253692916,higher,predicted,study_id,IMPROVE-basket
improve-4b2f326cd2861460,Peptide LR LOSO,1.0,immunogenicity_loso,0.592098116597,higher,predicted,study_id,IMPROVE-basket
improve-c6a95db5eea38e19,Peptide LR LOSO,1.0,immunogenicity_loso,0.592098116597,higher,predicted,study_id,IMPROVE-basket
improve-690440f0b8e2e4d1,Peptide LR LOSO,1.0,immunogenicity_loso,0.623383569989,higher,predicted,study_id,IMPROVE-basket
improve-b0715b127c9ff5b0,Peptide LR LOSO,1.0,immunogenicity_loso,0.635959211574,higher,predicted,study_id,IMPROVE-basket
improve-438674b4aa71ec15,Peptide LR LOSO,1.0,immunogenicity_loso,0.537452227696,higher,predicted,study_id,IMPROVE-basket
improve-f211353d4fabd5d1,Peptide LR LOSO,1.0,immunogenicity_loso,0.547334304722,higher,predicted,study_id,IMPROVE-basket
improve-ae4a103b974bdf7c,Peptide LR LOSO,1.0,immunogenicity_loso,0.521930290731,higher,predicted,study_id,IMPROVE-basket
improve-113af3427e02b947,Peptide LR LOSO,1.0,immunogenicity_loso,0.537452227696,higher,predicted,study_id,IMPROVE-basket
improve-dd334ca8fc560a1f,Peptide LR LOSO,1.0,immunogenicity_loso,0.366522960557,higher,predicted,study_id,IMPROVE-basket
improve-a4b77da65ecc0733,Peptide LR LOSO,1.0,immunogenicity_loso,0.433532133904,higher,predicted,study_id,IMPROVE-basket
improve-5f3810af1a258469,Peptide LR LOSO,1.0,immunogenicity_loso,0.321343201817,higher,predicted,study_id,IMPROVE-basket
improve-58ecc8e404bdf5db,Peptide LR LOSO,1.0,immunogenicity_loso,0.418861370369,higher,predicted,study_id,IMPROVE-basket
improve-49740a1479e6ba70,Peptide LR LOSO,1.0,immunogenicity_loso,0.280643472404,higher,predicted,study_id,IMPROVE-basket
improve-e63f7e8daa5b6ba1,Peptide LR LOSO,1.0,immunogenicity_loso,0.422033802043,higher,predicted,study_id,IMPROVE-basket
improve-1471ac9d0ecad1bf,Peptide LR LOSO,1.0,immunogenicity_loso,0.425513044935,higher,predicted,study_id,IMPROVE-basket
improve-9f9037f9e8d2730e,Peptide LR LOSO,1.0,immunogenicity_loso,0.374726711044,higher,predicted,study_id,IMPROVE-basket
improve-82c486bb082d0985,Peptide LR LOSO,1.0,immunogenicity_loso,0.316959562724,higher,predicted,study_id,IMPROVE-basket
improve-981530d763500c2a,Peptide LR LOSO,1.0,immunogenicity_loso,0.293005103456,higher,predicted,study_id,IMPROVE-basket
improve-34650d76e060ed04,Peptide LR LOSO,1.0,immunogenicity_loso,0.561375438691,higher,predicted,study_id,IMPROVE-basket
improve-07fd64fd2a1b23d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.550158703283,higher,predicted,study_id,IMPROVE-basket
improve-f48b0e24718c236a,Peptide LR LOSO,1.0,immunogenicity_loso,0.527188712521,higher,predicted,study_id,IMPROVE-basket
improve-624e52baf459663e,Peptide LR LOSO,1.0,immunogenicity_loso,0.582790679559,higher,predicted,study_id,IMPROVE-basket
improve-e76d746697130ae2,Peptide LR LOSO,1.0,immunogenicity_loso,0.547014240062,higher,predicted,study_id,IMPROVE-basket
improve-1c41279caa94439b,Peptide LR LOSO,1.0,immunogenicity_loso,0.537874588403,higher,predicted,study_id,IMPROVE-basket
improve-8e381f064beed948,Peptide LR LOSO,1.0,immunogenicity_loso,0.59261566433,higher,predicted,study_id,IMPROVE-basket
improve-5873fb04b98883c1,Peptide LR LOSO,1.0,immunogenicity_loso,0.508826895872,higher,predicted,study_id,IMPROVE-basket
improve-7390edeca96ace06,Peptide LR LOSO,1.0,immunogenicity_loso,0.522584431218,higher,predicted,study_id,IMPROVE-basket
improve-aaeaf7d0439be157,Peptide LR LOSO,1.0,immunogenicity_loso,0.550158703283,higher,predicted,study_id,IMPROVE-basket
improve-6cb5b18442f6f33a,Peptide LR LOSO,1.0,immunogenicity_loso,0.522584431218,higher,predicted,study_id,IMPROVE-basket
improve-de55ab543d63cbda,Peptide LR LOSO,1.0,immunogenicity_loso,0.697376044196,higher,predicted,study_id,IMPROVE-basket
improve-4c741e8d09a18571,Peptide LR LOSO,1.0,immunogenicity_loso,0.770214730605,higher,predicted,study_id,IMPROVE-basket
improve-38155eee1cfe84ed,Peptide LR LOSO,1.0,immunogenicity_loso,0.739094617566,higher,predicted,study_id,IMPROVE-basket
improve-75550c62252d3a34,Peptide LR LOSO,1.0,immunogenicity_loso,0.715022561002,higher,predicted,study_id,IMPROVE-basket
improve-d4c84730b8c97b8f,Peptide LR LOSO,1.0,immunogenicity_loso,0.701735898259,higher,predicted,study_id,IMPROVE-basket
improve-881b9cdfa44ebe62,Peptide LR LOSO,1.0,immunogenicity_loso,0.693700483431,higher,predicted,study_id,IMPROVE-basket
improve-816d5d1c5a42e222,Peptide LR LOSO,1.0,immunogenicity_loso,0.692338741401,higher,predicted,study_id,IMPROVE-basket
improve-3d8797e35bc7d3a7,Peptide LR LOSO,1.0,immunogenicity_loso,0.68458151392,higher,predicted,study_id,IMPROVE-basket
improve-cf5998a8eb5fa9d0,Peptide LR LOSO,1.0,immunogenicity_loso,0.573246603942,higher,predicted,study_id,IMPROVE-basket
improve-f9c30d9c27092cfe,Peptide LR LOSO,1.0,immunogenicity_loso,0.405465847865,higher,predicted,study_id,IMPROVE-basket
improve-91e489e1177f5c58,Peptide LR LOSO,1.0,immunogenicity_loso,0.649282497415,higher,predicted,study_id,IMPROVE-basket
improve-4fe2ae7bd028b417,Peptide LR LOSO,1.0,immunogenicity_loso,0.68458151392,higher,predicted,study_id,IMPROVE-basket
improve-47217f148a4c1ec8,Peptide LR LOSO,1.0,immunogenicity_loso,0.770214730605,higher,predicted,study_id,IMPROVE-basket
improve-36391a5384390e24,Peptide LR LOSO,1.0,immunogenicity_loso,0.347804136209,higher,predicted,study_id,IMPROVE-basket
improve-a515dfae2175691b,Peptide LR LOSO,1.0,immunogenicity_loso,0.573246603942,higher,predicted,study_id,IMPROVE-basket
improve-a5eca8e1d26f03d4,Peptide LR LOSO,1.0,immunogenicity_loso,0.499925936167,higher,predicted,study_id,IMPROVE-basket
improve-c365b8d2f8a977af,Peptide LR LOSO,1.0,immunogenicity_loso,0.527324294349,higher,predicted,study_id,IMPROVE-basket
improve-65415580d8a58ce7,Peptide LR LOSO,1.0,immunogenicity_loso,0.547567852714,higher,predicted,study_id,IMPROVE-basket
improve-2501b75c775ed10f,Peptide LR LOSO,1.0,immunogenicity_loso,0.477864696275,higher,predicted,study_id,IMPROVE-basket
improve-e84779947e1f8079,Peptide LR LOSO,1.0,immunogenicity_loso,0.522189023715,higher,predicted,study_id,IMPROVE-basket
improve-727d0c7666dd0729,Peptide LR LOSO,1.0,immunogenicity_loso,0.457590664373,higher,predicted,study_id,IMPROVE-basket
improve-b6abba13288cc353,Peptide LR LOSO,1.0,immunogenicity_loso,0.558301997217,higher,predicted,study_id,IMPROVE-basket
improve-9a86ba937355701b,Peptide LR LOSO,1.0,immunogenicity_loso,0.412598483578,higher,predicted,study_id,IMPROVE-basket
improve-df89b3d2ee96e3f4,Peptide LR LOSO,1.0,immunogenicity_loso,0.466750080958,higher,predicted,study_id,IMPROVE-basket
improve-02aa3df489cd1882,Peptide LR LOSO,1.0,immunogenicity_loso,0.418892764898,higher,predicted,study_id,IMPROVE-basket
improve-5553419fb81215ca,Peptide LR LOSO,1.0,immunogenicity_loso,0.560805154603,higher,predicted,study_id,IMPROVE-basket
improve-693b6a66a633c68b,Peptide LR LOSO,1.0,immunogenicity_loso,0.456287286608,higher,predicted,study_id,IMPROVE-basket
improve-e64aa9e1dac536e0,Peptide LR LOSO,1.0,immunogenicity_loso,0.448519009649,higher,predicted,study_id,IMPROVE-basket
improve-0eca441448a56242,Peptide LR LOSO,1.0,immunogenicity_loso,0.444074138573,higher,predicted,study_id,IMPROVE-basket
improve-f812db9021e5e5ac,Peptide LR LOSO,1.0,immunogenicity_loso,0.417164723354,higher,predicted,study_id,IMPROVE-basket
improve-74ac52806b90b71d,Peptide LR LOSO,1.0,immunogenicity_loso,0.508190261304,higher,predicted,study_id,IMPROVE-basket
improve-9fdb772b905608e4,Peptide LR LOSO,1.0,immunogenicity_loso,0.362328972824,higher,predicted,study_id,IMPROVE-basket
improve-ce822bc0f6cd1960,Peptide LR LOSO,1.0,immunogenicity_loso,0.592504368467,higher,predicted,study_id,IMPROVE-basket
improve-bb2adb62c9a81742,Peptide LR LOSO,1.0,immunogenicity_loso,0.63494120567,higher,predicted,study_id,IMPROVE-basket
improve-d98895805cb6d14e,Peptide LR LOSO,1.0,immunogenicity_loso,0.587568634967,higher,predicted,study_id,IMPROVE-basket
improve-d45dc25c64f508ee,Peptide LR LOSO,1.0,immunogenicity_loso,0.587568634967,higher,predicted,study_id,IMPROVE-basket
improve-4833ef6a17eb0a80,Peptide LR LOSO,1.0,immunogenicity_loso,0.381189728557,higher,predicted,study_id,IMPROVE-basket
improve-cf37c877516f0eb2,Peptide LR LOSO,1.0,immunogenicity_loso,0.618146957458,higher,predicted,study_id,IMPROVE-basket
improve-d61e8652d5fc115a,Peptide LR LOSO,1.0,immunogenicity_loso,0.538091728132,higher,predicted,study_id,IMPROVE-basket
improve-e87055d5becd4d1f,Peptide LR LOSO,1.0,immunogenicity_loso,0.540465473868,higher,predicted,study_id,IMPROVE-basket
improve-73dcba7a56c1a287,Peptide LR LOSO,1.0,immunogenicity_loso,0.601940919408,higher,predicted,study_id,IMPROVE-basket
improve-5987a45a296743ad,Peptide LR LOSO,1.0,immunogenicity_loso,0.584257435629,higher,predicted,study_id,IMPROVE-basket
improve-e5ea46df8fa81dff,Peptide LR LOSO,1.0,immunogenicity_loso,0.551058643952,higher,predicted,study_id,IMPROVE-basket
improve-c02f7e4ba455590f,Peptide LR LOSO,1.0,immunogenicity_loso,0.329781639461,higher,predicted,study_id,IMPROVE-basket
improve-a4b1ace191f82eee,Peptide LR LOSO,1.0,immunogenicity_loso,0.595396330039,higher,predicted,study_id,IMPROVE-basket
improve-7894022f70d86498,Peptide LR LOSO,1.0,immunogenicity_loso,0.614825021531,higher,predicted,study_id,IMPROVE-basket
improve-459febcac121ffa0,Peptide LR LOSO,1.0,immunogenicity_loso,0.306157425412,higher,predicted,study_id,IMPROVE-basket
improve-859539670e9b6ee0,Peptide LR LOSO,1.0,immunogenicity_loso,0.289891503648,higher,predicted,study_id,IMPROVE-basket
improve-862317fdc641ad00,Peptide LR LOSO,1.0,immunogenicity_loso,0.480685207311,higher,predicted,study_id,IMPROVE-basket
improve-72cd224f38936472,Peptide LR LOSO,1.0,immunogenicity_loso,0.445426534649,higher,predicted,study_id,IMPROVE-basket
improve-36564ffb0348a8fb,Peptide LR LOSO,1.0,immunogenicity_loso,0.53669676192,higher,predicted,study_id,IMPROVE-basket
improve-49c07e658f40f543,Peptide LR LOSO,1.0,immunogenicity_loso,0.353146868664,higher,predicted,study_id,IMPROVE-basket
improve-1a86ea16db66ea5e,Peptide LR LOSO,1.0,immunogenicity_loso,0.726301442819,higher,predicted,study_id,IMPROVE-basket
improve-412d22fb7c552c5a,Peptide LR LOSO,1.0,immunogenicity_loso,0.575500791578,higher,predicted,study_id,IMPROVE-basket
improve-105f2e6b30ecdc52,Peptide LR LOSO,1.0,immunogenicity_loso,0.634137597586,higher,predicted,study_id,IMPROVE-basket
improve-dd86eadca2b0e09a,Peptide LR LOSO,1.0,immunogenicity_loso,0.555423106907,higher,predicted,study_id,IMPROVE-basket
improve-7da1325dc4650ffc,Peptide LR LOSO,1.0,immunogenicity_loso,0.608842914015,higher,predicted,study_id,IMPROVE-basket
improve-fbbb06bea042aa26,Peptide LR LOSO,1.0,immunogenicity_loso,0.59936971665,higher,predicted,study_id,IMPROVE-basket
improve-cb81223dfc1b0864,Peptide LR LOSO,1.0,immunogenicity_loso,0.575500791578,higher,predicted,study_id,IMPROVE-basket
improve-e1c51745a541f6a8,Peptide LR LOSO,1.0,immunogenicity_loso,0.608842914015,higher,predicted,study_id,IMPROVE-basket
improve-d784ee3a69d342ea,Peptide LR LOSO,1.0,immunogenicity_loso,0.575500791578,higher,predicted,study_id,IMPROVE-basket
improve-0c34519cc0f4632a,Peptide LR LOSO,1.0,immunogenicity_loso,0.575500791578,higher,predicted,study_id,IMPROVE-basket
improve-f7befa5d34f53db9,Peptide LR LOSO,1.0,immunogenicity_loso,0.494437575135,higher,predicted,study_id,IMPROVE-basket
improve-39872dd4403fc724,Peptide LR LOSO,1.0,immunogenicity_loso,0.53289188116,higher,predicted,study_id,IMPROVE-basket
improve-ccf432b9635b3760,Peptide LR LOSO,1.0,immunogenicity_loso,0.531412351556,higher,predicted,study_id,IMPROVE-basket
improve-80bbb38cbfec932d,Peptide LR LOSO,1.0,immunogenicity_loso,0.49449496226,higher,predicted,study_id,IMPROVE-basket
improve-f6127ca86f96672a,Peptide LR LOSO,1.0,immunogenicity_loso,0.299109947493,higher,predicted,study_id,IMPROVE-basket
