record_id,predictor,predictor_version,task,score,score_direction,status,split_unit,held_out_group
improve-fdf385655a97e733,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.366196714067,higher,predicted,study_id,IMPROVE-basket
improve-fc2126e7bc152607,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.294363298172,higher,predicted,study_id,IMPROVE-basket
improve-78ad808478a64845,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333580551911,higher,predicted,study_id,IMPROVE-basket
improve-2f3cd5dc5d8958c1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.436150517755,higher,predicted,study_id,IMPROVE-basket
improve-cc5091dc1aad6e83,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.614214883106,higher,predicted,study_id,IMPROVE-basket
improve-7244650e8e962a76,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.542908805872,higher,predicted,study_id,IMPROVE-basket
improve-f8195c5d6252cf08,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.392288494118,higher,predicted,study_id,IMPROVE-basket
improve-fbe483ee08a11b15,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.66367113304,higher,predicted,study_id,IMPROVE-basket
improve-34977448f08a95ff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.522542269753,higher,predicted,study_id,IMPROVE-basket
improve-ddf97802c1996f64,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.651858102316,higher,predicted,study_id,IMPROVE-basket
improve-3d3598c2a9d7ac34,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.659414975397,higher,predicted,study_id,IMPROVE-basket
improve-0247d994503520e7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.452963447464,higher,predicted,study_id,IMPROVE-basket
improve-45d779a997a641c2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.676432428351,higher,predicted,study_id,IMPROVE-basket
improve-d7b54e1cbb89ad7b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.710717871903,higher,predicted,study_id,IMPROVE-basket
improve-2fe4ce53a311901a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.498960418372,higher,predicted,study_id,IMPROVE-basket
improve-696ab9d3cf476c40,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.632947074936,higher,predicted,study_id,IMPROVE-basket
improve-7fd96bbb602c09a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.436942571384,higher,predicted,study_id,IMPROVE-basket
improve-9b37479746618e36,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.696929008425,higher,predicted,study_id,IMPROVE-basket
improve-f8dfe04cfe43c4a3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.424433421093,higher,predicted,study_id,IMPROVE-basket
improve-1723c195fb1a9e02,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.428956446358,higher,predicted,study_id,IMPROVE-basket
improve-4b650bd6eaf2e442,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.472135344775,higher,predicted,study_id,IMPROVE-basket
improve-2f7a2f5acb18e165,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.645449173144,higher,predicted,study_id,IMPROVE-basket
improve-f0465750aab72878,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.73340771849,higher,predicted,study_id,IMPROVE-basket
improve-127c02283fec53fc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.337479311373,higher,predicted,study_id,IMPROVE-basket
improve-7beae43834ac2c51,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.25646733151,higher,predicted,study_id,IMPROVE-basket
improve-9f02146e04a8efad,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.293388395294,higher,predicted,study_id,IMPROVE-basket
improve-3e827e4bbbbab6b7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.462048424686,higher,predicted,study_id,IMPROVE-basket
improve-e927f483942c8386,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.439091146728,higher,predicted,study_id,IMPROVE-basket
improve-3d11fa4e46855f44,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.447021116489,higher,predicted,study_id,IMPROVE-basket
improve-5f006b00d5d1e1e6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.28763742557,higher,predicted,study_id,IMPROVE-basket
improve-b9e895b500f6edcc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.613357182311,higher,predicted,study_id,IMPROVE-basket
improve-a708ebb4f6da706c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.34088733408,higher,predicted,study_id,IMPROVE-basket
improve-aaca7236ef780fb6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.261297426479,higher,predicted,study_id,IMPROVE-basket
improve-5f084b8b8c23a826,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.387390118101,higher,predicted,study_id,IMPROVE-basket
improve-63a0dbd72b4676ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.216819309847,higher,predicted,study_id,IMPROVE-basket
improve-525be2640cba06fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.8878852083,higher,predicted,study_id,IMPROVE-basket
improve-d02d4b31378abf2e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.858572073824,higher,predicted,study_id,IMPROVE-basket
improve-6b085d944c6119b8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.638167254141,higher,predicted,study_id,IMPROVE-basket
improve-5bd26e4126413d5e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.398376918023,higher,predicted,study_id,IMPROVE-basket
improve-d10248d608b719b6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.403936051246,higher,predicted,study_id,IMPROVE-basket
improve-4ecd5e2ea2102635,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.398376918023,higher,predicted,study_id,IMPROVE-basket
improve-caf7ab92abdd5904,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.453543375351,higher,predicted,study_id,IMPROVE-basket
improve-fe0843e1a144ce18,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.623610187962,higher,predicted,study_id,IMPROVE-basket
improve-14234c97bd938c29,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.28157386838,higher,predicted,study_id,IMPROVE-basket
improve-947b2da3e2d5e307,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.308116853686,higher,predicted,study_id,IMPROVE-basket
improve-34aa6812a8c53d33,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.472733582129,higher,predicted,study_id,IMPROVE-basket
improve-ea88304099452512,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.594650912654,higher,predicted,study_id,IMPROVE-basket
improve-d42dbffdbaefcd7e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.704544292512,higher,predicted,study_id,IMPROVE-basket
improve-c319f4da951c88c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.685618759109,higher,predicted,study_id,IMPROVE-basket
improve-b64e27730e43d73e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.573984036765,higher,predicted,study_id,IMPROVE-basket
improve-0d8ba171292ce7ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.653283250294,higher,predicted,study_id,IMPROVE-basket
improve-3681bba586c15f04,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.533333914055,higher,predicted,study_id,IMPROVE-basket
improve-9b5527d68a5e0bfd,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.834333844221,higher,predicted,study_id,IMPROVE-basket
improve-63b168cc533a75d5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.466148188056,higher,predicted,study_id,IMPROVE-basket
improve-0ca1c510bf0766e6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.442250892027,higher,predicted,study_id,IMPROVE-basket
improve-51b3d1ebd1228448,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.361564526881,higher,predicted,study_id,IMPROVE-basket
improve-4c77df322228ba08,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.360680335799,higher,predicted,study_id,IMPROVE-basket
improve-8f18eba8c7bc628e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.425673691174,higher,predicted,study_id,IMPROVE-basket
improve-11a54dccad49537e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.419540956905,higher,predicted,study_id,IMPROVE-basket
improve-b45657209e37ce60,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.746560176569,higher,predicted,study_id,IMPROVE-basket
improve-0f0bba0e47acf992,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.590738186727,higher,predicted,study_id,IMPROVE-basket
improve-7070f18709715aa4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.784923668007,higher,predicted,study_id,IMPROVE-basket
improve-47edcd76784ec111,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.658367123529,higher,predicted,study_id,IMPROVE-basket
improve-3f4f1c45b5e85fcb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.595231029884,higher,predicted,study_id,IMPROVE-basket
improve-89cb54af1ca033cc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.484477944701,higher,predicted,study_id,IMPROVE-basket
improve-76cd319e930b768e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.609005062965,higher,predicted,study_id,IMPROVE-basket
improve-c3bdc4c76a155ebc,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.562887150951,higher,predicted,study_id,IMPROVE-basket
improve-29287821b4b196fe,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.626803543211,higher,predicted,study_id,IMPROVE-basket
improve-2ea5785d4fec138a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.239684638925,higher,predicted,study_id,IMPROVE-basket
improve-1ac81e7d43f25df4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.701518141728,higher,predicted,study_id,IMPROVE-basket
improve-b65bcf0c1eedfb11,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.713341550061,higher,predicted,study_id,IMPROVE-basket
improve-89c1360ae8be3b1b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.331202274572,higher,predicted,study_id,IMPROVE-basket
improve-660221e77beeca38,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.440080077554,higher,predicted,study_id,IMPROVE-basket
improve-0df3b4b2271b3618,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.434785000064,higher,predicted,study_id,IMPROVE-basket
improve-79a40c2812046002,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.793776500248,higher,predicted,study_id,IMPROVE-basket
improve-1d66e6bf2852e698,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.771239130453,higher,predicted,study_id,IMPROVE-basket
improve-a78c0ad8f5d4956a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.751534923674,higher,predicted,study_id,IMPROVE-basket
improve-fdac835b63c8a85e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.751534923674,higher,predicted,study_id,IMPROVE-basket
improve-3ee10a29ce35dcac,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.31674032565,higher,predicted,study_id,IMPROVE-basket
improve-0790a437aec7fbe8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.250621769609,higher,predicted,study_id,IMPROVE-basket
improve-3de576cc1a483438,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.64195612213,higher,predicted,study_id,IMPROVE-basket
improve-acc814e6268d25a6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.58750296814,higher,predicted,study_id,IMPROVE-basket
improve-c935b6ab5d87d5ab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.326284380292,higher,predicted,study_id,IMPROVE-basket
improve-6fd1a0115b760ea7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.782623701081,higher,predicted,study_id,IMPROVE-basket
improve-aaeea22670586c56,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.731121218932,higher,predicted,study_id,IMPROVE-basket
improve-bbcaf73de4f7468e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.762069407262,higher,predicted,study_id,IMPROVE-basket
improve-f59a4e26b46c3eb7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.813512895281,higher,predicted,study_id,IMPROVE-basket
improve-8ba49a62a8d47219,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.767151497098,higher,predicted,study_id,IMPROVE-basket
improve-66927587089d70c5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.798567815417,higher,predicted,study_id,IMPROVE-basket
improve-bde547f159964c41,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.489850917593,higher,predicted,study_id,IMPROVE-basket
improve-1390a4067fa5c06d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.854598032327,higher,predicted,study_id,IMPROVE-basket
improve-f47a4bb22c119aff,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.430550782727,higher,predicted,study_id,IMPROVE-basket
improve-b3f5e1649e923f58,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.742698850773,higher,predicted,study_id,IMPROVE-basket
improve-4e42db0c97f15ec7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.510165030853,higher,predicted,study_id,IMPROVE-basket
improve-40b54e637a88f004,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.405930882538,higher,predicted,study_id,IMPROVE-basket
improve-95da631957fedc3e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.338831901011,higher,predicted,study_id,IMPROVE-basket
improve-66bc6db617e06858,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.613414378803,higher,predicted,study_id,IMPROVE-basket
improve-140ad853d671a276,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.586823002285,higher,predicted,study_id,IMPROVE-basket
improve-29896786f56e8cc5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.495797681919,higher,predicted,study_id,IMPROVE-basket
improve-22dfca2007ee352e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.240996115224,higher,predicted,study_id,IMPROVE-basket
improve-edf68b0471000b91,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.563872197136,higher,predicted,study_id,IMPROVE-basket
improve-88f7fac76efecee1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.71026778312,higher,predicted,study_id,IMPROVE-basket
improve-6d3e205c8315c9d7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.462475955949,higher,predicted,study_id,IMPROVE-basket
improve-e0a75798988b20b5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.489164397416,higher,predicted,study_id,IMPROVE-basket
improve-9c560c684c9c74a7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.183226552555,higher,predicted,study_id,IMPROVE-basket
improve-f7f2571c6105df11,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.202195033591,higher,predicted,study_id,IMPROVE-basket
improve-2e9fcbe80f9ac235,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.624059242857,higher,predicted,study_id,IMPROVE-basket
improve-af4d0319d650b374,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.556315172147,higher,predicted,study_id,IMPROVE-basket
improve-f0c7f447612808ab,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.913275366997,higher,predicted,study_id,IMPROVE-basket
improve-7231b27a245bb7bb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.587226987798,higher,predicted,study_id,IMPROVE-basket
improve-cb16d66c7bd08ab7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.701634059596,higher,predicted,study_id,IMPROVE-basket
improve-7f2b32c61871eff6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.774808721237,higher,predicted,study_id,IMPROVE-basket
improve-7635be62b957419d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.769512221841,higher,predicted,study_id,IMPROVE-basket
improve-70a21eca5aa0079e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.660621570841,higher,predicted,study_id,IMPROVE-basket
improve-f15c84b2d1a6d9ed,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.417140094862,higher,predicted,study_id,IMPROVE-basket
improve-3917a4dbc236f025,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.434349040165,higher,predicted,study_id,IMPROVE-basket
improve-61d184f4bd47dd76,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.435260466803,higher,predicted,study_id,IMPROVE-basket
improve-bb5e9ec97d83b1b5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.46515617235,higher,predicted,study_id,IMPROVE-basket
improve-310a85e7da7c7ac0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.36808298351,higher,predicted,study_id,IMPROVE-basket
improve-32e545cb515a30f9,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.475874022943,higher,predicted,study_id,IMPROVE-basket
improve-5ca269d074ae7d80,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.458127217802,higher,predicted,study_id,IMPROVE-basket
improve-50cb648b197be6d7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.417350755428,higher,predicted,study_id,IMPROVE-basket
improve-4cebc03f9de61ac2,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.302722536158,higher,predicted,study_id,IMPROVE-basket
improve-6831683b4e92ad60,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.477550793215,higher,predicted,study_id,IMPROVE-basket
improve-4b5d74d90327a416,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.369069155295,higher,predicted,study_id,IMPROVE-basket
improve-3728b862a49b5d42,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.535858948697,higher,predicted,study_id,IMPROVE-basket
improve-939bd6393664d25c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.380008015459,higher,predicted,study_id,IMPROVE-basket
improve-7ecff262f92e5f53,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.324553905074,higher,predicted,study_id,IMPROVE-basket
improve-f1d4fbb9e6b987ae,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.311222947787,higher,predicted,study_id,IMPROVE-basket
improve-811e89b021d8a679,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.363453727954,higher,predicted,study_id,IMPROVE-basket
improve-340e2a4894d44dae,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.576982726343,higher,predicted,study_id,IMPROVE-basket
improve-7aa5a07c88ca50d0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.64603097184,higher,predicted,study_id,IMPROVE-basket
improve-164f7200181cd9ca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.343269762811,higher,predicted,study_id,IMPROVE-basket
improve-fa98f45bb8c36074,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.451009554337,higher,predicted,study_id,IMPROVE-basket
improve-42210757e7a4b8f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.342073760329,higher,predicted,study_id,IMPROVE-basket
improve-1ad225041e62ce22,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.366966732661,higher,predicted,study_id,IMPROVE-basket
improve-7f28a2388e886618,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.569997629517,higher,predicted,study_id,IMPROVE-basket
improve-b0576e45304c2da6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.7609719754,higher,predicted,study_id,IMPROVE-basket
improve-0a13ff645874e4d6,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.791774451212,higher,predicted,study_id,IMPROVE-basket
improve-c88ecffa70e02343,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.815789910592,higher,predicted,study_id,IMPROVE-basket
improve-4081860baaeb9a02,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333494588855,higher,predicted,study_id,IMPROVE-basket
improve-2c7152f38f88c218,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.535555028198,higher,predicted,study_id,IMPROVE-basket
improve-9a31efba42938fca,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.84488008794,higher,predicted,study_id,IMPROVE-basket
improve-50ef840aa3c946d1,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.789059009576,higher,predicted,study_id,IMPROVE-basket
improve-62d4581cd44f998e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.30961493139,higher,predicted,study_id,IMPROVE-basket
improve-700128acf6d702f5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.896708343783,higher,predicted,study_id,IMPROVE-basket
improve-0ad1b5a857bbe2a7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.903408924692,higher,predicted,study_id,IMPROVE-basket
improve-2395db65607c3b13,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.611669672482,higher,predicted,study_id,IMPROVE-basket
improve-c05991f3251e4694,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.578797940458,higher,predicted,study_id,IMPROVE-basket
improve-d920657debee3086,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.410190355612,higher,predicted,study_id,IMPROVE-basket
improve-2d37bc8dc744af6a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.709468482465,higher,predicted,study_id,IMPROVE-basket
improve-cd71b8bdb9e4da14,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.605571612029,higher,predicted,study_id,IMPROVE-basket
improve-025a93fccfb10f8d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.624234225768,higher,predicted,study_id,IMPROVE-basket
improve-4e219eceaa23b73f,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.43251193913,higher,predicted,study_id,IMPROVE-basket
improve-cea68a88779053f8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.610164823668,higher,predicted,study_id,IMPROVE-basket
improve-173c8bd5934788de,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.656410512433,higher,predicted,study_id,IMPROVE-basket
improve-69910efa46d087c3,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.613006137603,higher,predicted,study_id,IMPROVE-basket
improve-aacc9d52ac8cc463,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.592697662823,higher,predicted,study_id,IMPROVE-basket
improve-c1aa29a08588e269,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.856480768638,higher,predicted,study_id,IMPROVE-basket
improve-8df92ef74813247a,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.91689345395,higher,predicted,study_id,IMPROVE-basket
improve-aea0f7b303694a1d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.773176225763,higher,predicted,study_id,IMPROVE-basket
improve-18712b8ace157172,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.800723399544,higher,predicted,study_id,IMPROVE-basket
improve-b843ba571a243b5e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.801813008939,higher,predicted,study_id,IMPROVE-basket
improve-1caca223eea45f8d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.360501297462,higher,predicted,study_id,IMPROVE-basket
improve-53a82a04baed5297,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.509225225591,higher,predicted,study_id,IMPROVE-basket
improve-d9cb1b1f78cd57fa,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.423942415706,higher,predicted,study_id,IMPROVE-basket
improve-8ccd24bfbbaf8d60,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.768294912184,higher,predicted,study_id,IMPROVE-basket
improve-8b9fa3076978c658,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.45146383966,higher,predicted,study_id,IMPROVE-basket
improve-81b00c7350f458d4,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.735985472168,higher,predicted,study_id,IMPROVE-basket
improve-3a29dd6a2ce40cbb,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.500837421967,higher,predicted,study_id,IMPROVE-basket
improve-720642c9f4dc239c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.580795536296,higher,predicted,study_id,IMPROVE-basket
improve-b53c9a518961aeb5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.492781657039,higher,predicted,study_id,IMPROVE-basket
improve-20b98ac56229658e,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.520173640087,higher,predicted,study_id,IMPROVE-basket
improve-d5cd4d9294c4eda8,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.570285803263,higher,predicted,study_id,IMPROVE-basket
improve-28b32ce608086524,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.578519322865,higher,predicted,study_id,IMPROVE-basket
improve-2e1d32c02bd35f3b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.541003322965,higher,predicted,study_id,IMPROVE-basket
improve-b66916c3d5791aba,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.285470430233,higher,predicted,study_id,IMPROVE-basket
improve-077e6242afaf7c5c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.316346599019,higher,predicted,study_id,IMPROVE-basket
improve-8e841174cbee4925,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.430382625438,higher,predicted,study_id,IMPROVE-basket
improve-32a77b54cd8d14e5,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.483917149016,higher,predicted,study_id,IMPROVE-basket
improve-67699a30c1cf87df,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.151204288666,higher,predicted,study_id,IMPROVE-basket
improve-05f6a03ac8f7353c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.195115839452,higher,predicted,study_id,IMPROVE-basket
improve-bb8d113f13e28755,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.173517121647,higher,predicted,study_id,IMPROVE-basket
improve-405efb694e688cc0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.169527165236,higher,predicted,study_id,IMPROVE-basket
improve-bdac4ba0bd2a8347,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.777302222779,higher,predicted,study_id,IMPROVE-basket
improve-bb33df8097e1002c,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.872668249029,higher,predicted,study_id,IMPROVE-basket
improve-8fedf5b66a5b9ca0,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.86958038186,higher,predicted,study_id,IMPROVE-basket
improve-20c7a8037c50cf61,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.443603624827,higher,predicted,study_id,IMPROVE-basket
improve-7a6b687a2220fa4b,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.465071199699,higher,predicted,study_id,IMPROVE-basket
improve-d483a6cd4746cf9d,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.352232249939,higher,predicted,study_id,IMPROVE-basket
improve-47968fa956de0a68,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.391574805127,higher,predicted,study_id,IMPROVE-basket
improve-e69f64928d197786,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.451067585616,higher,predicted,study_id,IMPROVE-basket
improve-9a0acea901efd860,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.355745401736,higher,predicted,study_id,IMPROVE-basket
improve-949fe57b039f3bce,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.454343290007,higher,predicted,study_id,IMPROVE-basket
improve-cde5295f0b9f92b7,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.333648218062,higher,predicted,study_id,IMPROVE-basket
improve-e29b3ba8a6030656,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.377564816682,higher,predicted,study_id,IMPROVE-basket
improve-f77f86b600491c54,HLA+peptide LR LOSO,1.0,immunogenicity_loso,0.288964264625,higher,predicted,study_id,IMPROVE-basket
