record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
improve-aed5037f2a7a3240,PRIME,2.0,immunogenicity,0.001501,higher,predicted,25.363,7.356,B3801
improve-8e8f7f5034a086cd,PRIME,2.0,immunogenicity,0.007008,higher,predicted,5.22,4.355,B0702
improve-afb8a59dc83a1675,PRIME,2.0,immunogenicity,0.050389,higher,predicted,1.044,0.199,A2601
improve-5869fc31f088f8c5,PRIME,2.0,immunogenicity,0.018393,higher,predicted,3.667,2.54,A2601
improve-8576296b63be9e36,PRIME,2.0,immunogenicity,0.092814,higher,predicted,0.384,0.015,A2601
improve-4b7a8546c1aa1fcc,PRIME,2.0,immunogenicity,0.031604,higher,predicted,1.945,1.42,A2601
improve-064915abcdf1396c,PRIME,2.0,immunogenicity,0.067458,higher,predicted,0.241,0.445,B0702
improve-9164d19a798c9c44,PRIME,2.0,immunogenicity,0.295722,higher,predicted,0.005,0.003,A2402
improve-089d368bef191a53,PRIME,2.0,immunogenicity,0.003571,higher,predicted,12.654,9.533,A2402
improve-8a2517a77fb02aca,PRIME,2.0,immunogenicity,0.048596,higher,predicted,0.812,0.647,A2402
improve-9c51c0a6595910aa,PRIME,2.0,immunogenicity,0.084164,higher,predicted,0.457,0.141,A2601
improve-82efdfa7623e8e7d,PRIME,2.0,immunogenicity,0.063996,higher,predicted,0.264,0.115,B0702
improve-9b564c2fb9e4769d,PRIME,2.0,immunogenicity,0.049407,higher,predicted,0.771,0.855,B3801
improve-74d9f69a438b5a97,PRIME,2.0,immunogenicity,0.032072,higher,predicted,1.398,0.217,B3801
improve-23b9b96e25994ad5,PRIME,2.0,immunogenicity,0.006686,higher,predicted,7.164,0.893,B3801
improve-b90285fbb3355ef8,PRIME,2.0,immunogenicity,0.042055,higher,predicted,0.513,0.753,B0702
improve-84f41c028c3e0ba9,PRIME,2.0,immunogenicity,0.085678,higher,predicted,0.159,0.013,B0702
improve-0685c89a9ef60e3c,PRIME,2.0,immunogenicity,0.10496,higher,predicted,0.208,0.093,B3801
improve-ea68d9b9c34b1f3a,PRIME,2.0,immunogenicity,0.043228,higher,predicted,0.945,0.892,A2402
improve-4ddcff1483bb4fce,PRIME,2.0,immunogenicity,0.006243,higher,predicted,10.638,5.932,A2601
improve-bbaaf1a293d94938,PRIME,2.0,immunogenicity,0.023492,higher,predicted,2.79,0.659,A2601
improve-7e9b261fb287e899,PRIME,2.0,immunogenicity,0.046918,higher,predicted,0.435,2.987,B0702
improve-9a4ca8cf757d5768,PRIME,2.0,immunogenicity,0.131466,higher,predicted,0.123,0.184,B3801
improve-a854e692dc4abe84,PRIME,2.0,immunogenicity,0.035654,higher,predicted,1.239,0.632,A2402
improve-63558ad5a8fffb1a,PRIME,2.0,immunogenicity,0.016029,higher,predicted,2.95,2.265,A2402
improve-561939d787fbeff6,PRIME,2.0,immunogenicity,0.0012,higher,predicted,28.039,35.591,A2402
improve-b949a79e6e203f3a,PRIME,2.0,immunogenicity,0.012456,higher,predicted,5.523,4.301,A2601
improve-0b8fd83c523e0f60,PRIME,2.0,immunogenicity,0.028098,higher,predicted,0.929,2.094,B0702
improve-8f41c63136f0d799,PRIME,2.0,immunogenicity,0.017719,higher,predicted,1.754,0.799,B0702
improve-76d87eb613f3d813,PRIME,2.0,immunogenicity,0.03126,higher,predicted,0.804,0.486,B0702
improve-5244d2d8d9dedab3,PRIME,2.0,immunogenicity,0.103399,higher,predicted,0.109,0.174,B0702
improve-a279539ff65b9658,PRIME,2.0,immunogenicity,0.005301,higher,predicted,7.133,10.135,B0702
improve-4cd5b8179cad37f2,PRIME,2.0,immunogenicity,0.007704,higher,predicted,4.696,6.871,B0702
improve-9347e72fa9670228,PRIME,2.0,immunogenicity,0.026201,higher,predicted,1.752,1.468,B3801
improve-0e66083accc70849,PRIME,2.0,immunogenicity,0.029169,higher,predicted,1.583,0.756,A2402
improve-042f66a05f093393,PRIME,2.0,immunogenicity,0.078098,higher,predicted,0.519,1.071,A2601
improve-6facdb6aab5ff401,PRIME,2.0,immunogenicity,0.133891,higher,predicted,0.142,0.111,A2402
improve-c55b802dce768cec,PRIME,2.0,immunogenicity,0.036037,higher,predicted,1.679,0.23,A2601
improve-be8914358b84e04c,PRIME,2.0,immunogenicity,0.029004,higher,predicted,0.889,1.075,B0702
improve-ac522c0ffdf53b56,PRIME,2.0,immunogenicity,0.014679,higher,predicted,3.219,4.813,B3801
improve-e3d2d153c062c761,PRIME,2.0,immunogenicity,0.084232,higher,predicted,0.324,0.534,B3801
improve-46e94f4248bf767a,PRIME,2.0,immunogenicity,0.059748,higher,predicted,0.804,1.171,A2601
improve-2a19817b76400a80,PRIME,2.0,immunogenicity,0.076972,higher,predicted,0.532,0.529,A2601
improve-8b9769502f5eadfb,PRIME,2.0,immunogenicity,0.138061,higher,predicted,0.166,1.753,A2601
improve-8fb7f2a1afab4b5d,PRIME,2.0,immunogenicity,0.045252,higher,predicted,0.459,1.971,B0702
improve-d631d7733cdb6566,PRIME,2.0,immunogenicity,0.104621,higher,predicted,0.106,0.441,B0702
improve-166f7c234d73273a,PRIME,2.0,immunogenicity,0.130824,higher,predicted,0.061,1.061,B0702
improve-49d8f77af598718a,PRIME,2.0,immunogenicity,0.229337,higher,predicted,0.021,0.204,B3801
improve-42a1c23d12c35be7,PRIME,2.0,immunogenicity,0.039599,higher,predicted,0.564,1.304,B0702
improve-9308e3104b95e4c8,PRIME,2.0,immunogenicity,0.046544,higher,predicted,1.186,0.17,A2601
improve-d5592757e8c723c5,PRIME,2.0,immunogenicity,0.06941,higher,predicted,0.632,0.198,A2601
improve-70a43bd3721d6220,PRIME,2.0,immunogenicity,0.023795,higher,predicted,1.196,0.677,B0702
improve-f3c6b5f0192b20bc,PRIME,2.0,immunogenicity,0.013234,higher,predicted,2.507,0.612,B0702
improve-2138ff4a099b76f9,PRIME,2.0,immunogenicity,0.001927,higher,predicted,19.541,7.898,B0702
improve-97bb1f023e23b430,PRIME,2.0,immunogenicity,0.013738,higher,predicted,2.391,1.081,B0702
improve-3541163dbea0b035,PRIME,2.0,immunogenicity,0.030962,higher,predicted,1.459,0.585,B3801
improve-7e21929c418dcadb,PRIME,2.0,immunogenicity,0.117148,higher,predicted,0.242,0.248,A2601
improve-9aa8a85c2adf6923,PRIME,2.0,immunogenicity,0.015726,higher,predicted,1.989,5.792,B0702
improve-a6d1d99dbbf1c502,PRIME,2.0,immunogenicity,0.045859,higher,predicted,0.45,0.37,B0702
improve-fe4504961899543a,PRIME,2.0,immunogenicity,0.151271,higher,predicted,0.039,0.124,B0702
improve-434617e72f11bf3a,PRIME,2.0,immunogenicity,0.001691,higher,predicted,21.865,25.691,B0702
improve-bcd0817d07b133e8,PRIME,2.0,immunogenicity,0.111955,higher,predicted,0.181,0.372,B3801
improve-011f4ac789d30901,PRIME,2.0,immunogenicity,0.048579,higher,predicted,0.79,2.136,B3801
improve-4b9d14bc09ab9056,PRIME,2.0,immunogenicity,0.151628,higher,predicted,0.085,0.31,B3801
improve-614ebf2d6f8f9968,PRIME,2.0,immunogenicity,0.008841,higher,predicted,3.999,13.095,B0702
improve-a167c84c25c49d15,PRIME,2.0,immunogenicity,0.080204,higher,predicted,0.178,0.781,B0702
improve-23a09a20a15ad8ce,PRIME,2.0,immunogenicity,0.002018,higher,predicted,18.937,2.939,B0702
improve-6d47c1cebab26e9a,PRIME,2.0,immunogenicity,0.114878,higher,predicted,0.171,0.125,B3801
improve-f636964f4703a856,PRIME,2.0,immunogenicity,0.050229,higher,predicted,1.05,1.095,A2601
improve-5574136e81468c7b,PRIME,2.0,immunogenicity,0.014044,higher,predicted,3.383,1.164,B3801
improve-eb42ca293de27e78,PRIME,2.0,immunogenicity,0.021727,higher,predicted,1.363,1.76,B0702
improve-7694f75673951067,PRIME,2.0,immunogenicity,0.060084,higher,predicted,0.291,0.418,B0702
improve-6a629ec133bb2b61,PRIME,2.0,immunogenicity,0.065821,higher,predicted,0.498,0.447,B3801
improve-0570007af0a5eb0e,PRIME,2.0,immunogenicity,0.007533,higher,predicted,6.197,2.43,A2402
improve-477114edbf6894f8,PRIME,2.0,immunogenicity,0.010346,higher,predicted,3.359,2.647,B0702
improve-c36740b41df54035,PRIME,2.0,immunogenicity,0.037974,higher,predicted,0.6,1.198,B0702
improve-f119ad31f9e27d4f,PRIME,2.0,immunogenicity,0.02549,higher,predicted,1.075,1.554,B0702
improve-86dc2e3b43cc5cd9,PRIME,2.0,immunogenicity,0.02324,higher,predicted,1.239,1.089,B0702
improve-3a434552566ab9de,PRIME,2.0,immunogenicity,0.041223,higher,predicted,0.529,0.799,B0702
improve-f56b4dd5f6d7be2f,PRIME,2.0,immunogenicity,0.020451,higher,predicted,2.278,0.873,B3801
improve-e13ae4a8428cb1e5,PRIME,2.0,immunogenicity,0.020196,higher,predicted,2.338,3.521,A2402
improve-d3e2f7bef4070dc9,PRIME,2.0,immunogenicity,0.017852,higher,predicted,3.782,1.477,A2601
improve-5fd4122ebd4167e9,PRIME,2.0,immunogenicity,0.051934,higher,predicted,0.993,0.664,A2601
improve-b9af422a31a2234f,PRIME,2.0,immunogenicity,0.039276,higher,predicted,1.061,1.67,B3801
improve-7d05deea4c7d2905,PRIME,2.0,immunogenicity,0.021834,higher,predicted,2.106,3.346,B3801
improve-abcfffb7f64d5323,PRIME,2.0,immunogenicity,0.086256,higher,predicted,0.438,0.29,A2601
improve-012d67738124d4ff,PRIME,2.0,immunogenicity,0.019118,higher,predicted,3.518,0.795,A2601
improve-c16987ca080be02e,PRIME,2.0,immunogenicity,0.194208,higher,predicted,0.06,0.688,A2601
improve-32a0367604f44f60,PRIME,2.0,immunogenicity,0.05131,higher,predicted,0.378,0.51,B0702
improve-1e1ac62b108674f2,PRIME,2.0,immunogenicity,0.036775,higher,predicted,1.188,0.442,A2402
improve-5b035a2341febb53,PRIME,2.0,immunogenicity,0.004207,higher,predicted,11.297,4.479,B3801
improve-18ededf31e5ff4d2,PRIME,2.0,immunogenicity,0.006643,higher,predicted,5.555,2.291,B0702
improve-9e11463ddd310c2d,PRIME,2.0,immunogenicity,0.009109,higher,predicted,3.877,3.215,B0702
improve-e07eb4ae6a566985,PRIME,2.0,immunogenicity,0.007858,higher,predicted,4.595,8.024,B0702
improve-c51ad4c56cb91159,PRIME,2.0,immunogenicity,0.153581,higher,predicted,0.037,0.121,B0702
improve-223b07819afa0514,PRIME,2.0,immunogenicity,0.009619,higher,predicted,7.095,1.346,A2601
improve-d68ef032d9d8d2bb,PRIME,2.0,immunogenicity,0.176164,higher,predicted,0.054,0.054,B3801
improve-b4e1ea9dee4f07e6,PRIME,2.0,immunogenicity,0.016647,higher,predicted,2.85,2.319,A2402
improve-60f235161fba316c,PRIME,2.0,immunogenicity,0.024896,higher,predicted,1.116,0.231,B0702
improve-6cbb30913f026a38,PRIME,2.0,immunogenicity,0.019861,higher,predicted,2.382,1.718,A2402
improve-bd091cbc1af171f2,PRIME,2.0,immunogenicity,0.017016,higher,predicted,2.792,1.349,A2402
improve-e2b332191420387c,PRIME,2.0,immunogenicity,0.006851,higher,predicted,6.774,4.001,A2402
improve-add7bcc7c11586bd,PRIME,2.0,immunogenicity,0.017228,higher,predicted,2.733,5.054,B3801
improve-4b2f326cd2861460,PRIME,2.0,immunogenicity,0.085598,higher,predicted,0.343,0.726,A2402
improve-c6a95db5eea38e19,PRIME,2.0,immunogenicity,0.062247,higher,predicted,0.544,1.192,B3801
improve-690440f0b8e2e4d1,PRIME,2.0,immunogenicity,0.034043,higher,predicted,1.297,4.161,B3801
improve-b0715b127c9ff5b0,PRIME,2.0,immunogenicity,0.007594,higher,predicted,6.327,11.86,B3801
improve-438674b4aa71ec15,PRIME,2.0,immunogenicity,0.052613,higher,predicted,0.363,1.165,B0702
improve-f211353d4fabd5d1,PRIME,2.0,immunogenicity,0.016206,higher,predicted,1.93,1.456,B0702
improve-ae4a103b974bdf7c,PRIME,2.0,immunogenicity,0.012408,higher,predicted,3.844,7.481,B3801
improve-113af3427e02b947,PRIME,2.0,immunogenicity,0.079497,higher,predicted,0.362,0.623,B3801
improve-dd334ca8fc560a1f,PRIME,2.0,immunogenicity,0.02946,higher,predicted,1.566,0.469,A2402
improve-a4b77da65ecc0733,PRIME,2.0,immunogenicity,0.057117,higher,predicted,0.861,0.913,A2601
improve-5f3810af1a258469,PRIME,2.0,immunogenicity,0.013551,higher,predicted,5.057,0.55,A2601
improve-58ecc8e404bdf5db,PRIME,2.0,immunogenicity,0.154353,higher,predicted,0.081,0.224,B3801
improve-49740a1479e6ba70,PRIME,2.0,immunogenicity,0.061902,higher,predicted,0.549,0.701,B3801
improve-e63f7e8daa5b6ba1,PRIME,2.0,immunogenicity,0.038305,higher,predicted,1.101,0.519,B3801
improve-1471ac9d0ecad1bf,PRIME,2.0,immunogenicity,0.013231,higher,predicted,2.508,1.453,B0702
improve-9f9037f9e8d2730e,PRIME,2.0,immunogenicity,0.002553,higher,predicted,15.731,7.451,B0702
improve-82c486bb082d0985,PRIME,2.0,immunogenicity,0.109547,higher,predicted,0.19,0.097,B3801
improve-981530d763500c2a,PRIME,2.0,immunogenicity,0.01621,higher,predicted,2.895,1.314,B3801
improve-34650d76e060ed04,PRIME,2.0,immunogenicity,0.005622,higher,predicted,11.921,4.961,A2601
improve-07fd64fd2a1b23d0,PRIME,2.0,immunogenicity,0.010816,higher,predicted,6.348,1.254,A2601
improve-f48b0e24718c236a,PRIME,2.0,immunogenicity,0.039744,higher,predicted,1.485,0.607,A2601
improve-624e52baf459663e,PRIME,2.0,immunogenicity,0.139267,higher,predicted,0.162,0.124,A2601
improve-e76d746697130ae2,PRIME,2.0,immunogenicity,0.034612,higher,predicted,0.692,1.391,B0702
improve-1c41279caa94439b,PRIME,2.0,immunogenicity,0.140171,higher,predicted,0.051,0.156,B0702
improve-8e381f064beed948,PRIME,2.0,immunogenicity,0.007084,higher,predicted,5.153,6.393,B0702
improve-5873fb04b98883c1,PRIME,2.0,immunogenicity,0.008113,higher,predicted,4.433,10.653,B0702
improve-7390edeca96ace06,PRIME,2.0,immunogenicity,0.064794,higher,predicted,0.258,0.688,B0702
improve-aaeaf7d0439be157,PRIME,2.0,immunogenicity,0.006159,higher,predicted,6.036,10.335,B0702
improve-6cb5b18442f6f33a,PRIME,2.0,immunogenicity,0.069457,higher,predicted,0.458,0.619,B3801
improve-de55ab543d63cbda,PRIME,2.0,immunogenicity,0.167078,higher,predicted,0.081,0.276,A2402
improve-4c741e8d09a18571,PRIME,2.0,immunogenicity,0.34383,higher,predicted,0.001,0.001,A2402
improve-38155eee1cfe84ed,PRIME,2.0,immunogenicity,0.057172,higher,predicted,0.649,1.099,A2402
improve-75550c62252d3a34,PRIME,2.0,immunogenicity,0.168331,higher,predicted,0.079,0.116,A2402
improve-d4c84730b8c97b8f,PRIME,2.0,immunogenicity,0.01219,higher,predicted,3.89,8.562,A2402
improve-881b9cdfa44ebe62,PRIME,2.0,immunogenicity,0.110248,higher,predicted,0.217,0.437,A2402
improve-816d5d1c5a42e222,PRIME,2.0,immunogenicity,0.037336,higher,predicted,1.163,2.955,A2402
improve-3d8797e35bc7d3a7,PRIME,2.0,immunogenicity,0.169333,higher,predicted,0.078,0.357,A2402
improve-cf5998a8eb5fa9d0,PRIME,2.0,immunogenicity,0.078183,higher,predicted,0.401,1.602,A2402
improve-f9c30d9c27092cfe,PRIME,2.0,immunogenicity,0.007134,higher,predicted,9.336,0.624,A2601
improve-91e489e1177f5c58,PRIME,2.0,immunogenicity,0.073376,higher,predicted,0.418,1.507,B3801
improve-4fe2ae7bd028b417,PRIME,2.0,immunogenicity,0.211727,higher,predicted,0.029,0.177,B3801
improve-47217f148a4c1ec8,PRIME,2.0,immunogenicity,0.051079,higher,predicted,0.735,1.464,B3801
improve-36391a5384390e24,PRIME,2.0,immunogenicity,0.029634,higher,predicted,1.536,0.076,B3801
improve-a515dfae2175691b,PRIME,2.0,immunogenicity,0.178238,higher,predicted,0.052,0.31,B3801
improve-a5eca8e1d26f03d4,PRIME,2.0,immunogenicity,0.009376,higher,predicted,5.013,6.452,A2402
improve-c365b8d2f8a977af,PRIME,2.0,immunogenicity,0.042498,higher,predicted,0.504,1.056,B0702
improve-65415580d8a58ce7,PRIME,2.0,immunogenicity,0.053734,higher,predicted,0.351,0.511,B0702
improve-2501b75c775ed10f,PRIME,2.0,immunogenicity,0.074953,higher,predicted,0.2,0.841,B0702
improve-e84779947e1f8079,PRIME,2.0,immunogenicity,0.076638,higher,predicted,0.193,0.346,B0702
improve-727d0c7666dd0729,PRIME,2.0,immunogenicity,0.0118,higher,predicted,2.868,9.587,B0702
improve-b6abba13288cc353,PRIME,2.0,immunogenicity,0.026814,higher,predicted,0.991,2.621,B0702
improve-9a86ba937355701b,PRIME,2.0,immunogenicity,0.045477,higher,predicted,0.865,0.993,B3801
improve-df89b3d2ee96e3f4,PRIME,2.0,immunogenicity,0.010069,higher,predicted,4.753,8.528,B3801
improve-02aa3df489cd1882,PRIME,2.0,immunogenicity,0.248819,higher,predicted,0.013,0.016,B3801
improve-5553419fb81215ca,PRIME,2.0,immunogenicity,0.02837,higher,predicted,1.632,0.604,A2402
improve-693b6a66a633c68b,PRIME,2.0,immunogenicity,0.03553,higher,predicted,1.245,0.257,A2402
improve-e64aa9e1dac536e0,PRIME,2.0,immunogenicity,0.02247,higher,predicted,2.924,0.435,A2601
improve-0eca441448a56242,PRIME,2.0,immunogenicity,0.130292,higher,predicted,0.126,0.399,B3801
improve-f812db9021e5e5ac,PRIME,2.0,immunogenicity,0.043327,higher,predicted,0.923,1.306,B3801
improve-74ac52806b90b71d,PRIME,2.0,immunogenicity,0.035844,higher,predicted,1.21,2.005,B3801
improve-9fdb772b905608e4,PRIME,2.0,immunogenicity,0.023476,higher,predicted,1.964,0.189,A2402
improve-ce822bc0f6cd1960,PRIME,2.0,immunogenicity,0.049905,higher,predicted,0.784,0.775,A2402
improve-bb2adb62c9a81742,PRIME,2.0,immunogenicity,0.088181,higher,predicted,0.421,0.883,A2601
improve-d98895805cb6d14e,PRIME,2.0,immunogenicity,0.12825,higher,predicted,0.197,1.329,A2601
improve-d45dc25c64f508ee,PRIME,2.0,immunogenicity,0.095747,higher,predicted,0.128,2.09,B0702
improve-4833ef6a17eb0a80,PRIME,2.0,immunogenicity,0.06174,higher,predicted,0.551,0.337,B3801
improve-cf37c877516f0eb2,PRIME,2.0,immunogenicity,0.243548,higher,predicted,0.021,0.084,A2601
improve-d61e8652d5fc115a,PRIME,2.0,immunogenicity,0.003404,higher,predicted,17.904,7.454,A2601
improve-e87055d5becd4d1f,PRIME,2.0,immunogenicity,0.077112,higher,predicted,0.531,0.134,A2601
improve-73dcba7a56c1a287,PRIME,2.0,immunogenicity,0.008321,higher,predicted,5.769,12.566,B3801
improve-5987a45a296743ad,PRIME,2.0,immunogenicity,0.037728,higher,predicted,1.588,3.011,A2601
improve-e5ea46df8fa81dff,PRIME,2.0,immunogenicity,0.034613,higher,predicted,1.76,2.306,A2601
improve-c02f7e4ba455590f,PRIME,2.0,immunogenicity,0.018166,higher,predicted,1.706,1.199,B0702
improve-a4b1ace191f82eee,PRIME,2.0,immunogenicity,0.117251,higher,predicted,0.081,0.435,B0702
improve-7894022f70d86498,PRIME,2.0,immunogenicity,0.133278,higher,predicted,0.058,0.186,B0702
improve-459febcac121ffa0,PRIME,2.0,immunogenicity,0.023312,higher,predicted,1.233,0.264,B0702
improve-859539670e9b6ee0,PRIME,2.0,immunogenicity,0.001229,higher,predicted,27.889,23.033,B0702
improve-862317fdc641ad00,PRIME,2.0,immunogenicity,0.014535,higher,predicted,3.255,2.078,B3801
improve-72cd224f38936472,PRIME,2.0,immunogenicity,0.08191,higher,predicted,0.343,0.177,B3801
improve-36564ffb0348a8fb,PRIME,2.0,immunogenicity,0.034328,higher,predicted,0.7,0.818,B0702
improve-49c07e658f40f543,PRIME,2.0,immunogenicity,0.051129,higher,predicted,1.019,1.053,A2601
improve-1a86ea16db66ea5e,PRIME,2.0,immunogenicity,0.073341,higher,predicted,0.418,0.367,B3801
improve-412d22fb7c552c5a,PRIME,2.0,immunogenicity,0.089484,higher,predicted,0.317,0.698,A2402
improve-105f2e6b30ecdc52,PRIME,2.0,immunogenicity,0.074766,higher,predicted,0.431,0.107,A2402
improve-dd86eadca2b0e09a,PRIME,2.0,immunogenicity,0.066499,higher,predicted,0.514,0.492,A2402
improve-7da1325dc4650ffc,PRIME,2.0,immunogenicity,0.026518,higher,predicted,1.75,4.032,A2402
improve-fbbb06bea042aa26,PRIME,2.0,immunogenicity,0.014741,higher,predicted,4.645,1.259,A2601
improve-cb81223dfc1b0864,PRIME,2.0,immunogenicity,0.045183,higher,predicted,1.24,2.676,A2601
improve-e1c51745a541f6a8,PRIME,2.0,immunogenicity,0.003827,higher,predicted,16.567,24.353,A2601
improve-d784ee3a69d342ea,PRIME,2.0,immunogenicity,0.002107,higher,predicted,24.741,12.068,A2601
improve-0c34519cc0f4632a,PRIME,2.0,immunogenicity,0.054587,higher,predicted,0.666,1.577,B3801
improve-f7befa5d34f53db9,PRIME,2.0,immunogenicity,0.082236,higher,predicted,0.34,0.14,B3801
improve-39872dd4403fc724,PRIME,2.0,immunogenicity,0.011658,higher,predicted,2.906,4.171,B0702
improve-ccf432b9635b3760,PRIME,2.0,immunogenicity,0.097895,higher,predicted,0.122,0.495,B0702
improve-80bbb38cbfec932d,PRIME,2.0,immunogenicity,0.028377,higher,predicted,1.612,1.505,B3801
improve-f6127ca86f96672a,PRIME,2.0,immunogenicity,0.011323,higher,predicted,6.059,2.309,A2601
improve-74ed5414c9fcc690,PRIME,2.0,immunogenicity,0.091703,higher,predicted,0.14,0.29,B0702
improve-f64fb1ebd8a9ace8,PRIME,2.0,immunogenicity,0.018337,higher,predicted,1.687,1.912,B0702
improve-2cf166984a1c24ee,PRIME,2.0,immunogenicity,0.013515,higher,predicted,2.441,2.71,B0702
improve-0ce62e5abbd7cc7e,PRIME,2.0,immunogenicity,0.00105,higher,predicted,30.83,34.719,B0702
improve-111bcba47f5d1bbe,PRIME,2.0,immunogenicity,0.026626,higher,predicted,1.724,0.682,B3801
improve-af6e5e582139167c,PRIME,2.0,immunogenicity,0.067375,higher,predicted,0.664,0.712,A2601
improve-5ab765fc50df3ecd,PRIME,2.0,immunogenicity,0.129009,higher,predicted,0.195,0.335,A2601
improve-3aa812b6332b70bd,PRIME,2.0,immunogenicity,0.041855,higher,predicted,0.984,0.047,A2402
improve-bae213ff7b6e3621,PRIME,2.0,immunogenicity,0.100617,higher,predicted,0.228,0.061,B3801
improve-284c3f66c93935d6,PRIME,2.0,immunogenicity,0.027069,higher,predicted,2.368,0.586,A2601
improve-864659f2fb257b5c,PRIME,2.0,immunogenicity,0.007789,higher,predicted,6.164,2.113,B3801
improve-7599216d2b58471b,PRIME,2.0,immunogenicity,0.006517,higher,predicted,7.088,7.147,A2402
improve-dadfb81e79fa4102,PRIME,2.0,immunogenicity,0.071564,higher,predicted,0.6,0.599,A2601
improve-492de622981db4e2,PRIME,2.0,immunogenicity,0.053045,higher,predicted,0.721,0.378,A2402
improve-68537e388ecffd40,PRIME,2.0,immunogenicity,0.047326,higher,predicted,0.841,0.265,A2402
improve-86f03c4605c9fc68,PRIME,2.0,immunogenicity,0.014959,higher,predicted,2.132,5.63,B0702
improve-4435cf8a7a561ad2,PRIME,2.0,immunogenicity,0.015976,higher,predicted,1.958,3.255,B0702
improve-705d43a9ecec0ed5,PRIME,2.0,immunogenicity,0.001533,higher,predicted,23.76,31.135,B0702
improve-123ae9e103ff02ee,PRIME,2.0,immunogenicity,0.069266,higher,predicted,0.46,1.83,B3801
improve-2c644ac3861aab97,PRIME,2.0,immunogenicity,0.050631,higher,predicted,0.386,0.587,B0702
improve-b63926e3a4567193,PRIME,2.0,immunogenicity,0.009337,higher,predicted,5.036,0.569,A2402
improve-0544f67427bd95fe,PRIME,2.0,immunogenicity,0.022977,higher,predicted,2.001,0.076,A2402
improve-5074f8ea9014455c,PRIME,2.0,immunogenicity,0.010991,higher,predicted,3.117,1.847,B0702
improve-4191e6e63bdcc22b,PRIME,2.0,immunogenicity,0.010105,higher,predicted,3.454,2.935,B0702
improve-d51b61ba0d9a97f1,PRIME,2.0,immunogenicity,0.039663,higher,predicted,1.045,1.596,B3801
improve-c3cecbbe019ff48d,PRIME,2.0,immunogenicity,0.050998,higher,predicted,0.737,0.673,B3801
improve-09866e5266a49377,PRIME,2.0,immunogenicity,0.021507,higher,predicted,2.146,2.995,B3801
improve-35b48ca85faa494d,PRIME,2.0,immunogenicity,0.003847,higher,predicted,11.732,3.296,A2402
improve-d15564377a4679dd,PRIME,2.0,immunogenicity,0.07143,higher,predicted,0.462,0.142,A2402
improve-672364651c4e32cd,PRIME,2.0,immunogenicity,0.050941,higher,predicted,0.763,0.546,A2402
improve-38b1e9341ea79939,PRIME,2.0,immunogenicity,0.064384,higher,predicted,0.542,0.102,A2402
improve-1b7e31895431476f,PRIME,2.0,immunogenicity,0.018536,higher,predicted,3.637,1.506,A2601
improve-7ae1f8bc0c6bcd42,PRIME,2.0,immunogenicity,0.021625,higher,predicted,2.131,1.84,B3801
improve-9c989c22aab0a5e3,PRIME,2.0,immunogenicity,0.009001,higher,predicted,5.323,2.869,B3801
improve-d50326782a5ddbab,PRIME,2.0,immunogenicity,0.009248,higher,predicted,5.17,0.943,B3801
improve-6f8cfee08df8e3bd,PRIME,2.0,immunogenicity,0.059107,higher,predicted,0.589,0.439,B3801
improve-503b3b02a973f1c3,PRIME,2.0,immunogenicity,0.00891,higher,predicted,5.381,1.12,B3801
improve-86349ddc8b80a8ef,PRIME,2.0,immunogenicity,0.015179,higher,predicted,3.096,2.501,B3801
improve-689aaa231414220d,PRIME,2.0,immunogenicity,0.020623,higher,predicted,1.461,0.518,B0702
improve-c775172e74d983e9,PRIME,2.0,immunogenicity,0.026666,higher,predicted,1.74,2.921,A2402
improve-a4a4cb50eed051e2,PRIME,2.0,immunogenicity,0.028801,higher,predicted,1.605,1.282,A2402
improve-66a72c43e1594ce5,PRIME,2.0,immunogenicity,0.055408,higher,predicted,0.334,0.314,B0702
improve-9d98794c6a617354,PRIME,2.0,immunogenicity,0.148032,higher,predicted,0.042,0.145,B0702
improve-f4525b23a2122f5b,PRIME,2.0,immunogenicity,0.062749,higher,predicted,0.272,0.173,B0702
improve-13b7b8050301111e,PRIME,2.0,immunogenicity,0.028732,higher,predicted,0.9,2.673,B0702
improve-cc36d372ce9d6f60,PRIME,2.0,immunogenicity,0.010017,higher,predicted,3.49,11.988,B0702
improve-ad9ad5d37a808c53,PRIME,2.0,immunogenicity,0.022344,higher,predicted,1.311,3.042,B0702
improve-177a538b95994cea,PRIME,2.0,immunogenicity,0.036164,higher,predicted,0.648,3.002,B0702
improve-d946defd7d97c5e2,PRIME,2.0,immunogenicity,0.243082,higher,predicted,0.015,0.05,B3801
improve-01751936d1dcd0f2,PRIME,2.0,immunogenicity,0.202787,higher,predicted,0.034,0.033,B3801
improve-de2dbd5f11fa4694,PRIME,2.0,immunogenicity,0.104137,higher,predicted,0.212,0.65,B3801
improve-03a0a93756942ac4,PRIME,2.0,immunogenicity,0.012236,higher,predicted,3.877,3.412,A2402
improve-e5f955e90f095ae7,PRIME,2.0,immunogenicity,0.019028,higher,predicted,3.536,0.625,A2601
improve-54e394cfcefde5be,PRIME,2.0,immunogenicity,0.112495,higher,predicted,0.179,0.162,B3801
improve-238acae5477ef87d,PRIME,2.0,immunogenicity,0.055597,higher,predicted,0.648,0.685,B3801
improve-24c8dcdcd46d93ff,PRIME,2.0,immunogenicity,0.013173,higher,predicted,3.621,4.05,B3801
