record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
improve-1eb5b41d07f01ec8,BigMHC,v1.0,immunogenicity,0.051693745,higher,predicted,0.051693745,0.3118272
improve-651df1396d42abdd,BigMHC,v1.0,immunogenicity,0.039468046,higher,predicted,0.039468046,0.15874079
improve-62cb243e81275a4d,BigMHC,v1.0,immunogenicity,0.03171584,higher,predicted,0.03171584,0.2275358
improve-919f1bff0463186b,BigMHC,v1.0,immunogenicity,0.030270645,higher,predicted,0.030270645,0.20166032
improve-e67e15eb96910451,BigMHC,v1.0,immunogenicity,0.0035146757,higher,predicted,0.0035146757,0.01548505
improve-08cbb7bf7413c6a0,BigMHC,v1.0,immunogenicity,0.0018930752,higher,predicted,0.0018930752,0.003997563
improve-f7a4104ecbebaba1,BigMHC,v1.0,immunogenicity,0.0063896137,higher,predicted,0.0063896137,0.0688501
improve-86b7813e40abc24b,BigMHC,v1.0,immunogenicity,0.03707322,higher,predicted,0.03707322,0.17576383
improve-bad1f51a928cbb35,BigMHC,v1.0,immunogenicity,0.009537866,higher,predicted,0.009537866,0.050009992
improve-49f0b317d9628780,BigMHC,v1.0,immunogenicity,0.07998544,higher,predicted,0.07998544,0.2983807
improve-a6e0554b9567a317,BigMHC,v1.0,immunogenicity,0.011314757,higher,predicted,0.011314757,0.03781205
improve-492691a9569f5770,BigMHC,v1.0,immunogenicity,0.07565587,higher,predicted,0.07565587,0.27655312
improve-c17e86811398dbb8,BigMHC,v1.0,immunogenicity,0.12191315,higher,predicted,0.12191315,0.0059392094
improve-029eb2a5ce5de990,BigMHC,v1.0,immunogenicity,0.25597125,higher,predicted,0.25597125,0.035331964
improve-6055865723a837d5,BigMHC,v1.0,immunogenicity,0.015585231,higher,predicted,0.015585231,0.22782423
improve-032508e64c849c40,BigMHC,v1.0,immunogenicity,0.47561675,higher,predicted,0.47561675,0.29452458
improve-9ec96c944e668f32,BigMHC,v1.0,immunogenicity,0.12088667,higher,predicted,0.12088667,0.028061332
improve-f2dd513625f068ce,BigMHC,v1.0,immunogenicity,0.605508,higher,predicted,0.605508,0.2218254
improve-9c50af90f12271e3,BigMHC,v1.0,immunogenicity,0.58785295,higher,predicted,0.58785295,0.24540412
improve-fdafc055737dec86,BigMHC,v1.0,immunogenicity,0.36660084,higher,predicted,0.36660084,0.27330342
improve-f7501d881e9914c9,BigMHC,v1.0,immunogenicity,0.4077723,higher,predicted,0.4077723,0.15120827
improve-eab9e5f87436a62e,BigMHC,v1.0,immunogenicity,0.46419793,higher,predicted,0.46419793,0.4015918
improve-417779b8cf87e0a0,BigMHC,v1.0,immunogenicity,0.28579026,higher,predicted,0.28579026,0.15948749
improve-c253c89ff78047bc,BigMHC,v1.0,immunogenicity,0.25186142,higher,predicted,0.25186142,0.025476092
improve-710c6d60e5d83986,BigMHC,v1.0,immunogenicity,0.26400807,higher,predicted,0.26400807,0.67840797
improve-2615ee8ab1f4d9db,BigMHC,v1.0,immunogenicity,0.120515935,higher,predicted,0.120515935,0.17995988
improve-2b150f8d7da544c3,BigMHC,v1.0,immunogenicity,0.08040423,higher,predicted,0.08040423,0.047275316
improve-07083b74198cf17b,BigMHC,v1.0,immunogenicity,0.029360356,higher,predicted,0.029360356,0.19281258
improve-54715afd6d3470d1,BigMHC,v1.0,immunogenicity,0.023555953,higher,predicted,0.023555953,0.0012536136
improve-34dd6835a976f68d,BigMHC,v1.0,immunogenicity,0.022041842,higher,predicted,0.022041842,0.012221028
improve-3733b6c0934dc144,BigMHC,v1.0,immunogenicity,0.03280371,higher,predicted,0.03280371,0.045633405
improve-b63789f83d4193c5,BigMHC,v1.0,immunogenicity,0.00044472376,higher,predicted,0.00044472376,0.0005551334
improve-72f31fd4c451fef6,BigMHC,v1.0,immunogenicity,0.017453147,higher,predicted,0.017453147,0.009972634
improve-cbcf65ff15a2699e,BigMHC,v1.0,immunogenicity,0.02990481,higher,predicted,0.02990481,0.39119992
improve-c1bb5b1e28855c25,BigMHC,v1.0,immunogenicity,0.017427692,higher,predicted,0.017427692,0.005543771
improve-56fa607eccfee96a,BigMHC,v1.0,immunogenicity,0.095435694,higher,predicted,0.095435694,0.37205487
improve-636ed4e113a3e6b3,BigMHC,v1.0,immunogenicity,0.010439574,higher,predicted,0.010439574,0.053826742
improve-ef25ab00672de49c,BigMHC,v1.0,immunogenicity,0.054722343,higher,predicted,0.054722343,0.058836084
improve-5a349788121daa31,BigMHC,v1.0,immunogenicity,0.049024653,higher,predicted,0.049024653,0.05025858
improve-2aacd947ed2a347e,BigMHC,v1.0,immunogenicity,0.022478163,higher,predicted,0.022478163,0.11593788
improve-d0a2129238c12af1,BigMHC,v1.0,immunogenicity,0.031286377,higher,predicted,0.031286377,0.02999586
improve-c797b9b83102bf10,BigMHC,v1.0,immunogenicity,0.006755012,higher,predicted,0.006755012,0.010703662
improve-db9fce84aa28f7fd,BigMHC,v1.0,immunogenicity,0.05578211,higher,predicted,0.05578211,0.04277306
improve-d07046eb4b24139d,BigMHC,v1.0,immunogenicity,0.00051988574,higher,predicted,0.00051988574,0.009523788
improve-fe18c9b420c801fc,BigMHC,v1.0,immunogenicity,0.7853399,higher,predicted,0.7853399,0.9536149
improve-95e80006906b9f13,BigMHC,v1.0,immunogenicity,0.09190335,higher,predicted,0.09190335,0.14091237
improve-864dc710b1f43038,BigMHC,v1.0,immunogenicity,0.33923894,higher,predicted,0.33923894,0.3974549
improve-cc157f922a0c8ca7,BigMHC,v1.0,immunogenicity,0.064991154,higher,predicted,0.064991154,0.03517531
improve-5a57bda86e27f8e3,BigMHC,v1.0,immunogenicity,0.24446738,higher,predicted,0.24446738,0.040315527
improve-c6932a1f656b8218,BigMHC,v1.0,immunogenicity,0.7793188,higher,predicted,0.7793188,0.42689505
improve-1f0048863bfe99fb,BigMHC,v1.0,immunogenicity,0.041530054,higher,predicted,0.041530054,0.04308651
improve-d7a60eaec2915554,BigMHC,v1.0,immunogenicity,0.1414342,higher,predicted,0.1414342,0.2580718
improve-7fafcb2d75808d72,BigMHC,v1.0,immunogenicity,0.20994698,higher,predicted,0.20994698,0.5303096
improve-0d3ce8f3895ef886,BigMHC,v1.0,immunogenicity,0.009953799,higher,predicted,0.009953799,0.14009415
improve-6f89ed4859ede405,BigMHC,v1.0,immunogenicity,0.09403265,higher,predicted,0.09403265,0.7048946
improve-7248f5b84dca14ee,BigMHC,v1.0,immunogenicity,0.38144282,higher,predicted,0.38144282,0.020458069
improve-7943904f9282df68,BigMHC,v1.0,immunogenicity,0.119945,higher,predicted,0.119945,0.37243247
improve-721771c7fdedb09f,BigMHC,v1.0,immunogenicity,0.34289998,higher,predicted,0.34289998,0.46704224
improve-b65a2855fc597bfa,BigMHC,v1.0,immunogenicity,0.0070562293,higher,predicted,0.0070562293,0.015914755
improve-6106a97ea26e3b22,BigMHC,v1.0,immunogenicity,0.12676673,higher,predicted,0.12676673,0.10005428
improve-97551b59a25cbc76,BigMHC,v1.0,immunogenicity,0.0058821514,higher,predicted,0.0058821514,0.0026216526
improve-d7babe44b63fa834,BigMHC,v1.0,immunogenicity,0.00373308,higher,predicted,0.00373308,0.06325998
improve-538e762f650835e6,BigMHC,v1.0,immunogenicity,0.015037338,higher,predicted,0.015037338,0.030324843
improve-7a07a13c25a59a92,BigMHC,v1.0,immunogenicity,0.5380669,higher,predicted,0.5380669,0.2852025
improve-b9bf540bd9bc9418,BigMHC,v1.0,immunogenicity,0.40215287,higher,predicted,0.40215287,0.037805468
improve-c3f1c1ed2ee18554,BigMHC,v1.0,immunogenicity,0.39516002,higher,predicted,0.39516002,0.031986035
improve-30e2703f21c5fc24,BigMHC,v1.0,immunogenicity,0.314288,higher,predicted,0.314288,0.05868138
improve-591bbb77681668cd,BigMHC,v1.0,immunogenicity,0.4597897,higher,predicted,0.4597897,0.0106855985
improve-172ad7f44e501e86,BigMHC,v1.0,immunogenicity,0.039616548,higher,predicted,0.039616548,0.026841456
improve-79dff63629fae0c7,BigMHC,v1.0,immunogenicity,0.046209615,higher,predicted,0.046209615,0.017234685
improve-f32a1779afac6f9a,BigMHC,v1.0,immunogenicity,0.09355847,higher,predicted,0.09355847,0.095315315
improve-d5cc5d3ab0b32657,BigMHC,v1.0,immunogenicity,0.0021792059,higher,predicted,0.0021792059,0.008023477
improve-4792635b0f41ec1d,BigMHC,v1.0,immunogenicity,0.013526365,higher,predicted,0.013526365,0.03221128
improve-8fdbbff3b6098d3e,BigMHC,v1.0,immunogenicity,0.07108405,higher,predicted,0.07108405,0.0035274366
improve-e204880f748e8572,BigMHC,v1.0,immunogenicity,0.12824461,higher,predicted,0.12824461,0.3085371
improve-1259060ca68731cf,BigMHC,v1.0,immunogenicity,0.15873805,higher,predicted,0.15873805,0.09756454
improve-b4eac39321bb9821,BigMHC,v1.0,immunogenicity,0.06744831,higher,predicted,0.06744831,0.028102819
improve-00a33d7f3e8f47a0,BigMHC,v1.0,immunogenicity,0.3116917,higher,predicted,0.3116917,0.34186617
improve-21bea6c46057f05e,BigMHC,v1.0,immunogenicity,0.05423191,higher,predicted,0.05423191,0.04223451
improve-cab7fb7c55f0eb22,BigMHC,v1.0,immunogenicity,0.17309538,higher,predicted,0.17309538,0.08153136
improve-d242d4043f57a91f,BigMHC,v1.0,immunogenicity,0.23382993,higher,predicted,0.23382993,0.005966894
improve-c79291a4e7f64da7,BigMHC,v1.0,immunogenicity,0.20477307,higher,predicted,0.20477307,0.12441415
improve-4688ce7e447b0299,BigMHC,v1.0,immunogenicity,0.5256494,higher,predicted,0.5256494,0.07314998
improve-51ba89de6820f251,BigMHC,v1.0,immunogenicity,0.43381533,higher,predicted,0.43381533,0.66723096
improve-205ce103aa33cd7a,BigMHC,v1.0,immunogenicity,0.251398,higher,predicted,0.251398,0.017642338
improve-52b1b6c12857972f,BigMHC,v1.0,immunogenicity,0.24073969,higher,predicted,0.24073969,0.49884933
improve-80bd63369b2f3147,BigMHC,v1.0,immunogenicity,0.16621815,higher,predicted,0.16621815,0.37763426
improve-822f4feafd5ddfa9,BigMHC,v1.0,immunogenicity,0.08648785,higher,predicted,0.08648785,0.13283738
improve-e2884e5d6d8ac164,BigMHC,v1.0,immunogenicity,0.3526326,higher,predicted,0.3526326,0.8559637
improve-e871dab430614281,BigMHC,v1.0,immunogenicity,0.24576046,higher,predicted,0.24576046,0.19209932
improve-1151287c42c33d4c,BigMHC,v1.0,immunogenicity,0.5155889,higher,predicted,0.5155889,0.98413855
improve-e0602dbf11bf41db,BigMHC,v1.0,immunogenicity,0.24393877,higher,predicted,0.24393877,0.03893214
improve-2f6cf55ec56f0274,BigMHC,v1.0,immunogenicity,0.119936906,higher,predicted,0.119936906,0.0031980502
improve-310e89e74f41a70d,BigMHC,v1.0,immunogenicity,0.059584294,higher,predicted,0.059584294,0.083985664
improve-d689bb54b68da603,BigMHC,v1.0,immunogenicity,0.44699994,higher,predicted,0.44699994,0.43341044
improve-3597675779d337db,BigMHC,v1.0,immunogenicity,0.083561815,higher,predicted,0.083561815,0.04462548
improve-deb33a5d7e3a6c46,BigMHC,v1.0,immunogenicity,0.012466565,higher,predicted,0.012466565,0.005110276
improve-00ed4686cdbb8189,BigMHC,v1.0,immunogenicity,0.039114647,higher,predicted,0.039114647,0.009657161
improve-918035ccea734878,BigMHC,v1.0,immunogenicity,0.03359091,higher,predicted,0.03359091,0.010362408
improve-5fdd5dead2ce166e,BigMHC,v1.0,immunogenicity,0.10607495,higher,predicted,0.10607495,0.0010449046
improve-3ba225218233b2c5,BigMHC,v1.0,immunogenicity,0.20020577,higher,predicted,0.20020577,0.072187044
improve-d92c13161400d261,BigMHC,v1.0,immunogenicity,0.18018965,higher,predicted,0.18018965,0.2562762
improve-6ab9efa882505c55,BigMHC,v1.0,immunogenicity,0.36902878,higher,predicted,0.36902878,0.34268755
improve-bd0f17e88c47e789,BigMHC,v1.0,immunogenicity,0.016771847,higher,predicted,0.016771847,0.0068614073
improve-f8d5f263a2a75260,BigMHC,v1.0,immunogenicity,0.086830564,higher,predicted,0.086830564,0.5168614
improve-15a92326f4453066,BigMHC,v1.0,immunogenicity,0.17457487,higher,predicted,0.17457487,0.4437652
improve-17c702c3aef9b4c8,BigMHC,v1.0,immunogenicity,0.25189167,higher,predicted,0.25189167,0.5093881
improve-1d8d7e41edfef90b,BigMHC,v1.0,immunogenicity,0.005193616,higher,predicted,0.005193616,0.010902816
improve-796d9f63cc810604,BigMHC,v1.0,immunogenicity,0.0041665607,higher,predicted,0.0041665607,0.018505592
improve-ab88c335f0f89d0a,BigMHC,v1.0,immunogenicity,0.027774641,higher,predicted,0.027774641,0.056856003
improve-37434f97d6d7a60f,BigMHC,v1.0,immunogenicity,0.007529953,higher,predicted,0.007529953,0.36389786
improve-a0a7f5fd61299f36,BigMHC,v1.0,immunogenicity,0.4759534,higher,predicted,0.4759534,0.42239308
improve-3211a3fdd5966d66,BigMHC,v1.0,immunogenicity,0.06274206,higher,predicted,0.06274206,0.059783258
improve-a496e1c00c1fcf43,BigMHC,v1.0,immunogenicity,0.11744847,higher,predicted,0.11744847,0.09222911
improve-fbeac4ecaddf07cd,BigMHC,v1.0,immunogenicity,0.051813822,higher,predicted,0.051813822,0.009644479
improve-2e404c96f4467808,BigMHC,v1.0,immunogenicity,0.091081575,higher,predicted,0.091081575,0.50165826
improve-27482205b200db4c,BigMHC,v1.0,immunogenicity,0.0051550493,higher,predicted,0.0051550493,0.12706444
improve-e5da6a2e412b904e,BigMHC,v1.0,immunogenicity,0.043861263,higher,predicted,0.043861263,0.83722645
improve-02d1704b1b08acc6,BigMHC,v1.0,immunogenicity,0.03175277,higher,predicted,0.03175277,0.5893291
improve-00a3f601d044cb7d,BigMHC,v1.0,immunogenicity,0.025219446,higher,predicted,0.025219446,0.032370694
improve-befdd337cb1c7482,BigMHC,v1.0,immunogenicity,0.058749985,higher,predicted,0.058749985,0.31038538
improve-27fba15af9913430,BigMHC,v1.0,immunogenicity,0.18495262,higher,predicted,0.18495262,0.48955205
improve-c733f199200a691c,BigMHC,v1.0,immunogenicity,0.33313915,higher,predicted,0.33313915,0.10203024
improve-2aeb78666e91d748,BigMHC,v1.0,immunogenicity,0.24456353,higher,predicted,0.24456353,0.041093428
improve-3a30474cb2ad586e,BigMHC,v1.0,immunogenicity,0.0754815,higher,predicted,0.0754815,0.029249016
improve-cf708572e74cd9d8,BigMHC,v1.0,immunogenicity,0.07958602,higher,predicted,0.07958602,0.6109485
improve-30ca9320449f14e2,BigMHC,v1.0,immunogenicity,0.08873214,higher,predicted,0.08873214,0.10066766
improve-35786c7e80a51aa6,BigMHC,v1.0,immunogenicity,0.21180904,higher,predicted,0.21180904,0.40539578
improve-fba164cbae1acd86,BigMHC,v1.0,immunogenicity,0.00451843,higher,predicted,0.00451843,0.067399696
improve-d9041cd1b7068e58,BigMHC,v1.0,immunogenicity,0.04354623,higher,predicted,0.04354623,0.025380513
improve-f21aada1a77df0bb,BigMHC,v1.0,immunogenicity,0.003146799,higher,predicted,0.003146799,0.015743421
improve-1e8ebd373239ab6d,BigMHC,v1.0,immunogenicity,0.32088384,higher,predicted,0.32088384,0.7710481
improve-6fe5a0ad2390fd18,BigMHC,v1.0,immunogenicity,0.06546963,higher,predicted,0.06546963,0.17638108
improve-d3a4493ef03e1ce8,BigMHC,v1.0,immunogenicity,0.008369786,higher,predicted,0.008369786,0.02041771
improve-3b762f388ba58323,BigMHC,v1.0,immunogenicity,0.27930173,higher,predicted,0.27930173,0.13715056
improve-616d41e98df1281c,BigMHC,v1.0,immunogenicity,0.16790605,higher,predicted,0.16790605,0.020069167
improve-15ea869ac791fa17,BigMHC,v1.0,immunogenicity,0.24454498,higher,predicted,0.24454498,0.012806632
improve-60296c8e0ad78e26,BigMHC,v1.0,immunogenicity,0.1557631,higher,predicted,0.1557631,0.7879999
improve-3fc80552c7d45de6,BigMHC,v1.0,immunogenicity,0.17135812,higher,predicted,0.17135812,0.8743326
improve-cef6c6646ee8ab89,BigMHC,v1.0,immunogenicity,0.019611837,higher,predicted,0.019611837,0.04568151
improve-9aaa0267b84cb6e4,BigMHC,v1.0,immunogenicity,0.0354951,higher,predicted,0.0354951,0.01165907
improve-83d1872c2e4ac522,BigMHC,v1.0,immunogenicity,0.026642775,higher,predicted,0.026642775,0.018321035
improve-d35d4a57bdb8aaa8,BigMHC,v1.0,immunogenicity,0.043716546,higher,predicted,0.043716546,0.11320184
improve-dc3c465912f505fa,BigMHC,v1.0,immunogenicity,0.079785414,higher,predicted,0.079785414,0.4584922
improve-013f83b0392fc509,BigMHC,v1.0,immunogenicity,0.058933835,higher,predicted,0.058933835,0.017806457
improve-109e2712e79d87c5,BigMHC,v1.0,immunogenicity,0.09352673,higher,predicted,0.09352673,0.285605
improve-342cd310e704b28d,BigMHC,v1.0,immunogenicity,0.100432955,higher,predicted,0.100432955,0.6773681
improve-f40bd1186b6fa1a0,BigMHC,v1.0,immunogenicity,0.35453558,higher,predicted,0.35453558,0.374608
improve-821d51e1f687c645,BigMHC,v1.0,immunogenicity,0.4163793,higher,predicted,0.4163793,0.5553309
improve-d1bf04f11b70469e,BigMHC,v1.0,immunogenicity,0.03688539,higher,predicted,0.03688539,0.009290532
improve-8400c440ea1e5080,BigMHC,v1.0,immunogenicity,0.02406233,higher,predicted,0.02406233,0.00566259
improve-a9778ffd4e36595c,BigMHC,v1.0,immunogenicity,0.026802557,higher,predicted,0.026802557,0.014311627
improve-e66eb78ccd606470,BigMHC,v1.0,immunogenicity,0.002732666,higher,predicted,0.002732666,0.030093286
improve-21000ae094b5ef63,BigMHC,v1.0,immunogenicity,0.0172028,higher,predicted,0.0172028,0.09025502
improve-43d3c2347b992d33,BigMHC,v1.0,immunogenicity,0.005099109,higher,predicted,0.005099109,0.0048368946
improve-b722c2d03397df03,BigMHC,v1.0,immunogenicity,0.0027412225,higher,predicted,0.0027412225,0.025633862
improve-14dda4405e709767,BigMHC,v1.0,immunogenicity,0.13910618,higher,predicted,0.13910618,0.82399195
improve-7351148edae07bfe,BigMHC,v1.0,immunogenicity,0.063041255,higher,predicted,0.063041255,0.22305539
improve-ee240cb441f6eb62,BigMHC,v1.0,immunogenicity,0.04560191,higher,predicted,0.04560191,0.3992986
improve-6f5d32fdc679c5c5,BigMHC,v1.0,immunogenicity,0.05984823,higher,predicted,0.05984823,0.41264042
improve-00549893db0fe45d,BigMHC,v1.0,immunogenicity,0.011442474,higher,predicted,0.011442474,0.11137124
improve-4becf2c2ea66fa7d,BigMHC,v1.0,immunogenicity,0.13163961,higher,predicted,0.13163961,0.005445037
improve-ad304904fe275314,BigMHC,v1.0,immunogenicity,0.189784,higher,predicted,0.189784,0.08203847
improve-19e3837ea454b347,BigMHC,v1.0,immunogenicity,0.25311217,higher,predicted,0.25311217,0.019861843
improve-3418bbd57cc867ca,BigMHC,v1.0,immunogenicity,0.23576137,higher,predicted,0.23576137,0.0670663
improve-2b06639e9730fec7,BigMHC,v1.0,immunogenicity,0.03585724,higher,predicted,0.03585724,0.11923565
improve-26686832c4019345,BigMHC,v1.0,immunogenicity,0.20125642,higher,predicted,0.20125642,0.97740763
improve-34c54505bd31c3fc,BigMHC,v1.0,immunogenicity,0.025458826,higher,predicted,0.025458826,0.17075528
improve-db10f3cecb4cd608,BigMHC,v1.0,immunogenicity,0.23967054,higher,predicted,0.23967054,0.3659332
improve-97fadd77d4eb07a7,BigMHC,v1.0,immunogenicity,0.1863827,higher,predicted,0.1863827,0.27648404
improve-b83e86153973a5a6,BigMHC,v1.0,immunogenicity,0.0179799,higher,predicted,0.0179799,0.09228627
improve-d31649363046bca7,BigMHC,v1.0,immunogenicity,0.18241084,higher,predicted,0.18241084,0.017621946
improve-c7004c1be7ed910c,BigMHC,v1.0,immunogenicity,0.5507498,higher,predicted,0.5507498,0.15733433
improve-0f6c93d529c68c5d,BigMHC,v1.0,immunogenicity,0.77848625,higher,predicted,0.77848625,0.75256395
improve-12d09f1fb4565f8a,BigMHC,v1.0,immunogenicity,0.08133248,higher,predicted,0.08133248,0.17169611
improve-6f8511f01c61f5fa,BigMHC,v1.0,immunogenicity,0.014883111,higher,predicted,0.014883111,0.006776664
improve-50cc17a095b9c5e9,BigMHC,v1.0,immunogenicity,0.3650615,higher,predicted,0.3650615,0.019575834
improve-78424485c989fa13,BigMHC,v1.0,immunogenicity,0.18997148,higher,predicted,0.18997148,0.015696017
improve-a933fc3136e079b7,BigMHC,v1.0,immunogenicity,0.42913297,higher,predicted,0.42913297,0.2428392
improve-1f27a9a3ff17430e,BigMHC,v1.0,immunogenicity,0.33396694,higher,predicted,0.33396694,0.1287885
improve-e361d98fc088864f,BigMHC,v1.0,immunogenicity,0.14275391,higher,predicted,0.14275391,0.017337024
improve-a06af027a3176307,BigMHC,v1.0,immunogenicity,0.16048597,higher,predicted,0.16048597,0.12586209
improve-818c173b2e552d03,BigMHC,v1.0,immunogenicity,0.15583646,higher,predicted,0.15583646,0.165197
improve-3a9c81d6ec9b6cbd,BigMHC,v1.0,immunogenicity,0.021244662,higher,predicted,0.021244662,0.017489424
improve-3d95b07a3218959e,BigMHC,v1.0,immunogenicity,0.1881238,higher,predicted,0.1881238,0.059642203
improve-a4027286677e012e,BigMHC,v1.0,immunogenicity,0.01385805,higher,predicted,0.01385805,0.024295736
improve-36a10156429bc499,BigMHC,v1.0,immunogenicity,0.26718542,higher,predicted,0.26718542,0.010219441
improve-c7b4ff4321f577b5,BigMHC,v1.0,immunogenicity,0.32509154,higher,predicted,0.32509154,0.13110103
improve-83eb7168cbf9f8a4,BigMHC,v1.0,immunogenicity,0.012363801,higher,predicted,0.012363801,0.21554776
improve-ef90fff5947c1963,BigMHC,v1.0,immunogenicity,0.30258703,higher,predicted,0.30258703,0.021643953
improve-f68b2ab7915fe025,BigMHC,v1.0,immunogenicity,0.18153569,higher,predicted,0.18153569,0.46549347
improve-7cbceee8af2aa540,BigMHC,v1.0,immunogenicity,0.30481005,higher,predicted,0.30481005,0.16286495
improve-b9965d4818cab8f1,BigMHC,v1.0,immunogenicity,0.29747835,higher,predicted,0.29747835,0.53864944
improve-f9491bb7c0593d31,BigMHC,v1.0,immunogenicity,0.1133096,higher,predicted,0.1133096,0.0023109165
improve-58143902751d9f0f,BigMHC,v1.0,immunogenicity,0.013211407,higher,predicted,0.013211407,0.004066707
improve-314646e29737ebe6,BigMHC,v1.0,immunogenicity,0.14316425,higher,predicted,0.14316425,0.032781202
improve-fdd4fa83903967c8,BigMHC,v1.0,immunogenicity,0.022340149,higher,predicted,0.022340149,0.09795111
improve-f92d49f50d325988,BigMHC,v1.0,immunogenicity,0.22416964,higher,predicted,0.22416964,0.26471972
improve-b004080232608052,BigMHC,v1.0,immunogenicity,0.3408528,higher,predicted,0.3408528,0.30228475
improve-20723728356eeba1,BigMHC,v1.0,immunogenicity,0.032855008,higher,predicted,0.032855008,0.009322114
improve-a7339cf9f8a0a520,BigMHC,v1.0,immunogenicity,0.29262227,higher,predicted,0.29262227,0.27727947
improve-dd1fca12e84ecd3c,BigMHC,v1.0,immunogenicity,0.16287233,higher,predicted,0.16287233,0.0015459147
improve-269e189ba20474d3,BigMHC,v1.0,immunogenicity,0.37591767,higher,predicted,0.37591767,0.6926074
improve-b5ec27c1f7d80cbb,BigMHC,v1.0,immunogenicity,0.44171816,higher,predicted,0.44171816,0.74524444
improve-41c27e36ee337666,BigMHC,v1.0,immunogenicity,0.001632047,higher,predicted,0.001632047,0.0031106507
improve-dd1110f1bc13c59a,BigMHC,v1.0,immunogenicity,0.10928985,higher,predicted,0.10928985,0.19270478
improve-6de34043f3d59ba1,BigMHC,v1.0,immunogenicity,0.07636022,higher,predicted,0.07636022,0.23670554
improve-3e3897cf5bca36b9,BigMHC,v1.0,immunogenicity,0.33285746,higher,predicted,0.33285746,0.9761439
improve-455186c22ff29688,BigMHC,v1.0,immunogenicity,0.0794809,higher,predicted,0.0794809,0.06713386
improve-d5b0b377ade043c3,BigMHC,v1.0,immunogenicity,0.11421341,higher,predicted,0.11421341,0.6032406
improve-27c79be7e6ce5f89,BigMHC,v1.0,immunogenicity,0.20804933,higher,predicted,0.20804933,0.0668487
improve-bf88dd61223790fc,BigMHC,v1.0,immunogenicity,0.29936388,higher,predicted,0.29936388,0.26561907
improve-0f0b07dc59bee191,BigMHC,v1.0,immunogenicity,0.095456414,higher,predicted,0.095456414,0.034043986
improve-63f65c7b2d61ff90,BigMHC,v1.0,immunogenicity,0.0074318685,higher,predicted,0.0074318685,0.006995299
improve-1c77d5b5087c1281,BigMHC,v1.0,immunogenicity,0.15191133,higher,predicted,0.15191133,0.034991156
improve-b2c953ac00dfeb2f,BigMHC,v1.0,immunogenicity,0.13587919,higher,predicted,0.13587919,0.4254622
improve-f1d8a75102ce7cae,BigMHC,v1.0,immunogenicity,0.3295845,higher,predicted,0.3295845,0.20285605
improve-ad48dfab027f8517,BigMHC,v1.0,immunogenicity,0.023999095,higher,predicted,0.023999095,0.059386678
improve-be4d2dc8f72c9cdb,BigMHC,v1.0,immunogenicity,0.21718092,higher,predicted,0.21718092,0.14007021
improve-88f2b27fc4c96566,BigMHC,v1.0,immunogenicity,0.09343004,higher,predicted,0.09343004,0.13664567
improve-db86a40d720ecf78,BigMHC,v1.0,immunogenicity,0.14756909,higher,predicted,0.14756909,0.06850683
improve-a39e3610a873a1fd,BigMHC,v1.0,immunogenicity,0.5931406,higher,predicted,0.5931406,0.6679862
improve-fb1d55b2757071f3,BigMHC,v1.0,immunogenicity,0.4199737,higher,predicted,0.4199737,0.03636408
improve-ce20dcddecd75f31,BigMHC,v1.0,immunogenicity,0.25605908,higher,predicted,0.25605908,0.043004327
improve-87fd7516915afe8c,BigMHC,v1.0,immunogenicity,0.1065372,higher,predicted,0.1065372,0.036593232
improve-99d56ceab2fe6e3f,BigMHC,v1.0,immunogenicity,0.092948556,higher,predicted,0.092948556,0.03115906
improve-da360d9d5a2b53a8,BigMHC,v1.0,immunogenicity,0.24592076,higher,predicted,0.24592076,0.019913482
improve-a19104ea4d1a7d42,BigMHC,v1.0,immunogenicity,0.06645541,higher,predicted,0.06645541,0.0043031243
improve-9bfab5a07993cea6,BigMHC,v1.0,immunogenicity,0.22286607,higher,predicted,0.22286607,0.38822818
improve-0fe3a3f0f3f8eb99,BigMHC,v1.0,immunogenicity,0.18655644,higher,predicted,0.18655644,0.061273765
improve-2ac78032250c275c,BigMHC,v1.0,immunogenicity,0.2945576,higher,predicted,0.2945576,0.07838847
improve-5f17785500d0360a,BigMHC,v1.0,immunogenicity,0.2003005,higher,predicted,0.2003005,0.5448224
improve-d4e8ce6f4da88c37,BigMHC,v1.0,immunogenicity,0.15013218,higher,predicted,0.15013218,0.31556258
improve-2be56f2b430f94f8,BigMHC,v1.0,immunogenicity,0.26492435,higher,predicted,0.26492435,0.20776258
improve-f231aa5f08c0d67b,BigMHC,v1.0,immunogenicity,0.36585397,higher,predicted,0.36585397,0.2545317
improve-2007f390622cf566,BigMHC,v1.0,immunogenicity,0.070391856,higher,predicted,0.070391856,0.025829146
improve-b3d25744bb978139,BigMHC,v1.0,immunogenicity,0.36721516,higher,predicted,0.36721516,0.5338442
improve-1c7e46c21b3b0e5a,BigMHC,v1.0,immunogenicity,0.2862153,higher,predicted,0.2862153,0.21137194
improve-32ecd2089c9d4faa,BigMHC,v1.0,immunogenicity,0.04137217,higher,predicted,0.04137217,0.010052292
improve-44f7cb0219b58a83,BigMHC,v1.0,immunogenicity,0.05241133,higher,predicted,0.05241133,0.017573627
improve-1021490c9d1d0f85,BigMHC,v1.0,immunogenicity,0.25659555,higher,predicted,0.25659555,0.70667326
improve-114e590451706a65,BigMHC,v1.0,immunogenicity,0.08696809,higher,predicted,0.08696809,0.004775002
