record_id,predictor,predictor_version,task,score,score_direction,status,prime_percent_rank,mixmhcpred_percent_rank,allele
zhao-vaccine-6cab74d4a96292f4,PRIME,2.0,immunogenicity,0.217837,higher,predicted,0.032,0.082,A2402
zhao-vaccine-0f291bbc2c7c1b5f,PRIME,2.0,immunogenicity,0.281559,higher,predicted,0.005,0.002,A3101
zhao-vaccine-a7aa287de24c9826,PRIME,2.0,immunogenicity,0.112681,higher,predicted,0.141,0.033,A3101
zhao-vaccine-f1f94e300dd118aa,PRIME,2.0,immunogenicity,0.127687,higher,predicted,0.149,0.176,A0201
zhao-vaccine-e6b1f83b3277b8d9,PRIME,2.0,immunogenicity,0.004207,higher,predicted,9.942,6.153,A3101
zhao-vaccine-dd6ecef799be6c63,PRIME,2.0,immunogenicity,0.000707,higher,predicted,38.361,7.613,A1101
zhao-vaccine-f55395eba5409875,PRIME,2.0,immunogenicity,0.001203,higher,predicted,27.506,10.094,A1101
zhao-vaccine-b9a94da25e365890,PRIME,2.0,immunogenicity,0.002924,higher,predicted,15.09,19.589,C1402
zhao-vaccine-a049a2f2e4b35180,PRIME,2.0,immunogenicity,0.07902,higher,predicted,0.266,0.152,A1101
zhao-vaccine-13d286ba01d0a83e,PRIME,2.0,immunogenicity,0.037554,higher,predicted,1.087,1.726,A0201
zhao-vaccine-b038f5f750d38efd,PRIME,2.0,immunogenicity,0.229238,higher,predicted,0.03,0.074,C0702
zhao-vaccine-d748dbaed29682c9,PRIME,2.0,immunogenicity,0.095675,higher,predicted,0.267,2.402,A0201
zhao-vaccine-9ee1859f9bbf0ae8,PRIME,2.0,immunogenicity,0.063564,higher,predicted,0.433,0.603,B1501
zhao-vaccine-2fdfa797ea37ce66,PRIME,2.0,immunogenicity,0.026315,higher,predicted,1.688,0.717,A0201
zhao-vaccine-b2c9e6232941da23,PRIME,2.0,immunogenicity,0.129403,higher,predicted,0.106,0.053,B1501
zhao-vaccine-6091222d399811e6,PRIME,2.0,immunogenicity,0.091837,higher,predicted,0.204,0.466,A1101
zhao-vaccine-1b161db2ed733492,PRIME,2.0,immunogenicity,0.084979,higher,predicted,0.235,0.707,A1101
zhao-vaccine-263acd72c8883e72,PRIME,2.0,immunogenicity,0.085424,higher,predicted,0.233,0.272,A1101
zhao-vaccine-ea9b42df33b35136,PRIME,2.0,immunogenicity,0.033839,higher,predicted,0.963,0.3,A1101
zhao-vaccine-ac1f5e7f4a167598,PRIME,2.0,immunogenicity,0.012819,higher,predicted,3.714,2.42,A2402
zhao-vaccine-908da7f0c6dbf27e,PRIME,2.0,immunogenicity,0.020228,higher,predicted,1.905,2.255,A3101
zhao-vaccine-031c5d86a2e63417,PRIME,2.0,immunogenicity,0.136822,higher,predicted,0.116,0.206,A0206
zhao-vaccine-4795d6108b3fcf2f,PRIME,2.0,immunogenicity,0.020437,higher,predicted,1.886,5.594,A3101
zhao-vaccine-805f739bbbe2a085,PRIME,2.0,immunogenicity,0.001173,higher,predicted,28.637,23.796,A3101
zhao-vaccine-70221838fed9296f,PRIME,2.0,immunogenicity,0.007827,higher,predicted,5.219,0.686,A1101
zhao-vaccine-cd42d37b5144c969,PRIME,2.0,immunogenicity,0.016171,higher,predicted,2.408,3.268,A1101
zhao-vaccine-798e8c8cb4ead921,PRIME,2.0,immunogenicity,0.023606,higher,predicted,1.954,0.768,A2402
zhao-vaccine-709599a72a22a926,PRIME,2.0,immunogenicity,0.006729,higher,predicted,4.926,0.656,B4002
zhao-vaccine-fec3c5b2df774825,PRIME,2.0,immunogenicity,0.006002,higher,predicted,6.831,4.591,A1101
zhao-vaccine-5a89d94cd81780a6,PRIME,2.0,immunogenicity,0.008076,higher,predicted,6.857,16.034,A0206
zhao-vaccine-09ee401936c37fa7,PRIME,2.0,immunogenicity,0.010558,higher,predicted,3.911,1.003,B1501
zhao-vaccine-5b3d89b46098fe58,PRIME,2.0,immunogenicity,0.072846,higher,predicted,0.348,0.278,B1501
zhao-vaccine-4d3d09eb60c5f34b,PRIME,2.0,immunogenicity,0.142431,higher,predicted,0.105,0.318,A0206
zhao-vaccine-a328e5fc04a430e3,PRIME,2.0,immunogenicity,0.001817,higher,predicted,24.853,6.957,A0206
zhao-vaccine-fccb7f3ae8f5c7ed,PRIME,2.0,immunogenicity,0.024589,higher,predicted,1.806,1.269,A0201
zhao-vaccine-915adc2bcd8e9f65,PRIME,2.0,immunogenicity,0.003528,higher,predicted,15.409,7.907,A0206
zhao-vaccine-2850ba32b283001a,PRIME,2.0,immunogenicity,0.013397,higher,predicted,4.053,12.649,A0206
zhao-vaccine-cd86df511d584650,PRIME,2.0,immunogenicity,0.04645,higher,predicted,0.86,0.765,A0206
zhao-vaccine-8efa39564b99c4a6,PRIME,2.0,immunogenicity,0.00098,higher,predicted,32.174,3.494,A3101
zhao-vaccine-4ad340d38191a34c,PRIME,2.0,immunogenicity,0.050425,higher,predicted,0.569,0.621,A3101
zhao-vaccine-f8ee8bb521237a3f,PRIME,2.0,immunogenicity,0.002749,higher,predicted,14.889,1.398,A1101
zhao-vaccine-3f67c407a7230fb3,PRIME,2.0,immunogenicity,0.045816,higher,predicted,0.653,2.107,A3101
zhao-vaccine-d6255db4b7fdd63b,PRIME,2.0,immunogenicity,0.07101,higher,predicted,0.317,0.192,A1101
zhao-vaccine-d8c6932c34ad2191,PRIME,2.0,immunogenicity,0.03343,higher,predicted,1.011,3.997,A3101
zhao-vaccine-a3601d5320ed6e38,PRIME,2.0,immunogenicity,0.022785,higher,predicted,1.905,2.148,B5401
zhao-vaccine-86b69c161becb07f,PRIME,2.0,immunogenicity,0.023834,higher,predicted,1.896,1.218,C1202
zhao-vaccine-8025dcb106d1995a,PRIME,2.0,immunogenicity,0.004737,higher,predicted,9.236,8.076,C1202
zhao-vaccine-b97bb436ed02cdf5,PRIME,2.0,immunogenicity,0.00029,higher,predicted,61.124,11.93,C1202
zhao-vaccine-f363bfe0d8b4dd32,PRIME,2.0,immunogenicity,0.221269,higher,predicted,0.035,0.087,A2602
zhao-vaccine-0fba2a8bc58d9236,PRIME,2.0,immunogenicity,0.014242,higher,predicted,3.188,1.491,C0303
zhao-vaccine-2e34af137aef944c,PRIME,2.0,immunogenicity,0.228124,higher,predicted,0.018,0.037,A0206
zhao-vaccine-181e81b5e44272c6,PRIME,2.0,immunogenicity,0.114685,higher,predicted,0.175,0.553,A0206
zhao-vaccine-bfd366de75e0e09e,PRIME,2.0,immunogenicity,0.022789,higher,predicted,2.224,1.181,A0206
zhao-vaccine-87c75460d38d08e9,PRIME,2.0,immunogenicity,0.000386,higher,predicted,56.71,15.878,A0206
zhao-vaccine-30adaa3969782222,PRIME,2.0,immunogenicity,0.010487,higher,predicted,5.26,2.572,A0206
zhao-vaccine-63fd3942caea490b,PRIME,2.0,immunogenicity,0.210445,higher,predicted,0.037,0.037,A2402
zhao-vaccine-24d2d07ca8e2377f,PRIME,2.0,immunogenicity,0.135464,higher,predicted,0.135,0.43,C1202
zhao-vaccine-fcaca752fcb71c95,PRIME,2.0,immunogenicity,0.000516,higher,predicted,45.349,30.159,C1202
zhao-vaccine-cc83beed24066d27,PRIME,2.0,immunogenicity,0.125854,higher,predicted,0.164,0.451,A2402
zhao-vaccine-3dc3a5fedb44c738,PRIME,2.0,immunogenicity,0.048666,higher,predicted,0.723,0.216,B5401
zhao-vaccine-61e2eb896e39a71a,PRIME,2.0,immunogenicity,0.11631,higher,predicted,0.169,0.265,B5401
zhao-vaccine-a2baf0b885265cc4,PRIME,2.0,immunogenicity,0.011489,higher,predicted,3.939,6.078,B5401
zhao-vaccine-723c07672285f426,PRIME,2.0,immunogenicity,0.004417,higher,predicted,9.718,0.442,B5401
zhao-vaccine-21600a4722a9456b,PRIME,2.0,immunogenicity,0.04072,higher,predicted,0.925,0.955,B5401
zhao-vaccine-41e40bf9c0cef1b9,PRIME,2.0,immunogenicity,0.01611,higher,predicted,2.856,1.401,C1202
zhao-vaccine-f772d44d15868d84,PRIME,2.0,immunogenicity,0.088324,higher,predicted,0.196,0.656,A3303
zhao-vaccine-c06a6c0b6ba9ccc2,PRIME,2.0,immunogenicity,0.188511,higher,predicted,0.027,0.535,A3303
zhao-vaccine-882a48551f5bbe82,PRIME,2.0,immunogenicity,0.027269,higher,predicted,1.703,1.119,C0702
zhao-vaccine-938e8eb3b62a04fa,PRIME,2.0,immunogenicity,0.004248,higher,predicted,9.533,6.838,A1101
zhao-vaccine-44db9eff40c7ac4b,PRIME,2.0,immunogenicity,0.089323,higher,predicted,0.291,0.291,A0206
zhao-vaccine-3c10f98fea9749ac,PRIME,2.0,immunogenicity,0.007351,higher,predicted,7.527,3.683,A0206
zhao-vaccine-412fd5789a6e82ab,PRIME,2.0,immunogenicity,0.034172,higher,predicted,1.36,2.869,A0206
zhao-vaccine-2c13df52c9d6fdf1,PRIME,2.0,immunogenicity,0.016858,higher,predicted,2.712,2.104,C0303
zhao-vaccine-22c079fe2694c804,PRIME,2.0,immunogenicity,0.037438,higher,predicted,1.092,0.823,A0201
zhao-vaccine-cd526b2c1907ac73,PRIME,2.0,immunogenicity,0.102821,higher,predicted,0.233,0.652,A0201
zhao-vaccine-8ac5cf800546df58,PRIME,2.0,immunogenicity,0.176682,higher,predicted,0.037,0.103,B1501
zhao-vaccine-00c1dcc185bde872,PRIME,2.0,immunogenicity,0.016331,higher,predicted,2.465,0.881,B1501
zhao-vaccine-d78fee591be503a1,PRIME,2.0,immunogenicity,0.058354,higher,predicted,0.591,0.772,A0201
zhao-vaccine-09b6e33926787118,PRIME,2.0,immunogenicity,0.003935,higher,predicted,11.484,13.863,A0201
zhao-vaccine-a8525b43cfc364ce,PRIME,2.0,immunogenicity,0.144076,higher,predicted,0.055,0.051,B4001
zhao-vaccine-65294b91c49a1a7d,PRIME,2.0,immunogenicity,0.238467,higher,predicted,0.009,0.042,A3303
zhao-vaccine-2ff4768cbbf94e4c,PRIME,2.0,immunogenicity,0.07277,higher,predicted,0.214,0.01,B4001
zhao-vaccine-01cd981de90c3d60,PRIME,2.0,immunogenicity,0.235481,higher,predicted,0.006,0.026,B4403
zhao-vaccine-e43e167f3e1e4297,PRIME,2.0,immunogenicity,0.026144,higher,predicted,1.775,2.11,A2402
zhao-vaccine-4eddbf01a9786d30,PRIME,2.0,immunogenicity,0.003184,higher,predicted,12.498,10.018,A3303
zhao-vaccine-fa0115a2ee0cdc16,PRIME,2.0,immunogenicity,0.216808,higher,predicted,0.032,0.012,A2402
zhao-vaccine-18899191312d29f0,PRIME,2.0,immunogenicity,0.112938,higher,predicted,0.207,0.086,A2402
zhao-vaccine-06be400bb4a0453e,PRIME,2.0,immunogenicity,0.037483,higher,predicted,1.131,0.504,C1202
zhao-vaccine-e0b596dc1a05778f,PRIME,2.0,immunogenicity,0.056281,higher,predicted,0.483,0.239,A3101
zhao-vaccine-1c4bbb79c97e8575,PRIME,2.0,immunogenicity,0.000613,higher,predicted,42.271,2.935,A3101
zhao-vaccine-a9bbd7265634e145,PRIME,2.0,immunogenicity,0.025512,higher,predicted,1.478,2.945,A3101
zhao-vaccine-bb6eb34428fdcc0c,PRIME,2.0,immunogenicity,0.013186,higher,predicted,3.456,2.263,C0303
zhao-vaccine-bc0a1780a417046d,PRIME,2.0,immunogenicity,0.042877,higher,predicted,0.718,1.808,A3101
zhao-vaccine-b30a776cdfe26224,PRIME,2.0,immunogenicity,0.184678,higher,predicted,0.03,0.535,A3303
zhao-vaccine-76fda69f2421b833,PRIME,2.0,immunogenicity,0.022772,higher,predicted,1.276,0.809,B0702
zhao-vaccine-9360840d0776a1aa,PRIME,2.0,immunogenicity,0.075681,higher,predicted,0.196,0.158,B0702
zhao-vaccine-ba1d9463aef66318,PRIME,2.0,immunogenicity,0.013363,higher,predicted,2.476,2.637,B0702
zhao-vaccine-809ea96fe6eff952,PRIME,2.0,immunogenicity,0.00058,higher,predicted,42.186,7.691,C0303
zhao-vaccine-ab50749b1824253d,PRIME,2.0,immunogenicity,0.039702,higher,predicted,0.845,1.869,B1501
zhao-vaccine-0a9d514e34065af1,PRIME,2.0,immunogenicity,0.076428,higher,predicted,0.389,0.403,C0304
zhao-vaccine-7cb7f9d86207d395,PRIME,2.0,immunogenicity,0.057753,higher,predicted,0.501,1.341,B1501
zhao-vaccine-1d6dc5a561493d8b,PRIME,2.0,immunogenicity,0.003581,higher,predicted,11.896,5.436,B1501
zhao-vaccine-0f2474dc1098b847,PRIME,2.0,immunogenicity,0.002864,higher,predicted,14.808,8.85,B1501
zhao-vaccine-93437d0ca6cc3f4a,PRIME,2.0,immunogenicity,0.007445,higher,predicted,5.628,1.827,B1501
zhao-vaccine-7cefccc42174ee95,PRIME,2.0,immunogenicity,0.33632,higher,predicted,0.001,0.006,A0201
zhao-vaccine-079ef0271ac9e975,PRIME,2.0,immunogenicity,0.094967,higher,predicted,0.134,0.186,B6701
zhao-vaccine-b41967fa4cf49b25,PRIME,2.0,immunogenicity,0.191142,higher,predicted,0.05,0.003,A0201
zhao-vaccine-946ddf2c6a43b996,PRIME,2.0,immunogenicity,0.033027,higher,predicted,1.298,1.475,A0201
zhao-vaccine-722b8a2ea5f24a03,PRIME,2.0,immunogenicity,0.079246,higher,predicted,0.373,0.741,A0201
zhao-vaccine-3626f70f7a07035f,PRIME,2.0,immunogenicity,0.018211,higher,predicted,2.508,5.243,A0201
zhao-vaccine-8cabf7e977217886,PRIME,2.0,immunogenicity,0.121878,higher,predicted,0.083,0.448,B4002
zhao-vaccine-7228155ba0aa5c5f,PRIME,2.0,immunogenicity,0.031496,higher,predicted,1.952,0.85,A2601
zhao-vaccine-0ba58e68d7f5133b,PRIME,2.0,immunogenicity,0.057465,higher,predicted,0.32,0.099,B4002
zhao-vaccine-e4deb194a1357a71,PRIME,2.0,immunogenicity,0.01785,higher,predicted,1.619,1.105,B4002
zhao-vaccine-19c376b64f0b1de2,PRIME,2.0,immunogenicity,0.000729,higher,predicted,36.662,40.956,C1203
zhao-vaccine-140491b1fa68941f,PRIME,2.0,immunogenicity,0.000382,higher,predicted,55.004,6.43,B4002
zhao-vaccine-151f78b5a753d106,PRIME,2.0,immunogenicity,0.041863,higher,predicted,0.51,2.921,B4002
zhao-vaccine-eb0ad728400653ac,PRIME,2.0,immunogenicity,0.331477,higher,predicted,0.001,0.001,A3101
zhao-vaccine-99f8df5e12f8b46e,PRIME,2.0,immunogenicity,0.053441,higher,predicted,0.523,0.991,A3101
zhao-vaccine-40fbb3f28a53a8a7,PRIME,2.0,immunogenicity,0.205113,higher,predicted,0.025,0.525,A1101
zhao-vaccine-82a23958d254b203,PRIME,2.0,immunogenicity,0.002259,higher,predicted,17.341,3.141,A1101
zhao-vaccine-713689999ba72283,PRIME,2.0,immunogenicity,0.068968,higher,predicted,0.466,1.006,A0201
zhao-vaccine-a575ae6fd2b17237,PRIME,2.0,immunogenicity,0.071931,higher,predicted,0.437,1.432,A0201
zhao-vaccine-95fd7c896d0867e5,PRIME,2.0,immunogenicity,0.02985,higher,predicted,1.47,0.374,A0201
zhao-vaccine-d4a4ca1acb79296d,PRIME,2.0,immunogenicity,0.075886,higher,predicted,0.4,0.968,A0201
zhao-vaccine-c1207e03b56471ef,PRIME,2.0,immunogenicity,0.102233,higher,predicted,0.116,0.168,B4001
zhao-vaccine-5471c61d183ccb8a,PRIME,2.0,immunogenicity,0.11745,higher,predicted,0.086,0.129,B4001
zhao-vaccine-3747b31ac9667d99,PRIME,2.0,immunogenicity,0.23674,higher,predicted,0.008,0.013,B4001
zhao-vaccine-2ac9c0797079a8f8,PRIME,2.0,immunogenicity,0.213005,higher,predicted,0.022,0.083,A1101
zhao-vaccine-cea4c99c6b575a84,PRIME,2.0,immunogenicity,0.080073,higher,predicted,0.26,0.752,A1101
zhao-vaccine-c65e76b58623ec6f,PRIME,2.0,immunogenicity,0.061661,higher,predicted,0.288,1.383,B4001
zhao-vaccine-30cffa2eae82fc65,PRIME,2.0,immunogenicity,0.007927,higher,predicted,5.713,5.95,B3901
zhao-vaccine-5271e489e168317d,PRIME,2.0,immunogenicity,0.021924,higher,predicted,2.123,0.48,A2402
zhao-vaccine-c869d0ab10b4d9c8,PRIME,2.0,immunogenicity,0.007202,higher,predicted,6.223,2.071,B5401
zhao-vaccine-5de825ff36eeb4cd,PRIME,2.0,immunogenicity,0.054583,higher,predicted,0.618,0.352,B5401
zhao-vaccine-8a1df542b0c6078e,PRIME,2.0,immunogenicity,0.077501,higher,predicted,0.384,1.131,B3901
zhao-vaccine-b97c99a9a7b58e43,PRIME,2.0,immunogenicity,0.009508,higher,predicted,4.95,6.172,A2402
zhao-vaccine-eae16822f375c784,PRIME,2.0,immunogenicity,0.257965,higher,predicted,0.008,0.016,A0206
zhao-vaccine-84d0fd643fa679a7,PRIME,2.0,immunogenicity,0.247722,higher,predicted,0.012,0.025,A3101
zhao-vaccine-47c911d1a48723c2,PRIME,2.0,immunogenicity,0.011819,higher,predicted,3.494,1.952,A3101
zhao-vaccine-00a60dae88e48c26,PRIME,2.0,immunogenicity,0.180274,higher,predicted,0.049,0.008,A0206
zhao-vaccine-d8a8dac7ed33ad24,PRIME,2.0,immunogenicity,0.092601,higher,predicted,0.204,0.32,A3101
zhao-vaccine-1f30d870df77aaaf,PRIME,2.0,immunogenicity,0.071642,higher,predicted,0.431,0.518,C0304
zhao-vaccine-d2ce7cae6d60843b,PRIME,2.0,immunogenicity,0.002108,higher,predicted,17.487,2.07,B4001
zhao-vaccine-9041951216454b7e,PRIME,2.0,immunogenicity,0.003226,higher,predicted,11.629,7.937,B4001
zhao-vaccine-30d18a9534ed46fd,PRIME,2.0,immunogenicity,0.123197,higher,predicted,0.078,0.111,B4001
zhao-vaccine-0694786ec4b3bbc4,PRIME,2.0,immunogenicity,0.025938,higher,predicted,1.045,1.841,B0702
zhao-vaccine-20ff43cf2c8610ca,PRIME,2.0,immunogenicity,0.016809,higher,predicted,3.149,0.337,A0206
zhao-vaccine-022a87c5e80b550a,PRIME,2.0,immunogenicity,0.020973,higher,predicted,2.463,2.081,A0206
zhao-vaccine-3dbb935d8070d9d5,PRIME,2.0,immunogenicity,0.090436,higher,predicted,0.31,0.141,A2402
zhao-vaccine-0702ce1c17bfdb8a,PRIME,2.0,immunogenicity,0.059682,higher,predicted,0.565,0.886,C0304
zhao-vaccine-c35a927cccb1663e,PRIME,2.0,immunogenicity,0.037514,higher,predicted,1.188,0.618,A0206
zhao-vaccine-60384e36ea732f65,PRIME,2.0,immunogenicity,0.081905,higher,predicted,0.346,0.227,A0206
zhao-vaccine-e78c9fc98da01c4d,PRIME,2.0,immunogenicity,0.000428,higher,predicted,54.312,3.119,A0206
zhao-vaccine-150c426926b7bf2c,PRIME,2.0,immunogenicity,0.042298,higher,predicted,0.982,0.914,A0206
zhao-vaccine-6862cd4e653c1828,PRIME,2.0,immunogenicity,0.01216,higher,predicted,3.899,2.406,A2402
zhao-vaccine-5906d463321eec30,PRIME,2.0,immunogenicity,0.016707,higher,predicted,3.173,1.731,A0206
zhao-vaccine-d838759e43906b9e,PRIME,2.0,immunogenicity,0.075818,higher,predicted,0.294,1.048,A3101
zhao-vaccine-f56a3859d007d5ea,PRIME,2.0,immunogenicity,0.00045,higher,predicted,49.522,14.097,A3101
zhao-vaccine-8dad62203483ce1a,PRIME,2.0,immunogenicity,0.000914,higher,predicted,33.709,5.24,A3101
zhao-vaccine-0297677f678e6640,PRIME,2.0,immunogenicity,0.007558,higher,predicted,5.987,3.04,C1402
zhao-vaccine-0cc663f1083811c9,PRIME,2.0,immunogenicity,0.000577,higher,predicted,43.788,36.712,A3101
zhao-vaccine-234211c4399c1179,PRIME,2.0,immunogenicity,0.069318,higher,predicted,0.463,0.675,B3901
zhao-vaccine-70b77e7605ec1014,PRIME,2.0,immunogenicity,0.000967,higher,predicted,36.665,14.105,A0206
zhao-vaccine-94637f4b40db0bae,PRIME,2.0,immunogenicity,0.01079,higher,predicted,5.099,5.334,A0206
zhao-vaccine-8df3abe30ada419b,PRIME,2.0,immunogenicity,0.062636,higher,predicted,0.543,0.065,B3901
zhao-vaccine-1349900b079f91d5,PRIME,2.0,immunogenicity,0.084567,higher,predicted,0.267,1.141,B1501
zhao-vaccine-180865673008432f,PRIME,2.0,immunogenicity,0.071248,higher,predicted,0.361,0.298,B1501
zhao-vaccine-59d5c53567b1f4e7,PRIME,2.0,immunogenicity,0.020688,higher,predicted,1.883,0.272,B1501
zhao-vaccine-9237ce7aebed61e3,PRIME,2.0,immunogenicity,0.069202,higher,predicted,0.441,0.059,B5401
zhao-vaccine-ef3ae58ddf2195b0,PRIME,2.0,immunogenicity,0.056281,higher,predicted,0.483,0.239,A3101
zhao-vaccine-c8db98bd41f0a9df,PRIME,2.0,immunogenicity,0.178688,higher,predicted,0.051,0.08,B5401
zhao-vaccine-37e68b546abd5711,PRIME,2.0,immunogenicity,0.035113,higher,predicted,0.946,1.351,A3101
zhao-vaccine-645528354f0b9832,PRIME,2.0,immunogenicity,0.070683,higher,predicted,0.332,0.011,A3101
zhao-vaccine-06ac4a5ed97705c5,PRIME,2.0,immunogenicity,0.16557,higher,predicted,0.034,0.272,B4002
zhao-vaccine-cdc58305626f8a76,PRIME,2.0,immunogenicity,0.228204,higher,predicted,0.015,0.121,A1101
zhao-vaccine-1bb5454d726123c4,PRIME,2.0,immunogenicity,0.050723,higher,predicted,0.767,0.1,A2402
zhao-vaccine-fc412ba0fecbdccb,PRIME,2.0,immunogenicity,0.030224,higher,predicted,1.143,2.225,A1101
zhao-vaccine-dc825f8473ec39fd,PRIME,2.0,immunogenicity,0.022827,higher,predicted,2.018,1.276,A2402
zhao-vaccine-df4c8617f3823d34,PRIME,2.0,immunogenicity,0.028897,higher,predicted,1.219,2.593,A1101
zhao-vaccine-5536d9cd51935a7c,PRIME,2.0,immunogenicity,0.221785,higher,predicted,0.014,0.038,A3303
zhao-vaccine-b38adf1a34a10357,PRIME,2.0,immunogenicity,0.022189,higher,predicted,1.538,0.51,A3303
zhao-vaccine-aaddee91634b4a65,PRIME,2.0,immunogenicity,0.142678,higher,predicted,0.067,0.059,A3303
zhao-vaccine-3fefaf7cf6c662cd,PRIME,2.0,immunogenicity,0.011279,higher,predicted,3.785,1.039,C0304
zhao-vaccine-6628e04f9ddbfbf6,PRIME,2.0,immunogenicity,0.122796,higher,predicted,0.079,0.153,B4001
zhao-vaccine-28b6cea5f1f503f6,PRIME,2.0,immunogenicity,0.148036,higher,predicted,0.105,0.613,A0201
zhao-vaccine-7a5eaeb9f38eb2a5,PRIME,2.0,immunogenicity,0.032246,higher,predicted,0.897,0.051,B4403
zhao-vaccine-4634de9646f305ec,PRIME,2.0,immunogenicity,0.199982,higher,predicted,0.041,0.474,A0201
zhao-vaccine-7afd3356d2ec51b0,PRIME,2.0,immunogenicity,0.011359,higher,predicted,3.268,1.172,A3303
zhao-vaccine-fefd263d2f7f6e4b,PRIME,2.0,immunogenicity,0.199594,higher,predicted,0.061,0.037,A0207
zhao-vaccine-006db7f66708b833,PRIME,2.0,immunogenicity,0.000284,higher,predicted,61.84,18.197,A3101
zhao-vaccine-546e2eb178b315b1,PRIME,2.0,immunogenicity,0.012427,higher,predicted,3.662,4.464,C0303
zhao-vaccine-40088cdb03109f67,PRIME,2.0,immunogenicity,0.09523,higher,predicted,0.271,0.514,C0303
zhao-vaccine-1e1164e9839091cb,PRIME,2.0,immunogenicity,0.006615,higher,predicted,6.69,29.581,C0303
zhao-vaccine-52757f62ded011a3,PRIME,2.0,immunogenicity,0.003271,higher,predicted,13.108,10.632,C0303
zhao-vaccine-8ea5312eb0adff73,PRIME,2.0,immunogenicity,0.002754,higher,predicted,15.194,14.385,C0303
zhao-vaccine-f1dce5f301e2336e,PRIME,2.0,immunogenicity,0.077918,higher,predicted,0.366,0.13,B5401
zhao-vaccine-35a88421aeb0c758,PRIME,2.0,immunogenicity,0.010885,higher,predicted,5.049,2.284,A0206
zhao-vaccine-f147d872726839fc,PRIME,2.0,immunogenicity,0.039648,higher,predicted,1.089,1.295,A0206
zhao-vaccine-b0eda9d86c2022bb,PRIME,2.0,immunogenicity,0.013955,higher,predicted,3.883,0.923,A0206
zhao-vaccine-5cddd1e998209590,PRIME,2.0,immunogenicity,0.016707,higher,predicted,3.173,1.731,A0206
zhao-vaccine-eb8ee542e0e4abb0,PRIME,2.0,immunogenicity,0.295785,higher,predicted,0.005,0.001,A0201
zhao-vaccine-9cbc55f563fa4d7c,PRIME,2.0,immunogenicity,0.00961,higher,predicted,4.723,2.679,B5401
zhao-vaccine-839fc7d85c2fdcb0,PRIME,2.0,immunogenicity,0.032127,higher,predicted,1.416,0.137,A2402
zhao-vaccine-0937ca06052a3e32,PRIME,2.0,immunogenicity,0.058434,higher,predicted,0.563,0.192,B5401
zhao-vaccine-a9b2ef34a4a4f738,PRIME,2.0,immunogenicity,0.241811,higher,predicted,0.013,0.013,A0206
zhao-vaccine-fcec977a276bdf8c,PRIME,2.0,immunogenicity,0.16898,higher,predicted,0.066,0.059,B3501
zhao-vaccine-7a09b470d60c0895,PRIME,2.0,immunogenicity,0.1036,higher,predicted,0.217,0.527,A0206
zhao-vaccine-3372d006c19f3cc4,PRIME,2.0,immunogenicity,0.024549,higher,predicted,1.713,0.257,B3501
zhao-vaccine-b40b1b13f33fc0c2,PRIME,2.0,immunogenicity,0.294063,higher,predicted,0.005,0.036,A2402
zhao-vaccine-45cb7fbedbb1c0c3,PRIME,2.0,immunogenicity,0.096839,higher,predicted,0.202,0.232,B1501
zhao-vaccine-b349d9cfc662fc3f,PRIME,2.0,immunogenicity,0.007617,higher,predicted,5.501,3.246,B1501
zhao-vaccine-ff806cde4c5e99e1,PRIME,2.0,immunogenicity,0.000425,higher,predicted,49.734,3.195,B1501
zhao-vaccine-1206dc3feba6e30e,PRIME,2.0,immunogenicity,0.001683,higher,predicted,22.076,5.434,B1501
zhao-vaccine-90351014ab7f9ef2,PRIME,2.0,immunogenicity,0.001204,higher,predicted,27.124,30.779,C0303
zhao-vaccine-b012698f34ee7444,PRIME,2.0,immunogenicity,0.025361,higher,predicted,1.657,0.126,B3501
zhao-vaccine-a2d6b5d52e8e2a06,PRIME,2.0,immunogenicity,0.03526,higher,predicted,1.109,1.098,B3501
zhao-vaccine-2a55b2b506873138,PRIME,2.0,immunogenicity,0.150956,higher,predicted,0.091,0.098,B3501
zhao-vaccine-0a4af062d10dde2c,PRIME,2.0,immunogenicity,0.000533,higher,predicted,45.024,7.068,B3501
zhao-vaccine-ba1d65802cd3eaf9,PRIME,2.0,immunogenicity,0.003958,higher,predicted,10.81,5.317,B3501
zhao-vaccine-6632872a0b3e448c,PRIME,2.0,immunogenicity,0.002862,higher,predicted,14.978,3.295,B3501
zhao-vaccine-0179e24f8724c4a2,PRIME,2.0,immunogenicity,0.031392,higher,predicted,1.298,1.924,B3501
zhao-vaccine-7ba3cb1c854964c6,PRIME,2.0,immunogenicity,0.026809,higher,predicted,1.563,0.34,B3501
zhao-vaccine-763cda9e0bb31298,PRIME,2.0,immunogenicity,0.00076,higher,predicted,37.362,11.268,B3501
zhao-vaccine-e22b469e68254879,PRIME,2.0,immunogenicity,0.202904,higher,predicted,0.032,0.037,B3501
zhao-vaccine-44063f3c8fb4dcf5,PRIME,2.0,immunogenicity,0.014228,higher,predicted,3.005,0.481,B3501
zhao-vaccine-d2cfccf2ae541c09,PRIME,2.0,immunogenicity,0.054516,higher,predicted,0.491,1.012,A1101
zhao-vaccine-64773930bac26b74,PRIME,2.0,immunogenicity,0.008025,higher,predicted,5.079,1.423,A1101
zhao-vaccine-baa1ccdf328ebe08,PRIME,2.0,immunogenicity,0.040904,higher,predicted,0.737,1.497,A1101
