record_id,predictor,predictor_version,task,score,score_direction,status,bigmhc_im,bigmhc_el
zhao-vaccine-d51c26cc1204892e,BigMHC,v1.0,immunogenicity,0.046910256,higher,predicted,0.046910256,0.200868
zhao-vaccine-ace8856de2b9d7b3,BigMHC,v1.0,immunogenicity,0.28707173,higher,predicted,0.28707173,0.47726774
zhao-vaccine-83da3c5b9955b6ac,BigMHC,v1.0,immunogenicity,0.14533404,higher,predicted,0.14533404,0.072228715
zhao-vaccine-1ce93697a045b24c,BigMHC,v1.0,immunogenicity,0.05512822,higher,predicted,0.05512822,0.004656936
zhao-vaccine-00ac0fab7dc987f2,BigMHC,v1.0,immunogenicity,0.4307366,higher,predicted,0.4307366,0.73183584
zhao-vaccine-0f950ec7c02f9245,BigMHC,v1.0,immunogenicity,0.019084632,higher,predicted,0.019084632,0.8237763
zhao-vaccine-5ba15d97b5c72d95,BigMHC,v1.0,immunogenicity,0.35310665,higher,predicted,0.35310665,0.9499398
zhao-vaccine-02101f99d9930118,BigMHC,v1.0,immunogenicity,0.0041572223,higher,predicted,0.0041572223,0.2428992
zhao-vaccine-b0c6fa65bdac2715,BigMHC,v1.0,immunogenicity,0.007728498,higher,predicted,0.007728498,0.015708296
zhao-vaccine-017943547834366f,BigMHC,v1.0,immunogenicity,0.48562318,higher,predicted,0.48562318,0.96132743
zhao-vaccine-9f9a6c0bad07b12a,BigMHC,v1.0,immunogenicity,0.3740454,higher,predicted,0.3740454,0.97449166
zhao-vaccine-281311a043c39d11,BigMHC,v1.0,immunogenicity,0.037121464,higher,predicted,0.037121464,0.09526473
zhao-vaccine-67ace035b9c07219,BigMHC,v1.0,immunogenicity,0.7493395,higher,predicted,0.7493395,0.9595621
zhao-vaccine-6dfb4aaff25a87d1,BigMHC,v1.0,immunogenicity,0.22788034,higher,predicted,0.22788034,0.001151413
zhao-vaccine-78a648a518e6de28,BigMHC,v1.0,immunogenicity,0.3339049,higher,predicted,0.3339049,0.0007495323
zhao-vaccine-37d860fc95091de9,BigMHC,v1.0,immunogenicity,0.06799648,higher,predicted,0.06799648,0.0018073104
zhao-vaccine-3ce7a0caddd675f9,BigMHC,v1.0,immunogenicity,0.068170525,higher,predicted,0.068170525,0.03129316
zhao-vaccine-8293be323b8f2284,BigMHC,v1.0,immunogenicity,0.032788478,higher,predicted,0.032788478,0.0016349131
zhao-vaccine-dc69e571bb1bc716,BigMHC,v1.0,immunogenicity,0.03191125,higher,predicted,0.03191125,0.005997266
zhao-vaccine-d7fe439d720d67b1,BigMHC,v1.0,immunogenicity,0.3657878,higher,predicted,0.3657878,0.20686808
zhao-vaccine-4235e6d69f92bbd5,BigMHC,v1.0,immunogenicity,0.04589243,higher,predicted,0.04589243,0.027677199
zhao-vaccine-d02ba01dc53c000d,BigMHC,v1.0,immunogenicity,0.17452356,higher,predicted,0.17452356,0.47788906
zhao-vaccine-2cb0e7ca904e77d9,BigMHC,v1.0,immunogenicity,0.0755577,higher,predicted,0.0755577,0.028837243
zhao-vaccine-f840dd851aae3824,BigMHC,v1.0,immunogenicity,0.040042438,higher,predicted,0.040042438,0.7176051
zhao-vaccine-68a434f6aca144e8,BigMHC,v1.0,immunogenicity,0.016646529,higher,predicted,0.016646529,0.019802982
zhao-vaccine-0e1a76b226778434,BigMHC,v1.0,immunogenicity,0.01860346,higher,predicted,0.01860346,0.0014662312
zhao-vaccine-721dee814c7f8a57,BigMHC,v1.0,immunogenicity,0.028608466,higher,predicted,0.028608466,0.095026806
zhao-vaccine-8da882afc2068d8a,BigMHC,v1.0,immunogenicity,0.51608646,higher,predicted,0.51608646,0.8100988
zhao-vaccine-45383782e52dba9f,BigMHC,v1.0,immunogenicity,0.042181022,higher,predicted,0.042181022,0.028006528
zhao-vaccine-b12f5ac75bfe6b89,BigMHC,v1.0,immunogenicity,0.43638852,higher,predicted,0.43638852,0.5314825
zhao-vaccine-0e0a9637ed1282c1,BigMHC,v1.0,immunogenicity,0.13058716,higher,predicted,0.13058716,0.055499367
zhao-vaccine-7abc1c35e3ccf355,BigMHC,v1.0,immunogenicity,0.040308185,higher,predicted,0.040308185,0.09754791
zhao-vaccine-f318b7095b4ef52c,BigMHC,v1.0,immunogenicity,0.04105717,higher,predicted,0.04105717,0.004556173
zhao-vaccine-78297893a7d3d0ba,BigMHC,v1.0,immunogenicity,0.002094883,higher,predicted,0.002094883,0.0012357392
zhao-vaccine-ca490b1797ede1e9,BigMHC,v1.0,immunogenicity,0.16483967,higher,predicted,0.16483967,0.35082418
zhao-vaccine-9362a3e8b434e17a,BigMHC,v1.0,immunogenicity,0.07008649,higher,predicted,0.07008649,0.8391957
zhao-vaccine-d05f94d034d5e2d6,BigMHC,v1.0,immunogenicity,0.042490494,higher,predicted,0.042490494,0.5392228
zhao-vaccine-3ebcaa48f079929c,BigMHC,v1.0,immunogenicity,0.22048864,higher,predicted,0.22048864,0.14568798
zhao-vaccine-5ade12ab778df5ff,BigMHC,v1.0,immunogenicity,0.02596124,higher,predicted,0.02596124,0.064620115
zhao-vaccine-965e2dc89d4a2a57,BigMHC,v1.0,immunogenicity,0.550838,higher,predicted,0.550838,0.9812828
zhao-vaccine-4a37b653a73277cb,BigMHC,v1.0,immunogenicity,0.17372033,higher,predicted,0.17372033,0.0952568
zhao-vaccine-68e61ae20327db08,BigMHC,v1.0,immunogenicity,0.45377985,higher,predicted,0.45377985,0.69891083
zhao-vaccine-0a0eb08146a9e58f,BigMHC,v1.0,immunogenicity,0.12794907,higher,predicted,0.12794907,0.2049165
zhao-vaccine-e5ac726938f48c5d,BigMHC,v1.0,immunogenicity,0.29295403,higher,predicted,0.29295403,0.14064977
zhao-vaccine-dd30fe354dc0c723,BigMHC,v1.0,immunogenicity,0.5846647,higher,predicted,0.5846647,0.19044706
zhao-vaccine-e46cba4d94b1bd9e,BigMHC,v1.0,immunogenicity,0.29989544,higher,predicted,0.29989544,0.8603613
zhao-vaccine-1217ba726b35ed9d,BigMHC,v1.0,immunogenicity,0.41272712,higher,predicted,0.41272712,0.42718914
zhao-vaccine-83bbda76fb652d04,BigMHC,v1.0,immunogenicity,0.032123942,higher,predicted,0.032123942,0.51200044
zhao-vaccine-e99a9dc2f937246e,BigMHC,v1.0,immunogenicity,0.15999241,higher,predicted,0.15999241,0.21808477
zhao-vaccine-3ad1731be926e556,BigMHC,v1.0,immunogenicity,0.30271173,higher,predicted,0.30271173,0.0029564921
zhao-vaccine-b9b9751942a91107,BigMHC,v1.0,immunogenicity,0.2139145,higher,predicted,0.2139145,0.44166416
zhao-vaccine-91666c65422008e9,BigMHC,v1.0,immunogenicity,0.17622148,higher,predicted,0.17622148,0.00034030195
zhao-vaccine-cdb5d238c73f1200,BigMHC,v1.0,immunogenicity,0.361628,higher,predicted,0.361628,0.0010280687
zhao-vaccine-e371cb75a5a01267,BigMHC,v1.0,immunogenicity,0.7322505,higher,predicted,0.7322505,0.8532421
zhao-vaccine-15446e222104cacb,BigMHC,v1.0,immunogenicity,0.039210122,higher,predicted,0.039210122,0.1732862
zhao-vaccine-d2e2e9a9a8a8791f,BigMHC,v1.0,immunogenicity,0.012288643,higher,predicted,0.012288643,0.0048140916
zhao-vaccine-add9dc988b885c6f,BigMHC,v1.0,immunogenicity,0.043156635,higher,predicted,0.043156635,0.0016894524
zhao-vaccine-05fa169c96907506,BigMHC,v1.0,immunogenicity,0.6936143,higher,predicted,0.6936143,0.6110072
zhao-vaccine-fe5e333b881da058,BigMHC,v1.0,immunogenicity,0.3901128,higher,predicted,0.3901128,0.34995338
zhao-vaccine-a1f11828eab95061,BigMHC,v1.0,immunogenicity,0.37267494,higher,predicted,0.37267494,0.21763508
zhao-vaccine-4976b66839febef0,BigMHC,v1.0,immunogenicity,0.1833907,higher,predicted,0.1833907,0.22172667
zhao-vaccine-ca5cbad36e6778e3,BigMHC,v1.0,immunogenicity,0.10203513,higher,predicted,0.10203513,0.118900046
zhao-vaccine-36f07ee5c996dad0,BigMHC,v1.0,immunogenicity,0.016712433,higher,predicted,0.016712433,0.009738346
zhao-vaccine-623cfad1dc12cce2,BigMHC,v1.0,immunogenicity,0.18012324,higher,predicted,0.18012324,0.15639429
zhao-vaccine-d41aafddc13976b8,BigMHC,v1.0,immunogenicity,0.16022713,higher,predicted,0.16022713,0.0061587445
zhao-vaccine-27d07976725d29e9,BigMHC,v1.0,immunogenicity,0.44793513,higher,predicted,0.44793513,0.3409751
zhao-vaccine-7e2ffaba808811ba,BigMHC,v1.0,immunogenicity,0.18289624,higher,predicted,0.18289624,0.7078164
zhao-vaccine-4ea2fcd0fcbe695b,BigMHC,v1.0,immunogenicity,0.019203324,higher,predicted,0.019203324,0.041268956
zhao-vaccine-5f1312331fdfb170,BigMHC,v1.0,immunogenicity,0.0020474952,higher,predicted,0.0020474952,0.0076469765
zhao-vaccine-1e73947ea9698cd9,BigMHC,v1.0,immunogenicity,0.26205283,higher,predicted,0.26205283,0.039691128
zhao-vaccine-3b94a7db18ed886c,BigMHC,v1.0,immunogenicity,0.0035602928,higher,predicted,0.0035602928,0.0044121337
zhao-vaccine-f375803c6f3695b8,BigMHC,v1.0,immunogenicity,0.048832584,higher,predicted,0.048832584,0.009217597
zhao-vaccine-4f915ffeb85dbc8d,BigMHC,v1.0,immunogenicity,0.3007472,higher,predicted,0.3007472,0.9438821
zhao-vaccine-0a499f1b47d241ee,BigMHC,v1.0,immunogenicity,0.09204928,higher,predicted,0.09204928,0.012603766
zhao-vaccine-c1ddf01a1259a6bb,BigMHC,v1.0,immunogenicity,0.039648075,higher,predicted,0.039648075,0.025552616
zhao-vaccine-a7117a4ef7e4c666,BigMHC,v1.0,immunogenicity,0.18676223,higher,predicted,0.18676223,0.09140009
zhao-vaccine-2f16d7a7b8377c8f,BigMHC,v1.0,immunogenicity,0.0020707392,higher,predicted,0.0020707392,0.00017626713
zhao-vaccine-b18aa826b16d7473,BigMHC,v1.0,immunogenicity,0.14256155,higher,predicted,0.14256155,0.007467552
zhao-vaccine-32935ef444cf0d1a,BigMHC,v1.0,immunogenicity,0.18864201,higher,predicted,0.18864201,0.034239374
zhao-vaccine-eef0dcadc94c2b17,BigMHC,v1.0,immunogenicity,0.02807529,higher,predicted,0.02807529,0.037901614
zhao-vaccine-2e4ead9606072288,BigMHC,v1.0,immunogenicity,0.23303024,higher,predicted,0.23303024,0.39005223
zhao-vaccine-4530abbf39780e70,BigMHC,v1.0,immunogenicity,0.020793766,higher,predicted,0.020793766,0.13422309
zhao-vaccine-0cebec48fdf19314,BigMHC,v1.0,immunogenicity,0.08936936,higher,predicted,0.08936936,0.005871664
zhao-vaccine-1e0e282136a23d80,BigMHC,v1.0,immunogenicity,0.071702294,higher,predicted,0.071702294,0.09373213
zhao-vaccine-14a6f9f5f9c4b644,BigMHC,v1.0,immunogenicity,0.5357159,higher,predicted,0.5357159,0.9940117
zhao-vaccine-28a198f03d6a3d2b,BigMHC,v1.0,immunogenicity,0.13305144,higher,predicted,0.13305144,0.4959958
zhao-vaccine-a84cc466cc5afbbe,BigMHC,v1.0,immunogenicity,0.0770074,higher,predicted,0.0770074,0.03507708
zhao-vaccine-ef3f5ad4b93866cc,BigMHC,v1.0,immunogenicity,0.12752704,higher,predicted,0.12752704,0.14187524
zhao-vaccine-574c8885e9744870,BigMHC,v1.0,immunogenicity,0.071588,higher,predicted,0.071588,0.0030651398
zhao-vaccine-82adf1f14fa8a979,BigMHC,v1.0,immunogenicity,0.009598329,higher,predicted,0.009598329,0.039889164
zhao-vaccine-901263935668805b,BigMHC,v1.0,immunogenicity,0.073364146,higher,predicted,0.073364146,0.028326908
zhao-vaccine-74933d8cbe88ccd3,BigMHC,v1.0,immunogenicity,0.06254509,higher,predicted,0.06254509,0.033982623
zhao-vaccine-a5f23bb559b34bec,BigMHC,v1.0,immunogenicity,0.57782733,higher,predicted,0.57782733,0.07224318
zhao-vaccine-f6fad87ef2b47eb9,BigMHC,v1.0,immunogenicity,0.032894526,higher,predicted,0.032894526,0.027816575
zhao-vaccine-0262934196cb9e41,BigMHC,v1.0,immunogenicity,0.46168998,higher,predicted,0.46168998,0.7331506
zhao-vaccine-1b06ec46d9433877,BigMHC,v1.0,immunogenicity,0.10852889,higher,predicted,0.10852889,0.0033514653
zhao-vaccine-7b2afc20a6b058a9,BigMHC,v1.0,immunogenicity,0.24544175,higher,predicted,0.24544175,0.011238753
zhao-vaccine-baae71af4bb9e079,BigMHC,v1.0,immunogenicity,0.10717843,higher,predicted,0.10717843,0.009231764
zhao-vaccine-7a024abbd4a188e0,BigMHC,v1.0,immunogenicity,0.052725613,higher,predicted,0.052725613,0.5411282
zhao-vaccine-19d5e810431b3469,BigMHC,v1.0,immunogenicity,0.06810541,higher,predicted,0.06810541,0.0028188152
zhao-vaccine-f7e33e7285d5153f,BigMHC,v1.0,immunogenicity,0.27071807,higher,predicted,0.27071807,0.14593376
zhao-vaccine-4047f64ca9c106e4,BigMHC,v1.0,immunogenicity,0.33500066,higher,predicted,0.33500066,0.78560895
zhao-vaccine-847c20e7477bba02,BigMHC,v1.0,immunogenicity,0.01991083,higher,predicted,0.01991083,0.0039574946
zhao-vaccine-bb485ecb0ce26b91,BigMHC,v1.0,immunogenicity,0.058360033,higher,predicted,0.058360033,0.0013912582
zhao-vaccine-c05bac34add61bb1,BigMHC,v1.0,immunogenicity,0.10510368,higher,predicted,0.10510368,0.14502926
zhao-vaccine-5534446f3d190f70,BigMHC,v1.0,immunogenicity,0.11738204,higher,predicted,0.11738204,0.05128907
zhao-vaccine-53388bac37626a87,BigMHC,v1.0,immunogenicity,0.0069076964,higher,predicted,0.0069076964,0.005167216
zhao-vaccine-8abf1996ba692904,BigMHC,v1.0,immunogenicity,0.115025096,higher,predicted,0.115025096,0.006851949
zhao-vaccine-757ae8492c22eb3f,BigMHC,v1.0,immunogenicity,0.018176695,higher,predicted,0.018176695,0.013992372
zhao-vaccine-3ea5228db64f8d96,BigMHC,v1.0,immunogenicity,0.5991821,higher,predicted,0.5991821,0.50084716
zhao-vaccine-4790475ca217608e,BigMHC,v1.0,immunogenicity,0.19315161,higher,predicted,0.19315161,0.017803712
zhao-vaccine-afd5e19a1b147b9a,BigMHC,v1.0,immunogenicity,0.10454173,higher,predicted,0.10454173,0.20994708
zhao-vaccine-6cab74d4a96292f4,BigMHC,v1.0,immunogenicity,0.18941489,higher,predicted,0.18941489,0.5920633
zhao-vaccine-0f291bbc2c7c1b5f,BigMHC,v1.0,immunogenicity,0.07863475,higher,predicted,0.07863475,0.30529115
zhao-vaccine-a7aa287de24c9826,BigMHC,v1.0,immunogenicity,0.06270603,higher,predicted,0.06270603,0.936818
zhao-vaccine-f1f94e300dd118aa,BigMHC,v1.0,immunogenicity,0.43390185,higher,predicted,0.43390185,0.86879975
zhao-vaccine-e6b1f83b3277b8d9,BigMHC,v1.0,immunogenicity,0.273552,higher,predicted,0.273552,0.44827026
zhao-vaccine-dd6ecef799be6c63,BigMHC,v1.0,immunogenicity,0.029009039,higher,predicted,0.029009039,0.00033227244
zhao-vaccine-f55395eba5409875,BigMHC,v1.0,immunogenicity,0.03701112,higher,predicted,0.03701112,0.0120990025
zhao-vaccine-b9a94da25e365890,BigMHC,v1.0,immunogenicity,0.0012107261,higher,predicted,0.0012107261,0.00013367327
zhao-vaccine-a049a2f2e4b35180,BigMHC,v1.0,immunogenicity,0.06080285,higher,predicted,0.06080285,0.033526
zhao-vaccine-13d286ba01d0a83e,BigMHC,v1.0,immunogenicity,0.27430865,higher,predicted,0.27430865,0.030478299
zhao-vaccine-b038f5f750d38efd,BigMHC,v1.0,immunogenicity,0.56342846,higher,predicted,0.56342846,0.41152024
zhao-vaccine-d748dbaed29682c9,BigMHC,v1.0,immunogenicity,0.19519493,higher,predicted,0.19519493,0.060500927
zhao-vaccine-9ee1859f9bbf0ae8,BigMHC,v1.0,immunogenicity,0.08479566,higher,predicted,0.08479566,0.11860152
zhao-vaccine-2fdfa797ea37ce66,BigMHC,v1.0,immunogenicity,0.30827418,higher,predicted,0.30827418,0.048095066
zhao-vaccine-b2c9e6232941da23,BigMHC,v1.0,immunogenicity,0.05683737,higher,predicted,0.05683737,0.8266595
zhao-vaccine-6091222d399811e6,BigMHC,v1.0,immunogenicity,0.41688743,higher,predicted,0.41688743,0.048089657
zhao-vaccine-1b161db2ed733492,BigMHC,v1.0,immunogenicity,0.12818584,higher,predicted,0.12818584,0.06956322
zhao-vaccine-263acd72c8883e72,BigMHC,v1.0,immunogenicity,0.055712342,higher,predicted,0.055712342,0.094477765
zhao-vaccine-ea9b42df33b35136,BigMHC,v1.0,immunogenicity,0.14056452,higher,predicted,0.14056452,0.26430753
zhao-vaccine-ac1f5e7f4a167598,BigMHC,v1.0,immunogenicity,0.032628756,higher,predicted,0.032628756,0.07142313
zhao-vaccine-908da7f0c6dbf27e,BigMHC,v1.0,immunogenicity,0.04921071,higher,predicted,0.04921071,0.23885621
zhao-vaccine-031c5d86a2e63417,BigMHC,v1.0,immunogenicity,0.24791978,higher,predicted,0.24791978,0.06532476
zhao-vaccine-4795d6108b3fcf2f,BigMHC,v1.0,immunogenicity,0.03218921,higher,predicted,0.03218921,0.03178936
zhao-vaccine-805f739bbbe2a085,BigMHC,v1.0,immunogenicity,0.038726576,higher,predicted,0.038726576,0.011404936
zhao-vaccine-70221838fed9296f,BigMHC,v1.0,immunogenicity,0.12441074,higher,predicted,0.12441074,0.080539
zhao-vaccine-cd42d37b5144c969,BigMHC,v1.0,immunogenicity,0.039177187,higher,predicted,0.039177187,0.00551091
zhao-vaccine-798e8c8cb4ead921,BigMHC,v1.0,immunogenicity,0.027653541,higher,predicted,0.027653541,0.027735414
zhao-vaccine-709599a72a22a926,BigMHC,v1.0,immunogenicity,0.55905783,higher,predicted,0.55905783,0.61508614
zhao-vaccine-fec3c5b2df774825,BigMHC,v1.0,immunogenicity,0.08629609,higher,predicted,0.08629609,0.009410768
zhao-vaccine-5a89d94cd81780a6,BigMHC,v1.0,immunogenicity,0.075208895,higher,predicted,0.075208895,0.0014774092
zhao-vaccine-09ee401936c37fa7,BigMHC,v1.0,immunogenicity,0.17943707,higher,predicted,0.17943707,0.46139765
zhao-vaccine-5b3d89b46098fe58,BigMHC,v1.0,immunogenicity,0.1279733,higher,predicted,0.1279733,0.49472672
zhao-vaccine-4d3d09eb60c5f34b,BigMHC,v1.0,immunogenicity,0.16218603,higher,predicted,0.16218603,0.005142541
zhao-vaccine-a328e5fc04a430e3,BigMHC,v1.0,immunogenicity,0.11038158,higher,predicted,0.11038158,0.0019583527
zhao-vaccine-fccb7f3ae8f5c7ed,BigMHC,v1.0,immunogenicity,0.49120063,higher,predicted,0.49120063,0.55902684
zhao-vaccine-915adc2bcd8e9f65,BigMHC,v1.0,immunogenicity,0.308145,higher,predicted,0.308145,0.009187673
zhao-vaccine-2850ba32b283001a,BigMHC,v1.0,immunogenicity,0.17374727,higher,predicted,0.17374727,0.0028593529
zhao-vaccine-cd86df511d584650,BigMHC,v1.0,immunogenicity,0.21007976,higher,predicted,0.21007976,0.07704761
zhao-vaccine-8efa39564b99c4a6,BigMHC,v1.0,immunogenicity,0.18268713,higher,predicted,0.18268713,0.029746307
zhao-vaccine-4ad340d38191a34c,BigMHC,v1.0,immunogenicity,0.031844296,higher,predicted,0.031844296,0.18886758
zhao-vaccine-f8ee8bb521237a3f,BigMHC,v1.0,immunogenicity,0.05078579,higher,predicted,0.05078579,0.0038247004
zhao-vaccine-3f67c407a7230fb3,BigMHC,v1.0,immunogenicity,0.044992615,higher,predicted,0.044992615,0.10874208
zhao-vaccine-d6255db4b7fdd63b,BigMHC,v1.0,immunogenicity,0.108133025,higher,predicted,0.108133025,0.015015979
zhao-vaccine-d8c6932c34ad2191,BigMHC,v1.0,immunogenicity,0.06990786,higher,predicted,0.06990786,0.015182031
zhao-vaccine-a3601d5320ed6e38,BigMHC,v1.0,immunogenicity,0.0006530435,higher,predicted,0.0006530435,0.00050704007
zhao-vaccine-86b69c161becb07f,BigMHC,v1.0,immunogenicity,0.081885286,higher,predicted,0.081885286,0.018835062
zhao-vaccine-8025dcb106d1995a,BigMHC,v1.0,immunogenicity,0.08129621,higher,predicted,0.08129621,0.022154188
zhao-vaccine-b97bb436ed02cdf5,BigMHC,v1.0,immunogenicity,0.045742415,higher,predicted,0.045742415,0.028582182
zhao-vaccine-f363bfe0d8b4dd32,BigMHC,v1.0,immunogenicity,0.21121655,higher,predicted,0.21121655,0.47278467
zhao-vaccine-0fba2a8bc58d9236,BigMHC,v1.0,immunogenicity,0.037874747,higher,predicted,0.037874747,0.002450118
zhao-vaccine-2e34af137aef944c,BigMHC,v1.0,immunogenicity,0.45324278,higher,predicted,0.45324278,0.118840374
zhao-vaccine-181e81b5e44272c6,BigMHC,v1.0,immunogenicity,0.26230177,higher,predicted,0.26230177,0.03271598
zhao-vaccine-bfd366de75e0e09e,BigMHC,v1.0,immunogenicity,0.07626223,higher,predicted,0.07626223,0.013157793
zhao-vaccine-87c75460d38d08e9,BigMHC,v1.0,immunogenicity,0.15489604,higher,predicted,0.15489604,0.0002895461
zhao-vaccine-30adaa3969782222,BigMHC,v1.0,immunogenicity,0.09381048,higher,predicted,0.09381048,0.0028546047
zhao-vaccine-63fd3942caea490b,BigMHC,v1.0,immunogenicity,0.19344322,higher,predicted,0.19344322,0.8474417
zhao-vaccine-24d2d07ca8e2377f,BigMHC,v1.0,immunogenicity,0.27792662,higher,predicted,0.27792662,0.29183957
zhao-vaccine-fcaca752fcb71c95,BigMHC,v1.0,immunogenicity,0.1557413,higher,predicted,0.1557413,0.017964898
zhao-vaccine-cc83beed24066d27,BigMHC,v1.0,immunogenicity,0.10585584,higher,predicted,0.10585584,0.0696561
zhao-vaccine-3dc3a5fedb44c738,BigMHC,v1.0,immunogenicity,0.00025510576,higher,predicted,0.00025510576,0.0044963
zhao-vaccine-61e2eb896e39a71a,BigMHC,v1.0,immunogenicity,0.005565591,higher,predicted,0.005565591,0.10828875
zhao-vaccine-a2baf0b885265cc4,BigMHC,v1.0,immunogenicity,0.036338,higher,predicted,0.036338,0.025992174
zhao-vaccine-723c07672285f426,BigMHC,v1.0,immunogenicity,0.042604335,higher,predicted,0.042604335,0.0044513755
zhao-vaccine-21600a4722a9456b,BigMHC,v1.0,immunogenicity,0.003337843,higher,predicted,0.003337843,0.0004740068
zhao-vaccine-41e40bf9c0cef1b9,BigMHC,v1.0,immunogenicity,0.023864392,higher,predicted,0.023864392,0.0034362052
zhao-vaccine-f772d44d15868d84,BigMHC,v1.0,immunogenicity,0.042374402,higher,predicted,0.042374402,0.008599457
zhao-vaccine-c06a6c0b6ba9ccc2,BigMHC,v1.0,immunogenicity,0.09728764,higher,predicted,0.09728764,0.051950473
zhao-vaccine-882a48551f5bbe82,BigMHC,v1.0,immunogenicity,0.16944851,higher,predicted,0.16944851,0.22091363
zhao-vaccine-938e8eb3b62a04fa,BigMHC,v1.0,immunogenicity,0.092523955,higher,predicted,0.092523955,0.012944052
zhao-vaccine-44db9eff40c7ac4b,BigMHC,v1.0,immunogenicity,0.55301315,higher,predicted,0.55301315,0.14957131
zhao-vaccine-3c10f98fea9749ac,BigMHC,v1.0,immunogenicity,0.42680988,higher,predicted,0.42680988,0.002490166
zhao-vaccine-412fd5789a6e82ab,BigMHC,v1.0,immunogenicity,0.2006198,higher,predicted,0.2006198,0.0018901757
zhao-vaccine-2c13df52c9d6fdf1,BigMHC,v1.0,immunogenicity,0.011312584,higher,predicted,0.011312584,0.00073358056
zhao-vaccine-22c079fe2694c804,BigMHC,v1.0,immunogenicity,0.22293408,higher,predicted,0.22293408,0.204789
zhao-vaccine-cd526b2c1907ac73,BigMHC,v1.0,immunogenicity,0.30914715,higher,predicted,0.30914715,0.035018478
zhao-vaccine-8ac5cf800546df58,BigMHC,v1.0,immunogenicity,0.16095646,higher,predicted,0.16095646,0.58840364
zhao-vaccine-00c1dcc185bde872,BigMHC,v1.0,immunogenicity,0.08073648,higher,predicted,0.08073648,0.21780396
zhao-vaccine-d78fee591be503a1,BigMHC,v1.0,immunogenicity,0.4639148,higher,predicted,0.4639148,0.14158311
zhao-vaccine-09b6e33926787118,BigMHC,v1.0,immunogenicity,0.16454461,higher,predicted,0.16454461,0.076952115
zhao-vaccine-a8525b43cfc364ce,BigMHC,v1.0,immunogenicity,0.22927563,higher,predicted,0.22927563,0.10404574
zhao-vaccine-65294b91c49a1a7d,BigMHC,v1.0,immunogenicity,0.03539077,higher,predicted,0.03539077,0.6313309
zhao-vaccine-2ff4768cbbf94e4c,BigMHC,v1.0,immunogenicity,0.72277033,higher,predicted,0.72277033,0.76256883
zhao-vaccine-01cd981de90c3d60,BigMHC,v1.0,immunogenicity,0.36116123,higher,predicted,0.36116123,0.858132
zhao-vaccine-e43e167f3e1e4297,BigMHC,v1.0,immunogenicity,0.09609943,higher,predicted,0.09609943,0.09522712
zhao-vaccine-4eddbf01a9786d30,BigMHC,v1.0,immunogenicity,0.03847594,higher,predicted,0.03847594,0.0020783234
zhao-vaccine-fa0115a2ee0cdc16,BigMHC,v1.0,immunogenicity,0.32211342,higher,predicted,0.32211342,0.9878531
zhao-vaccine-18899191312d29f0,BigMHC,v1.0,immunogenicity,0.16889095,higher,predicted,0.16889095,0.6836917
zhao-vaccine-06be400bb4a0453e,BigMHC,v1.0,immunogenicity,0.008697399,higher,predicted,0.008697399,0.015160206
zhao-vaccine-e0b596dc1a05778f,BigMHC,v1.0,immunogenicity,0.033012427,higher,predicted,0.033012427,0.1072908
zhao-vaccine-1c4bbb79c97e8575,BigMHC,v1.0,immunogenicity,0.03977672,higher,predicted,0.03977672,0.0037215005
zhao-vaccine-a9bbd7265634e145,BigMHC,v1.0,immunogenicity,0.010273345,higher,predicted,0.010273345,0.036541134
zhao-vaccine-bb6eb34428fdcc0c,BigMHC,v1.0,immunogenicity,0.11399042,higher,predicted,0.11399042,0.016597424
zhao-vaccine-bc0a1780a417046d,BigMHC,v1.0,immunogenicity,0.017182786,higher,predicted,0.017182786,0.021302264
zhao-vaccine-b30a776cdfe26224,BigMHC,v1.0,immunogenicity,0.18072523,higher,predicted,0.18072523,0.008096527
zhao-vaccine-76fda69f2421b833,BigMHC,v1.0,immunogenicity,0.017352043,higher,predicted,0.017352043,0.06772215
zhao-vaccine-9360840d0776a1aa,BigMHC,v1.0,immunogenicity,0.27075747,higher,predicted,0.27075747,0.9183458
zhao-vaccine-ba1d9463aef66318,BigMHC,v1.0,immunogenicity,0.029236168,higher,predicted,0.029236168,0.032912586
zhao-vaccine-809ea96fe6eff952,BigMHC,v1.0,immunogenicity,0.004836758,higher,predicted,0.004836758,0.0003435147
zhao-vaccine-ab50749b1824253d,BigMHC,v1.0,immunogenicity,0.0320606,higher,predicted,0.0320606,0.096664734
zhao-vaccine-0a9d514e34065af1,BigMHC,v1.0,immunogenicity,0.039859924,higher,predicted,0.039859924,0.035162393
zhao-vaccine-7cb7f9d86207d395,BigMHC,v1.0,immunogenicity,0.03448243,higher,predicted,0.03448243,0.32793242
zhao-vaccine-1d6dc5a561493d8b,BigMHC,v1.0,immunogenicity,0.013612492,higher,predicted,0.013612492,0.010228736
zhao-vaccine-0f2474dc1098b847,BigMHC,v1.0,immunogenicity,0.0014427608,higher,predicted,0.0014427608,0.0029615022
zhao-vaccine-93437d0ca6cc3f4a,BigMHC,v1.0,immunogenicity,0.031603966,higher,predicted,0.031603966,0.03188307
zhao-vaccine-7cefccc42174ee95,BigMHC,v1.0,immunogenicity,0.7735015,higher,predicted,0.7735015,0.8389784
zhao-vaccine-079ef0271ac9e975,BigMHC,v1.0,immunogenicity,0.40574947,higher,predicted,0.40574947,0.5636358
