record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
zhao-vaccine-5ba15d97b5c72d95,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908866286278,higher,predicted,0.99729090929
zhao-vaccine-02101f99d9930118,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.243018314242,higher,predicted,0.952437758446
zhao-vaccine-b0c6fa65bdac2715,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.584085762501,higher,predicted,0.631045758724
zhao-vaccine-017943547834366f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.463198900223,higher,predicted,0.994457364082
zhao-vaccine-9f9a6c0bad07b12a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.594308197498,higher,predicted,0.99968880415
zhao-vaccine-281311a043c39d11,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650913000107,higher,predicted,0.982052981853
zhao-vaccine-67ace035b9c07219,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.834757506847,higher,predicted,0.998817443848
zhao-vaccine-6dfb4aaff25a87d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.507333159447,higher,predicted,0.921556651592
zhao-vaccine-78a648a518e6de28,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.746206998825,higher,predicted,0.461098283529
zhao-vaccine-37d860fc95091de9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.618484795094,higher,predicted,0.392917722464
zhao-vaccine-3ce7a0caddd675f9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.934907257557,higher,predicted,0.979480445385
zhao-vaccine-8293be323b8f2284,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000546648108866,higher,predicted,0.990719199181
zhao-vaccine-dc69e571bb1bc716,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0949690341949,higher,predicted,0.989556610584
zhao-vaccine-d7fe439d720d67b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.575622916222,higher,predicted,0.990218997002
zhao-vaccine-4235e6d69f92bbd5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0586161091924,higher,predicted,0.968801617622
zhao-vaccine-d02ba01dc53c000d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.852353394032,higher,predicted,0.994407355785
zhao-vaccine-2cb0e7ca904e77d9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.626929163933,higher,predicted,0.897783875465
zhao-vaccine-f840dd851aae3824,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.303543180227,higher,predicted,0.992571055889
zhao-vaccine-68a434f6aca144e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.311608105898,higher,predicted,0.959642589092
zhao-vaccine-0e1a76b226778434,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.34280321002,higher,predicted,0.950807094574
zhao-vaccine-721dee814c7f8a57,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.455547332764,higher,predicted,0.9973269701
zhao-vaccine-8da882afc2068d8a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0018450524658,higher,predicted,0.998882651329
zhao-vaccine-45383782e52dba9f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.154146775603,higher,predicted,0.998484611511
zhao-vaccine-b12f5ac75bfe6b89,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00265539856628,higher,predicted,0.999961674213
zhao-vaccine-0e0a9637ed1282c1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.062381722033,higher,predicted,0.997464954853
zhao-vaccine-7abc1c35e3ccf355,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.288490355015,higher,predicted,0.992990136147
zhao-vaccine-f318b7095b4ef52c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0957647413015,higher,predicted,0.998920798302
zhao-vaccine-78297893a7d3d0ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0413611680269,higher,predicted,0.551253437996
zhao-vaccine-ca490b1797ede1e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.752122581005,higher,predicted,0.993838608265
zhao-vaccine-9362a3e8b434e17a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.677679717541,higher,predicted,0.982016384602
zhao-vaccine-d05f94d034d5e2d6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.147026449442,higher,predicted,0.993346512318
zhao-vaccine-3ebcaa48f079929c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.384895414114,higher,predicted,0.99828517437
zhao-vaccine-5ade12ab778df5ff,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.81093609333,higher,predicted,0.999286830425
zhao-vaccine-965e2dc89d4a2a57,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.163543730974,higher,predicted,0.997355759144
zhao-vaccine-4a37b653a73277cb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.351243913174,higher,predicted,0.998026967049
zhao-vaccine-68e61ae20327db08,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.491765916348,higher,predicted,0.957296013832
zhao-vaccine-0a0eb08146a9e58f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.50326281786,higher,predicted,0.95482891798
zhao-vaccine-e5ac726938f48c5d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.730346143246,higher,predicted,0.975057601929
zhao-vaccine-dd30fe354dc0c723,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.793782532215,higher,predicted,0.969747543335
zhao-vaccine-e46cba4d94b1bd9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.803693175316,higher,predicted,0.999777674675
zhao-vaccine-1217ba726b35ed9d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0953187569976,higher,predicted,0.998577296734
zhao-vaccine-83bbda76fb652d04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.753487944603,higher,predicted,0.999958992004
zhao-vaccine-e99a9dc2f937246e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.61284506321,higher,predicted,0.998982131481
zhao-vaccine-3ad1731be926e556,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776415526867,higher,predicted,0.869746804237
zhao-vaccine-b9b9751942a91107,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.700565934181,higher,predicted,0.681423544884
zhao-vaccine-91666c65422008e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.824935436249,higher,predicted,0.876016616821
zhao-vaccine-cdb5d238c73f1200,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.806201100349,higher,predicted,0.859736263752
zhao-vaccine-e371cb75a5a01267,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.995634257793,higher,predicted,0.999422848225
zhao-vaccine-15446e222104cacb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00302336551249,higher,predicted,0.995601832867
zhao-vaccine-d2e2e9a9a8a8791f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.987619042397,higher,predicted,0.805048108101
zhao-vaccine-add9dc988b885c6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0188766140491,higher,predicted,0.996195495129
zhao-vaccine-05fa169c96907506,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0169950220734,higher,predicted,0.998448848724
zhao-vaccine-fe5e333b881da058,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.497059494257,higher,predicted,0.98164576292
zhao-vaccine-a1f11828eab95061,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.787904977798,higher,predicted,0.980553150177
zhao-vaccine-4976b66839febef0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.223212912679,higher,predicted,0.971285223961
zhao-vaccine-ca5cbad36e6778e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.203960344195,higher,predicted,0.993277072906
zhao-vaccine-36f07ee5c996dad0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.375000864267,higher,predicted,0.996293723583
zhao-vaccine-623cfad1dc12cce2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0260126199573,higher,predicted,0.959302306175
zhao-vaccine-d41aafddc13976b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.206976056099,higher,predicted,0.996583342552
zhao-vaccine-27d07976725d29e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.427733421326,higher,predicted,0.998982071877
zhao-vaccine-7e2ffaba808811ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.935046494007,higher,predicted,0.998928368092
zhao-vaccine-4ea2fcd0fcbe695b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.560943901539,higher,predicted,0.999095618725
zhao-vaccine-5f1312331fdfb170,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.642259776592,higher,predicted,0.997639298439
zhao-vaccine-1e73947ea9698cd9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0454928055406,higher,predicted,0.998657882214
zhao-vaccine-3b94a7db18ed886c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.915506005287,higher,predicted,0.843935668468
zhao-vaccine-f375803c6f3695b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0134797040373,higher,predicted,0.999017119408
zhao-vaccine-4f915ffeb85dbc8d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.323647171259,higher,predicted,0.999485969543
zhao-vaccine-0a499f1b47d241ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.064307808876,higher,predicted,0.952183127403
zhao-vaccine-c1ddf01a1259a6bb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.403713613749,higher,predicted,0.994698166847
zhao-vaccine-a7117a4ef7e4c666,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.412902504206,higher,predicted,0.559294760227
zhao-vaccine-2f16d7a7b8377c8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0181001983583,higher,predicted,0.954782307148
zhao-vaccine-b18aa826b16d7473,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.994643211365,higher,predicted,0.984998524189
zhao-vaccine-32935ef444cf0d1a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.824888348579,higher,predicted,0.996272265911
zhao-vaccine-eef0dcadc94c2b17,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000156074005645,higher,predicted,0.991218686104
zhao-vaccine-2e4ead9606072288,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.930129230022,higher,predicted,0.992249310017
zhao-vaccine-4530abbf39780e70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.42655569315,higher,predicted,0.95762604475
zhao-vaccine-0cebec48fdf19314,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.968393146992,higher,predicted,0.981324672699
zhao-vaccine-1e0e282136a23d80,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.796543776989,higher,predicted,0.86263436079
zhao-vaccine-14a6f9f5f9c4b644,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983884990215,higher,predicted,0.999847531319
zhao-vaccine-28a198f03d6a3d2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.70566624403,higher,predicted,0.998473763466
zhao-vaccine-a84cc466cc5afbbe,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0833968669176,higher,predicted,0.674349963665
zhao-vaccine-ef3f5ad4b93866cc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.195891857147,higher,predicted,0.996049582958
zhao-vaccine-574c8885e9744870,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.194549620152,higher,predicted,0.96525156498
zhao-vaccine-82adf1f14fa8a979,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.309191972017,higher,predicted,0.997983753681
zhao-vaccine-901263935668805b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0264491494745,higher,predicted,0.992749035358
zhao-vaccine-74933d8cbe88ccd3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.295515060425,higher,predicted,0.938257098198
zhao-vaccine-a5f23bb559b34bec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.188725247979,higher,predicted,0.961956143379
zhao-vaccine-f6fad87ef2b47eb9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.886161208153,higher,predicted,0.998890519142
zhao-vaccine-0262934196cb9e41,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.193958908319,higher,predicted,0.949729323387
zhao-vaccine-1b06ec46d9433877,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.835951507092,higher,predicted,0.786170184612
zhao-vaccine-7b2afc20a6b058a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.636776447296,higher,predicted,0.943451404572
zhao-vaccine-baae71af4bb9e079,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.078870639205,higher,predicted,0.986691355705
zhao-vaccine-7a024abbd4a188e0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.670400798321,higher,predicted,0.996657729149
zhao-vaccine-19d5e810431b3469,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.714935481548,higher,predicted,0.985567569733
zhao-vaccine-f7e33e7285d5153f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0374796763062,higher,predicted,0.993802428246
zhao-vaccine-4047f64ca9c106e4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.86087167263,higher,predicted,0.994480311871
zhao-vaccine-847c20e7477bba02,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.850194811821,higher,predicted,0.953034222126
zhao-vaccine-bb485ecb0ce26b91,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.926290154457,higher,predicted,0.971451759338
zhao-vaccine-c05bac34add61bb1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.908444285393,higher,predicted,0.88886231184
zhao-vaccine-5534446f3d190f70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.829301655293,higher,predicted,0.989696800709
zhao-vaccine-53388bac37626a87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.742049098015,higher,predicted,0.988562583923
zhao-vaccine-8abf1996ba692904,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.937526702881,higher,predicted,0.907946884632
zhao-vaccine-757ae8492c22eb3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.776936888695,higher,predicted,0.965417385101
zhao-vaccine-3ea5228db64f8d96,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.769207596779,higher,predicted,0.990525126457
zhao-vaccine-4790475ca217608e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.860669136047,higher,predicted,0.879161477089
zhao-vaccine-afd5e19a1b147b9a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0141028342769,higher,predicted,0.992733955383
zhao-vaccine-6cab74d4a96292f4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.360421836376,higher,predicted,0.977298557758
zhao-vaccine-0f291bbc2c7c1b5f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.547621846199,higher,predicted,0.99467754364
zhao-vaccine-a7aa287de24c9826,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.468533933163,higher,predicted,0.992038249969
zhao-vaccine-f1f94e300dd118aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.70873016119,higher,predicted,0.998633205891
zhao-vaccine-e6b1f83b3277b8d9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.453493505716,higher,predicted,0.996245026588
zhao-vaccine-dd6ecef799be6c63,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0986026078463,higher,predicted,0.926771759987
zhao-vaccine-f55395eba5409875,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.266970962286,higher,predicted,0.985237002373
zhao-vaccine-b9a94da25e365890,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.954763770103,higher,predicted,0.998182654381
zhao-vaccine-a049a2f2e4b35180,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.450928390026,higher,predicted,0.997856497765
zhao-vaccine-13d286ba01d0a83e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.548711121082,higher,predicted,0.853722453117
zhao-vaccine-b038f5f750d38efd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.854397773743,higher,predicted,0.966563224792
zhao-vaccine-d748dbaed29682c9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.373522281647,higher,predicted,0.946243405342
zhao-vaccine-9ee1859f9bbf0ae8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.812061429024,higher,predicted,0.959438621998
zhao-vaccine-2fdfa797ea37ce66,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.365918248892,higher,predicted,0.942842006683
zhao-vaccine-b2c9e6232941da23,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.835553348064,higher,predicted,0.999818623066
zhao-vaccine-6091222d399811e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.205779463053,higher,predicted,0.983102023602
zhao-vaccine-1b161db2ed733492,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0574333965778,higher,predicted,0.958638846874
zhao-vaccine-263acd72c8883e72,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.237533926964,higher,predicted,0.98572063446
zhao-vaccine-ea9b42df33b35136,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.313511520624,higher,predicted,0.992133438587
zhao-vaccine-ac1f5e7f4a167598,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.588548660278,higher,predicted,0.997184753418
zhao-vaccine-908da7f0c6dbf27e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.559511065483,higher,predicted,0.99738073349
zhao-vaccine-031c5d86a2e63417,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.816384792328,higher,predicted,0.989311516285
zhao-vaccine-4795d6108b3fcf2f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.592472434044,higher,predicted,0.972596943378
zhao-vaccine-805f739bbbe2a085,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.194897174835,higher,predicted,0.979555428028
zhao-vaccine-70221838fed9296f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.153212204576,higher,predicted,0.995947360992
zhao-vaccine-cd42d37b5144c969,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.042397338897,higher,predicted,0.984810709953
zhao-vaccine-798e8c8cb4ead921,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.111983969808,higher,predicted,0.973272919655
zhao-vaccine-709599a72a22a926,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000211424048757,higher,predicted,0.99996817112
zhao-vaccine-fec3c5b2df774825,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.128342166543,higher,predicted,0.99466830492
zhao-vaccine-5a89d94cd81780a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.527114748955,higher,predicted,0.919068157673
zhao-vaccine-09ee401936c37fa7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.90257370472,higher,predicted,0.999559998512
zhao-vaccine-5b3d89b46098fe58,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.909452140331,higher,predicted,0.999649047852
zhao-vaccine-4d3d09eb60c5f34b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.382654726505,higher,predicted,0.863279163837
zhao-vaccine-a328e5fc04a430e3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.681209445,higher,predicted,0.88626563549
zhao-vaccine-fccb7f3ae8f5c7ed,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.512611269951,higher,predicted,0.996858000755
zhao-vaccine-915adc2bcd8e9f65,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.63948738575,higher,predicted,0.996521830559
zhao-vaccine-2850ba32b283001a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.658622503281,higher,predicted,0.894473075867
zhao-vaccine-cd86df511d584650,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.67433398962,higher,predicted,0.892840981483
zhao-vaccine-8efa39564b99c4a6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.61943167448,higher,predicted,0.985295772552
zhao-vaccine-4ad340d38191a34c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.375780254602,higher,predicted,0.979765534401
zhao-vaccine-f8ee8bb521237a3f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.222111791372,higher,predicted,0.991931438446
zhao-vaccine-3f67c407a7230fb3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.585165858269,higher,predicted,0.980943202972
zhao-vaccine-d6255db4b7fdd63b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.617039442062,higher,predicted,0.986389458179
zhao-vaccine-d8c6932c34ad2191,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.560918688774,higher,predicted,0.943671226501
zhao-vaccine-a3601d5320ed6e38,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.458470731974,higher,predicted,0.998286128044
zhao-vaccine-86b69c161becb07f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.960260689259,higher,predicted,0.974212288857
zhao-vaccine-8025dcb106d1995a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964707255363,higher,predicted,0.999637305737
zhao-vaccine-b97bb436ed02cdf5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989739716053,higher,predicted,0.981557488441
zhao-vaccine-f363bfe0d8b4dd32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.233040213585,higher,predicted,0.998309731483
zhao-vaccine-0fba2a8bc58d9236,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.98353177309,higher,predicted,0.999689936638
zhao-vaccine-2e34af137aef944c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.587407648563,higher,predicted,0.997867703438
zhao-vaccine-181e81b5e44272c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.932100474834,higher,predicted,0.998692512512
zhao-vaccine-bfd366de75e0e09e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.900557041168,higher,predicted,0.934573054314
zhao-vaccine-87c75460d38d08e9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.706928789616,higher,predicted,0.704500317574
zhao-vaccine-30adaa3969782222,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.292881399393,higher,predicted,0.987633109093
zhao-vaccine-63fd3942caea490b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0494248494506,higher,predicted,0.992722213268
zhao-vaccine-24d2d07ca8e2377f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.993955731392,higher,predicted,0.998478889465
zhao-vaccine-fcaca752fcb71c95,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976345062256,higher,predicted,0.999632835388
zhao-vaccine-cc83beed24066d27,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.344364821911,higher,predicted,0.956328690052
zhao-vaccine-3dc3a5fedb44c738,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.884742617607,higher,predicted,0.933374047279
zhao-vaccine-61e2eb896e39a71a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.133420735598,higher,predicted,0.993137657642
zhao-vaccine-a2baf0b885265cc4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.15544077754,higher,predicted,0.993105888367
zhao-vaccine-723c07672285f426,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.800557136536,higher,predicted,0.939710259438
zhao-vaccine-21600a4722a9456b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.65374481678,higher,predicted,0.993249237537
zhao-vaccine-41e40bf9c0cef1b9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976853966713,higher,predicted,0.936548531055
zhao-vaccine-f772d44d15868d84,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.085259526968,higher,predicted,0.966691374779
zhao-vaccine-c06a6c0b6ba9ccc2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,6.88352374709e-05,higher,predicted,0.971636891365
zhao-vaccine-882a48551f5bbe82,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.950451672077,higher,predicted,0.848807513714
zhao-vaccine-938e8eb3b62a04fa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0582694895566,higher,predicted,0.992370009422
zhao-vaccine-44db9eff40c7ac4b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.645870983601,higher,predicted,0.990276634693
zhao-vaccine-3c10f98fea9749ac,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.769111275673,higher,predicted,0.862597167492
zhao-vaccine-412fd5789a6e82ab,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430924981833,higher,predicted,0.950152277946
zhao-vaccine-2c13df52c9d6fdf1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.974964022636,higher,predicted,0.990675926208
zhao-vaccine-22c079fe2694c804,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.458859205246,higher,predicted,0.998492360115
zhao-vaccine-cd526b2c1907ac73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.446499109268,higher,predicted,0.96484452486
zhao-vaccine-8ac5cf800546df58,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976660430431,higher,predicted,0.98514688015
zhao-vaccine-00c1dcc185bde872,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.913417935371,higher,predicted,0.999693751335
zhao-vaccine-d78fee591be503a1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.419329345226,higher,predicted,0.981085896492
zhao-vaccine-09b6e33926787118,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.397884309292,higher,predicted,0.94836217165
zhao-vaccine-a8525b43cfc364ce,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.274480462074,higher,predicted,0.994374275208
zhao-vaccine-65294b91c49a1a7d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.000855318096001,higher,predicted,0.989146113396
zhao-vaccine-2ff4768cbbf94e4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0617480278015,higher,predicted,0.999806702137
zhao-vaccine-01cd981de90c3d60,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.82570374012,higher,predicted,0.999621212482
zhao-vaccine-e43e167f3e1e4297,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.373993188143,higher,predicted,0.977484405041
zhao-vaccine-4eddbf01a9786d30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00212056050077,higher,predicted,0.98520553112
zhao-vaccine-fa0115a2ee0cdc16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.332659780979,higher,predicted,0.99963837862
zhao-vaccine-18899191312d29f0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.650776684284,higher,predicted,0.971254527569
zhao-vaccine-06be400bb4a0453e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.983041584492,higher,predicted,0.983228564262
zhao-vaccine-e0b596dc1a05778f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.507840633392,higher,predicted,0.992907226086
zhao-vaccine-1c4bbb79c97e8575,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.600932121277,higher,predicted,0.908194541931
zhao-vaccine-a9bbd7265634e145,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.125887066126,higher,predicted,0.9382173419
