record_id,predictor,predictor_version,task,score,score_direction,status
zhao-vaccine-623cfad1dc12cce2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74072343111,higher,predicted
zhao-vaccine-d41aafddc13976b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-27d07976725d29e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7e2ffaba808811ba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4ea2fcd0fcbe695b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5f1312331fdfb170,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1e73947ea9698cd9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.557772636414,higher,predicted
zhao-vaccine-3b94a7db18ed886c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f375803c6f3695b8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.89283233881,higher,predicted
zhao-vaccine-4f915ffeb85dbc8d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761621177197,higher,predicted
zhao-vaccine-0a499f1b47d241ee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c1ddf01a1259a6bb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.84072804451,higher,predicted
zhao-vaccine-a7117a4ef7e4c666,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.657960236073,higher,predicted
zhao-vaccine-2f16d7a7b8377c8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b18aa826b16d7473,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964314103127,higher,predicted
zhao-vaccine-32935ef444cf0d1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-eef0dcadc94c2b17,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2e4ead9606072288,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-4530abbf39780e70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0cebec48fdf19314,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1e0e282136a23d80,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.890845656395,higher,predicted
zhao-vaccine-14a6f9f5f9c4b644,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-28a198f03d6a3d2b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a84cc466cc5afbbe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.605766892433,higher,predicted
zhao-vaccine-ef3f5ad4b93866cc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.575610637665,higher,predicted
zhao-vaccine-574c8885e9744870,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.908251881599,higher,predicted
zhao-vaccine-82adf1f14fa8a979,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-901263935668805b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-74933d8cbe88ccd3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.388831049204,higher,predicted
zhao-vaccine-a5f23bb559b34bec,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525237858295,higher,predicted
zhao-vaccine-f6fad87ef2b47eb9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0262934196cb9e41,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.265205025673,higher,predicted
zhao-vaccine-1b06ec46d9433877,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.823543787003,higher,predicted
zhao-vaccine-7b2afc20a6b058a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-baae71af4bb9e079,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7a024abbd4a188e0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.9893835783,higher,predicted
zhao-vaccine-19d5e810431b3469,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.897037386894,higher,predicted
zhao-vaccine-f7e33e7285d5153f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.490589171648,higher,predicted
zhao-vaccine-4047f64ca9c106e4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.856637358665,higher,predicted
zhao-vaccine-847c20e7477bba02,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bb485ecb0ce26b91,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c05bac34add61bb1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.797230780125,higher,predicted
zhao-vaccine-5534446f3d190f70,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.721487998962,higher,predicted
zhao-vaccine-53388bac37626a87,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8abf1996ba692904,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.624353051186,higher,predicted
zhao-vaccine-757ae8492c22eb3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3ea5228db64f8d96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784741103649,higher,predicted
zhao-vaccine-4790475ca217608e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-afd5e19a1b147b9a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.154875516891,higher,predicted
zhao-vaccine-6cab74d4a96292f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.617853760719,higher,predicted
zhao-vaccine-0f291bbc2c7c1b5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a7aa287de24c9826,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f1f94e300dd118aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884987533092,higher,predicted
zhao-vaccine-e6b1f83b3277b8d9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-dd6ecef799be6c63,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f55395eba5409875,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b9a94da25e365890,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a049a2f2e4b35180,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.735432267189,higher,predicted
zhao-vaccine-13d286ba01d0a83e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.462557822466,higher,predicted
zhao-vaccine-b038f5f750d38efd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d748dbaed29682c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.0515690334141,higher,predicted
zhao-vaccine-9ee1859f9bbf0ae8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.856271088123,higher,predicted
zhao-vaccine-2fdfa797ea37ce66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.153988644481,higher,predicted
zhao-vaccine-b2c9e6232941da23,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.820057094097,higher,predicted
zhao-vaccine-6091222d399811e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.356862664223,higher,predicted
zhao-vaccine-1b161db2ed733492,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.58357077837,higher,predicted
zhao-vaccine-263acd72c8883e72,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.224263459444,higher,predicted
zhao-vaccine-ea9b42df33b35136,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.747050344944,higher,predicted
zhao-vaccine-ac1f5e7f4a167598,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-908da7f0c6dbf27e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-031c5d86a2e63417,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.527722477913,higher,predicted
zhao-vaccine-4795d6108b3fcf2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-805f739bbbe2a085,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-70221838fed9296f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cd42d37b5144c969,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.195647105575,higher,predicted
zhao-vaccine-798e8c8cb4ead921,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.3239544034,higher,predicted
zhao-vaccine-709599a72a22a926,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fec3c5b2df774825,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5a89d94cd81780a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479593604803,higher,predicted
zhao-vaccine-09ee401936c37fa7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5b3d89b46098fe58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4d3d09eb60c5f34b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902508497238,higher,predicted
zhao-vaccine-a328e5fc04a430e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fccb7f3ae8f5c7ed,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.427629649639,higher,predicted
zhao-vaccine-915adc2bcd8e9f65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-2850ba32b283001a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cd86df511d584650,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.898559689522,higher,predicted
zhao-vaccine-8efa39564b99c4a6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-4ad340d38191a34c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f8ee8bb521237a3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-3f67c407a7230fb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-d6255db4b7fdd63b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.880302011967,higher,predicted
zhao-vaccine-d8c6932c34ad2191,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a3601d5320ed6e38,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-86b69c161becb07f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8025dcb106d1995a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-b97bb436ed02cdf5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f363bfe0d8b4dd32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-0fba2a8bc58d9236,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2e34af137aef944c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.781260788441,higher,predicted
zhao-vaccine-181e81b5e44272c6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.796675622463,higher,predicted
zhao-vaccine-bfd366de75e0e09e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.706388533115,higher,predicted
zhao-vaccine-87c75460d38d08e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-30adaa3969782222,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.865759551525,higher,predicted
zhao-vaccine-63fd3942caea490b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.308804422617,higher,predicted
zhao-vaccine-24d2d07ca8e2377f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-fcaca752fcb71c95,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-cc83beed24066d27,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479996323586,higher,predicted
zhao-vaccine-3dc3a5fedb44c738,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-61e2eb896e39a71a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-a2baf0b885265cc4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-723c07672285f426,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-21600a4722a9456b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-41e40bf9c0cef1b9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-f772d44d15868d84,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-c06a6c0b6ba9ccc2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-882a48551f5bbe82,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-938e8eb3b62a04fa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-44db9eff40c7ac4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.942461431026,higher,predicted
zhao-vaccine-3c10f98fea9749ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-412fd5789a6e82ab,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.814503490925,higher,predicted
zhao-vaccine-2c13df52c9d6fdf1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-22c079fe2694c804,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.831962645054,higher,predicted
zhao-vaccine-cd526b2c1907ac73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.534410953522,higher,predicted
zhao-vaccine-8ac5cf800546df58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.859255313873,higher,predicted
zhao-vaccine-00c1dcc185bde872,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-d78fee591be503a1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.467847138643,higher,predicted
zhao-vaccine-09b6e33926787118,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a8525b43cfc364ce,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.917231142521,higher,predicted
zhao-vaccine-65294b91c49a1a7d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-2ff4768cbbf94e4c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-01cd981de90c3d60,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.989404857159,higher,predicted
zhao-vaccine-e43e167f3e1e4297,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.531202793121,higher,predicted
zhao-vaccine-4eddbf01a9786d30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-fa0115a2ee0cdc16,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336369663477,higher,predicted
zhao-vaccine-18899191312d29f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.234004214406,higher,predicted
zhao-vaccine-06be400bb4a0453e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-e0b596dc1a05778f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1c4bbb79c97e8575,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-a9bbd7265634e145,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bb6eb34428fdcc0c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-bc0a1780a417046d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b30a776cdfe26224,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-76fda69f2421b833,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9360840d0776a1aa,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.7330904603,higher,predicted
zhao-vaccine-ba1d9463aef66318,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-809ea96fe6eff952,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ab50749b1824253d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.818667769432,higher,predicted
zhao-vaccine-0a9d514e34065af1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.93410217762,higher,predicted
zhao-vaccine-7cb7f9d86207d395,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.987117409706,higher,predicted
zhao-vaccine-1d6dc5a561493d8b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0f2474dc1098b847,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-93437d0ca6cc3f4a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-7cefccc42174ee95,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.91425383091,higher,predicted
zhao-vaccine-079ef0271ac9e975,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-b41967fa4cf49b25,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.799634456635,higher,predicted
zhao-vaccine-946ddf2c6a43b996,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.518588125706,higher,predicted
zhao-vaccine-722b8a2ea5f24a03,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.770210564137,higher,predicted
zhao-vaccine-3626f70f7a07035f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.820145189762,higher,predicted
zhao-vaccine-8cabf7e977217886,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.791043519974,higher,predicted
zhao-vaccine-7228155ba0aa5c5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0ba58e68d7f5133b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-e4deb194a1357a71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.871255874634,higher,predicted
zhao-vaccine-19c376b64f0b1de2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-140491b1fa68941f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-151f78b5a753d106,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.744509100914,higher,predicted
zhao-vaccine-eb0ad728400653ac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-99f8df5e12f8b46e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-40fbb3f28a53a8a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.59940725565,higher,predicted
zhao-vaccine-82a23958d254b203,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-713689999ba72283,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.193540662527,higher,predicted
zhao-vaccine-a575ae6fd2b17237,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.703474223614,higher,predicted
zhao-vaccine-95fd7c896d0867e5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.565465033054,higher,predicted
zhao-vaccine-d4a4ca1acb79296d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.790422797203,higher,predicted
zhao-vaccine-c1207e03b56471ef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.830452442169,higher,predicted
zhao-vaccine-5471c61d183ccb8a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.649283051491,higher,predicted
zhao-vaccine-3747b31ac9667d99,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.460514962673,higher,predicted
zhao-vaccine-2ac9c0797079a8f8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.719232738018,higher,predicted
zhao-vaccine-cea4c99c6b575a84,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.729420602322,higher,predicted
zhao-vaccine-c65e76b58623ec6f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.885237395763,higher,predicted
zhao-vaccine-30cffa2eae82fc65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5271e489e168317d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c869d0ab10b4d9c8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5de825ff36eeb4cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8a1df542b0c6078e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807521641254,higher,predicted
zhao-vaccine-b97c99a9a7b58e43,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-eae16822f375c784,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.950945973396,higher,predicted
zhao-vaccine-84d0fd643fa679a7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-47c911d1a48723c2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-00a60dae88e48c26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.951027393341,higher,predicted
zhao-vaccine-d8a8dac7ed33ad24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-1f30d870df77aaaf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.883410990238,higher,predicted
zhao-vaccine-d2ce7cae6d60843b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9041951216454b7e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-30d18a9534ed46fd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.807505965233,higher,predicted
zhao-vaccine-0694786ec4b3bbc4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.349067509174,higher,predicted
zhao-vaccine-20ff43cf2c8610ca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.898514926434,higher,predicted
zhao-vaccine-022a87c5e80b550a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.946883022785,higher,predicted
zhao-vaccine-3dbb935d8070d9d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.336693227291,higher,predicted
zhao-vaccine-0702ce1c17bfdb8a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.979845821857,higher,predicted
zhao-vaccine-c35a927cccb1663e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.720751345158,higher,predicted
zhao-vaccine-60384e36ea732f65,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.525287151337,higher,predicted
zhao-vaccine-e78c9fc98da01c4d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-150c426926b7bf2c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.985771298409,higher,predicted
zhao-vaccine-6862cd4e653c1828,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-5906d463321eec30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.681259691715,higher,predicted
zhao-vaccine-d838759e43906b9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
zhao-vaccine-f56a3859d007d5ea,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-8dad62203483ce1a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0297677f678e6640,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-0cc663f1083811c9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-234211c4399c1179,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.900366663933,higher,predicted
zhao-vaccine-70b77e7605ec1014,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-94637f4b40db0bae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.89648360014,higher,predicted
zhao-vaccine-8df3abe30ada419b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-1349900b079f91d5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.741484045982,higher,predicted
zhao-vaccine-180865673008432f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.740708351135,higher,predicted
zhao-vaccine-59d5c53567b1f4e7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-9237ce7aebed61e3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-ef3ae58ddf2195b0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_length
zhao-vaccine-c8db98bd41f0a9df,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
