record_id,predictor,predictor_version,task,score,score_direction,status
improve-b76fa59f123ef78c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9d2721197873eff0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.716987013817,higher,predicted
improve-5c12e6c1d38e42ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.439970970154,higher,predicted
improve-ae2a38df067be6ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b135329e6524ff52,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7636d3fb8407d930,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d226451201536ffc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.568208515644,higher,predicted
improve-0e3f976f876bf124,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.479727894068,higher,predicted
improve-bc4733d7e94604e5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.563780128956,higher,predicted
improve-9241100f903e4ae7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.824923217297,higher,predicted
improve-3f294e814fb4f802,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.778196513653,higher,predicted
improve-1f27f8ee7bb60b9c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.870314896107,higher,predicted
improve-1be0a7b62fc3b460,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.902377486229,higher,predicted
improve-af94e8103f982739,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.783774852753,higher,predicted
improve-d5d09ebaa610a9b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.646485745907,higher,predicted
improve-40d51f2c86662e04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-12a68194f6848deb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.656321525574,higher,predicted
improve-9569b1395d85e4f5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.640253603458,higher,predicted
improve-7089d1ec31f1e080,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.333537310362,higher,predicted
improve-1907f26afe562041,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bc135cdb176132e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.768129587173,higher,predicted
improve-21222f8092c756b2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.81818652153,higher,predicted
improve-b074c92bdd9bff7c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.780691504478,higher,predicted
improve-155580b2fe562bf2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f1b3eee8d9dcabac,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-33432fe5a5d8af61,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.499103397131,higher,predicted
improve-8da0da155c5154e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2b3fd09de91dee96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-515556dade1e6478,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e02e682c1e837a26,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-74f9aa04bb4a18b5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.199376240373,higher,predicted
improve-fb81e4ec109e1701,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.765932679176,higher,predicted
improve-25f072525b05f68a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-efac8a957bf6cbee,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a1f305741569efc1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.585829973221,higher,predicted
improve-42d3589aa725d397,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.393246144056,higher,predicted
improve-de3986ea37100ce2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.737191796303,higher,predicted
improve-8cfae3876897f2c1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.803876757622,higher,predicted
improve-ed2f264d4a6913c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.77731192112,higher,predicted
improve-4e153ccca3e16156,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d9115cda5ba70dcc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a088791da4011fe4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d71b150daa3bcb22,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762790501118,higher,predicted
improve-8e295f3e0d38b165,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.769619941711,higher,predicted
improve-05e668d0845cf162,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.632378220558,higher,predicted
improve-c5dc4452278e73a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.274755209684,higher,predicted
improve-577adeb13bc83e95,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a97f3712e66f7f71,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8d00aa5ac945848b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.759881496429,higher,predicted
improve-dc963ef54cf5c429,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7e0407022afbe966,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.860367536545,higher,predicted
improve-81e452c225e82a04,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.824298381805,higher,predicted
improve-1335b56eaff67f6b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.522851347923,higher,predicted
improve-bbf4d4f37ffbec9c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.750321030617,higher,predicted
improve-de9d1113e9b5298b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-581165cc9ea3e6bc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.652425467968,higher,predicted
improve-de84cad1ddd1ce1f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9394bad3fba6149a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c0ac7f1732075d79,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.63775408268,higher,predicted
improve-b78a5051706a263f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.677871584892,higher,predicted
improve-bee9430d6d5eed7a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.693331897259,higher,predicted
improve-0bf7a5def639f9d6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.968985557556,higher,predicted
improve-35d3dfa58de8c817,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.387318342924,higher,predicted
improve-999451548094873c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.628466665745,higher,predicted
improve-578d429b2844ce7f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.325164735317,higher,predicted
improve-9db56afd17ffd26f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.528322458267,higher,predicted
improve-a9b0ebbf64738fdb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.709762513638,higher,predicted
improve-7f8fd76f8af0d384,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74331587553,higher,predicted
improve-6098fd9a7aeeddb2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.882873237133,higher,predicted
improve-bd719a30915fc42f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c76691bd97995f92,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b94f1166a6558c3a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.730982840061,higher,predicted
improve-40b82bc687dd9ae5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.906975924969,higher,predicted
improve-564fb5ff02b23cc2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.864763557911,higher,predicted
improve-baaf032599beed0e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.838556349277,higher,predicted
improve-af48d28bb712b890,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.236293956637,higher,predicted
improve-6a9822db4884e1df,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.632923364639,higher,predicted
improve-9f16dacbc103a983,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.956280171871,higher,predicted
improve-d07ecfe886294782,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.477179676294,higher,predicted
improve-8219ca1bee31cb98,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.425230503082,higher,predicted
improve-59a480b8aa6e6d58,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.546706140041,higher,predicted
improve-b782378e5cc0e30a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bf29240a87d210b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6405e0307547d802,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.863843798637,higher,predicted
improve-811d2379ef98ad89,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.784107685089,higher,predicted
improve-9beaa4750a755e62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.574247777462,higher,predicted
improve-c4ebeb37418122c3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.541582763195,higher,predicted
improve-ad452ceb998b576e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-fc8ae0c591248365,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.589540958405,higher,predicted
improve-b80129135300dfb6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-229906728de5b201,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-23438d514b590111,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a078133ece7cfb10,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.557112574577,higher,predicted
improve-69138c613525ecfe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.157339498401,higher,predicted
improve-471f6eb4f62f3d9e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.540783107281,higher,predicted
improve-fc0f1263f62f1cef,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.822726130486,higher,predicted
improve-d224d0ec384623b1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.938528001308,higher,predicted
improve-6deee67348378b29,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.464475870132,higher,predicted
improve-02d18a6d7c7c8d18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-28f8d9135e5d3c30,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c4fee04deeab3c5f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b1019f8ef0c1eba2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cf5f0708c7713cdb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c56b948bd8932975,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-dc48e4cc5367b4e9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-69172e22c58e8b96,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-716e4a7c3702be3d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-50fb39b5472f6891,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-bccf0e9aa35f5fde,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-11d24764dfde794f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3507a751a300652f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f1b5871909a863a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-548dfda8443951a3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-035f308476ff39f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5a258e2b43f80781,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-630662d76cdaa43a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-98ea65dcd33013d4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.906985282898,higher,predicted
improve-2ef1617357912764,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-9d82560a2990ee23,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5b7e1c1514c36a10,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-cc03cc285968ee32,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0a08c67735fc7e62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.846892476082,higher,predicted
improve-3e16189b0c9fc90c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-de1ff26909ef58ae,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.473620742559,higher,predicted
improve-0cb03797569c7273,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.781441509724,higher,predicted
improve-668553e3ebc8c465,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.409014105797,higher,predicted
improve-584cef2854302257,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-3245b88ab0e001f0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.378487884998,higher,predicted
improve-ff639bcfa349e830,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.819490671158,higher,predicted
improve-c3b3fa2c8c189802,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.77291226387,higher,predicted
improve-3c0dc2c80f2a53cd,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.758087992668,higher,predicted
improve-c62ba39e668cd3a9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.705220282078,higher,predicted
improve-cb248a298039dee7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.702735245228,higher,predicted
improve-dd3989b62f21a069,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.92796009779,higher,predicted
improve-ce9bf11386b06281,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.896957576275,higher,predicted
improve-b675a1cf3b705f67,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-1c570d92b05f5d47,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f6ab8adfc3bcf9e6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.477415531874,higher,predicted
improve-4363872df04b101c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762365579605,higher,predicted
improve-d33a4fbddb50e848,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.472805947065,higher,predicted
improve-991387963260398d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.636588871479,higher,predicted
improve-7bd3a0ddecffb6d1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.45885258913,higher,predicted
improve-b3e84dcd55edd3f7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.673099637032,higher,predicted
improve-3b21ff521d4da65f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.722119688988,higher,predicted
improve-5e82e0ab21ebc33d,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.390462607145,higher,predicted
improve-b730972397a10ff9,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.541338264942,higher,predicted
improve-5588fdc9fa67adc6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.585904061794,higher,predicted
improve-56eafbf94839fb62,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.346355140209,higher,predicted
improve-20cb4f6bcff19fc0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.762895286083,higher,predicted
improve-db56608be8d96932,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74521613121,higher,predicted
improve-ace9673e243ec206,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.593513429165,higher,predicted
improve-c84399b56ce1c580,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.691130399704,higher,predicted
improve-fc69702d0104fc3e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a9b824c107575e0a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-92adbbd1ea630bdf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.626521408558,higher,predicted
improve-8e7483e7337bb5c0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.703694403172,higher,predicted
improve-1f6d428b16e70d7f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.554943919182,higher,predicted
improve-b4abd1089cd1dbb3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f8625085048157d0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a496f74207df56fe,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.43863478303,higher,predicted
improve-8b4ebc8695425ed7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6f97323cbfdb96a4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d47cc2ba01f8e861,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a312a070589c11e8,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-68d16cb37791ded6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.722927868366,higher,predicted
improve-f02bb08f9696bf86,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.692511320114,higher,predicted
improve-6fc2ec09e88f84a2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-5eadcfe236eadc73,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-038d8279260baf77,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.872377157211,higher,predicted
improve-42d485a7be4c4351,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.599457800388,higher,predicted
improve-ebac76c6750b5074,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.803535461426,higher,predicted
improve-ca6881228828589a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.601261854172,higher,predicted
improve-0000b689d025166f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.514753520489,higher,predicted
improve-e0626e03ea46bf3b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.881330966949,higher,predicted
improve-5342d5b1881f0ca5,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.534616649151,higher,predicted
improve-c029b5f50b25332a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a1a2a5c1a95b9cba,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0278d8b565d0e943,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.629943490028,higher,predicted
improve-9b59d88707701004,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.481412947178,higher,predicted
improve-1d103dfec4937b0f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.895014584064,higher,predicted
improve-890aa73d947a386c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.840882837772,higher,predicted
improve-a642ad8a8dceaed1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.837464988232,higher,predicted
improve-8ee765febf69946c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2ac58d1e27d40bcb,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ab6f2ec38944bec0,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.849367201328,higher,predicted
improve-393390c6b655732a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2d3eff8ad45b2ea6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ac57716bd65b4180,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.732648253441,higher,predicted
improve-58aef19e4765af01,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a6d4a1d6c9ede717,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-72b80ef1d4102f2f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.884913086891,higher,predicted
improve-fafff2cbe25e1f8c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.527719080448,higher,predicted
improve-47443592fcee111b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.667259693146,higher,predicted
improve-82c4c7b1fa188cde,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-c85222a8c50e8182,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0783bf5e95bdb2f1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-376f37191b60011b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.824208796024,higher,predicted
improve-a645442d28304b2e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.732956945896,higher,predicted
improve-b6183a410c6a6677,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.589033484459,higher,predicted
improve-0f6af47fdf097130,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.846528172493,higher,predicted
improve-9edaaa58fc8d140b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-10dc574454a18431,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.964299976826,higher,predicted
improve-9fd8c43a0fd32699,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-98e0be5aebb28ec1,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.533956825733,higher,predicted
improve-3a2c6c2eac851971,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.896031439304,higher,predicted
improve-f9c7b2488841e561,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.605073273182,higher,predicted
improve-422b5283b0bf5f8f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.530077695847,higher,predicted
improve-ac38f40eeaf3bb18,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.737584412098,higher,predicted
improve-78cd5a6d1486356b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.817901849747,higher,predicted
improve-3f2a15649d5d399e,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-2b401b5981a41b90,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.656611740589,higher,predicted
improve-3198714468517c3f,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b1e9f7da1853c6b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7dadcc4b7c1bc1d7,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.408666670322,higher,predicted
improve-41fe605ccd6f7b66,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-141c78e6ffa2c795,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-d49a838131f02f33,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.640534102917,higher,predicted
improve-995793fb48f88289,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.74137878418,higher,predicted
improve-e69fda910a14d597,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.761270165443,higher,predicted
improve-b6a3ee19ca03b52c,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.758219540119,higher,predicted
improve-ac9c2d4464130ce2,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.328121453524,higher,predicted
improve-fe3e9cd69357a83a,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.404794245958,higher,predicted
improve-153da4033e08be24,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-6d9db4e18edf0718,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,0.625686585903,higher,predicted
improve-fb8630c6ab8127ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-17ae2a4ae34442f6,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-ccae00457b110919,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-b51a053827e0c514,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-e21dd9dc822c5232,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-50f5b433541997f4,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-7aef95e31e4bacbf,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8fc51a840aefe44b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-8f058b5349a0dd39,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-23ca293c76a50548,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-f3ea4dc65b9656fc,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-746ac2a98a4a9082,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-96c94affbc229fca,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-0b49b5f54469ca4b,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-a310a7b496ffd4b3,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-df15bad985b15eda,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-03d88d0633b328ff,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
improve-443ee578aa917896,DeepImmuno-CNN,1.0@df42ac5b,immunogenicity,,higher,unsupported_hla
