record_id,predictor,predictor_version,task,score,score_direction,status,binding_score
improve-391ae0e8c3af5a27,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.115743793547,higher,predicted,0.199772238731
improve-37325f657f449ccc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.581880092621,higher,predicted,0.998964607716
improve-2c8bc78ed0f52b7a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.907729268074,higher,predicted,0.925611793995
improve-06c238aa6ddb140d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.826941013336,higher,predicted,0.958882927895
improve-9426edaee3f51b87,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.460494339466,higher,predicted,0.997706413269
improve-312d04a27c686282,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.351307570934,higher,predicted,0.993793666363
improve-a5400ef5f7693a4e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.395141035318,higher,predicted,0.526122450829
improve-d515da2aed30f1d0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.357213973999,higher,predicted,0.97120141983
improve-241c06e56e02e355,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.478269636631,higher,predicted,0.999269843102
improve-46931ede47b25a9c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.404517829418,higher,predicted,0.986950278282
improve-4e435f92283d1dfd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.977961421013,higher,predicted,0.998649895191
improve-99fd1aed0de8aba1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.99044907093,higher,predicted,0.395399272442
improve-f138c0324172cf4c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.957533240318,higher,predicted,0.992442309856
improve-72b8350141c8276a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.950368702412,higher,predicted,0.2269628793
improve-c7fd1f85bb04a794,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.196025177836,higher,predicted,0.927553534508
improve-3072fb8c951f2b8f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.743631541729,higher,predicted,0.995027899742
improve-30dfa7dec5eeee96,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0776711776853,higher,predicted,0.533020913601
improve-78d6b939b122c0b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0885619223118,higher,predicted,0.238463953137
improve-bdc0c8c43b0af5ef,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.24101421237,higher,predicted,0.969434916973
improve-f21e84ead98a1df2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.190729185939,higher,predicted,0.923360526562
improve-9cb8bf1cf1c0e371,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989617049694,higher,predicted,0.728220283985
improve-83ae44847886e15a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.992830395699,higher,predicted,0.818532943726
improve-3db70f651423e6fb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.185367330909,higher,predicted,0.963385879993
improve-7e756fe009e23149,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.1577064991,higher,predicted,0.740638434887
improve-7f40593e21a1850c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.100360020995,higher,predicted,0.988018631935
improve-9bc46b48c20b7b5a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.274840474129,higher,predicted,0.98324239254
improve-90f3f995082a6790,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0941026583314,higher,predicted,0.568085312843
improve-48dc9ed70008799a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0586565956473,higher,predicted,0.177482917905
improve-9b7560f432a61ddb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0261866301298,higher,predicted,0.21283197403
improve-50e19f7337058f2d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0105219436809,higher,predicted,0.482217252254
improve-7cf8c8ef70a6fef7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00820218957961,higher,predicted,0.20719358325
improve-3d1be39567207497,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.273299068213,higher,predicted,0.957303225994
improve-65e44fab002a1082,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.225792840123,higher,predicted,0.853029847145
improve-5138bcc1c3cd414d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.421380102634,higher,predicted,0.175141125917
improve-0f68c20ea676050b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986562550068,higher,predicted,0.0771491676569
improve-74456bc7a1c36546,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.945274353027,higher,predicted,0.738562464714
improve-d1ca9fda73ef8241,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.855809569359,higher,predicted,0.429657548666
improve-c73c43a6fc0176f6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.443059831858,higher,predicted,0.972296357155
improve-b0f5f26a6def414f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.989851653576,higher,predicted,0.834472179413
improve-4eac81803b18ab4f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.996767401695,higher,predicted,0.486116796732
improve-6171598b7edef2a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.463739305735,higher,predicted,0.962397694588
improve-73b5a9558d552b7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.41332244873,higher,predicted,0.988629937172
improve-98c69d81fb1a5aba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0888372212648,higher,predicted,0.463857889175
improve-35b066a2707819ec,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0778108090162,higher,predicted,0.0940578132868
improve-10e1a89dee5a8ebb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.730270147324,higher,predicted,0.890510737896
improve-6ecf6d089fb3b2a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.68955385685,higher,predicted,0.978461384773
improve-5f469371d50a8812,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.631620287895,higher,predicted,0.609805285931
improve-5b6645bcf419ef2b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.367420047522,higher,predicted,0.565647780895
improve-4c6014e3561318c8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.305382281542,higher,predicted,0.74026787281
improve-5a1dbe23057a6674,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.969714164734,higher,predicted,0.266992747784
improve-9ab4da2ed6c810df,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.308146446943,higher,predicted,0.980117976665
improve-9c26cc5c1b259166,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.65850186348,higher,predicted,0.972370326519
improve-04d123260acdfa79,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.198281437159,higher,predicted,0.838474392891
improve-5c1bb970250388e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.289592862129,higher,predicted,0.833971619606
improve-ca3397479ea3428c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.291090071201,higher,predicted,0.950259506702
improve-71c7b18d4a38ddbd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.294264703989,higher,predicted,0.979770839214
improve-98f0e103b43c7c9a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.990668177605,higher,predicted,0.677110493183
improve-a9b3089a5735e8c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.217585802078,higher,predicted,0.321546852589
improve-aaea780d765c25ba,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.367454379797,higher,predicted,0.77316147089
improve-3a29e98cf2026d4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.111889049411,higher,predicted,0.997565925121
improve-d57e6c9190682b0b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.522068858147,higher,predicted,0.999682605267
improve-118903e40b921cee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.401044666767,higher,predicted,0.715495467186
improve-c0f0d9c7733598a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.624078094959,higher,predicted,0.975308597088
improve-b91d56a36e9291c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.966440200806,higher,predicted,0.969047427177
improve-77b20cb8133c9da5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.613607704639,higher,predicted,0.988627076149
improve-f3878aaad348c523,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.58280146122,higher,predicted,0.988151371479
improve-e82233a31af864e1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.64274251461,higher,predicted,0.963150680065
improve-7dde6de39bb9e67e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0811806470156,higher,predicted,0.822843253613
improve-c373277327b939bf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0978140085936,higher,predicted,0.771692097187
improve-7bfd1d74f6941953,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0801537111402,higher,predicted,0.434375673532
improve-8e5258e3fc3926c6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.891817569733,higher,predicted,0.278610825539
improve-aedd34b5b5cc9442,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.871575832367,higher,predicted,0.992736339569
improve-360f6bcb630b1882,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.104638896883,higher,predicted,0.126910716295
improve-604b8647a2011595,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.325093984604,higher,predicted,0.669407904148
improve-f89d5167f26b7d51,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.437665760517,higher,predicted,0.554576814175
improve-fc8061ba5cf04136,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.298249095678,higher,predicted,0.732217848301
improve-d54636e8f4fcef9c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.235988542438,higher,predicted,0.869964122772
improve-765deaabc67756e8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991985440254,higher,predicted,0.49279242754
improve-5fa935570d3ebf2c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.366510331631,higher,predicted,0.969237148762
improve-b743b6364fc200e7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0267241448164,higher,predicted,0.980302512646
improve-3e87b117b0fdf9ae,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0868121162057,higher,predicted,0.783500850201
improve-0aec510e998a831a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.118672326207,higher,predicted,0.959145545959
improve-86950cac4a5040bc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0871321111917,higher,predicted,0.830655395985
improve-bdb204d61687019a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.911044895649,higher,predicted,0.657738924026
improve-3b1facf7ff3b448c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.97119987011,higher,predicted,0.636404693127
improve-42fb092a47f298fb,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.279752194881,higher,predicted,0.987628161907
improve-4604955d870ab145,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.158016860485,higher,predicted,0.997817993164
improve-73c791610d8dc628,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.192305117846,higher,predicted,0.848997950554
improve-cfce6702f5976547,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.414580971003,higher,predicted,0.291618585587
improve-6a60645bbecdef3c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.964151978493,higher,predicted,0.62795650959
improve-85c0fb6524b8a3d1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.136037945747,higher,predicted,0.996501326561
improve-84af259c0635c635,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.986127018929,higher,predicted,0.56284147501
improve-66447c6c70f1a303,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0523988381028,higher,predicted,0.980195224285
improve-349314afa4a1db9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.149788349867,higher,predicted,0.959364056587
improve-1fefe2d3d7a76b25,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0103704435751,higher,predicted,0.495487868786
improve-da397f31ee3cb6d5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.013056287542,higher,predicted,0.596664071083
improve-4de8fb03572c43a0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0843194723129,higher,predicted,0.65871489048
improve-50e42517ba0f91b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.253590524197,higher,predicted,0.648820102215
improve-59385cf6f02ada73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.980820775032,higher,predicted,0.113693669438
improve-e7a32978ef0144aa,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.979200363159,higher,predicted,0.535535812378
improve-9fb274ed737d4604,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0717261061072,higher,predicted,0.554568707943
improve-6b75d192e43a822b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.366825968027,higher,predicted,0.983903110027
improve-37d27e11c6fe6e51,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00121999182738,higher,predicted,0.314023792744
improve-2ea7c53eb7306e4a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00193503242917,higher,predicted,0.229966551065
improve-425ad9cbc250d659,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.312667906284,higher,predicted,0.925702571869
improve-16f207848047cd55,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.991401553154,higher,predicted,0.329129099846
improve-312ec0892f50ec6b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.976400196552,higher,predicted,0.997149944305
improve-ba935a8645c5ef01,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.825845718384,higher,predicted,0.946586251259
improve-11a3bf1a09510caf,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.354793012142,higher,predicted,0.796640336514
improve-e34222a120bf61d3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.303005754948,higher,predicted,0.185303851962
improve-25652adffd49d9ee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.267165243626,higher,predicted,0.985221743584
improve-6ceb3c846f1cd6a9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0996865406632,higher,predicted,0.982426762581
improve-a9d3b418a52b8f85,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0758113190532,higher,predicted,0.985969364643
improve-46bfa019af2166db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.038482081145,higher,predicted,0.963069438934
improve-ebab20b691eea6a1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00714849308133,higher,predicted,0.999592125416
improve-4e266174e104c99a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00558532401919,higher,predicted,0.499548107386
improve-365f0ca08e019fe0,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0122494939715,higher,predicted,0.915701031685
improve-0e2545d9ca751d94,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.259510993958,higher,predicted,0.988847911358
improve-73f66a742be99f84,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.252719581127,higher,predicted,0.939175009727
improve-0295090a40dfab59,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.788247644901,higher,predicted,0.782546877861
improve-1456c73566d27b04,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.138674438,higher,predicted,0.992079436779
improve-11195086285bc297,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0715760588646,higher,predicted,0.82334536314
improve-d25afb23f38b175a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.131809130311,higher,predicted,0.983725368977
improve-ae22638ff1cf9acc,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.728313267231,higher,predicted,0.992977261543
improve-a004ba9edb97a685,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.363287210464,higher,predicted,0.889888584614
improve-c1f2f562c705b96e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00939847528934,higher,predicted,0.763537466526
improve-b866d6234d289f73,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0197463650256,higher,predicted,0.851837933064
improve-3732681b84e94ea6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.428912073374,higher,predicted,0.995209515095
improve-5a49205c51de37be,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.586688041687,higher,predicted,0.947283148766
improve-eda8cc835476f40e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.250024408102,higher,predicted,0.996909320354
improve-e89368c0e314f274,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.640432715416,higher,predicted,0.933244884014
improve-39dc6d78c6437a19,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.223602250218,higher,predicted,0.925889790058
improve-e555d52b9bc60764,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0764478594065,higher,predicted,0.95896166563
improve-287dbee6f7e1d7db,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.137197524309,higher,predicted,0.995933830738
improve-ba7ac83e6706b131,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.264743953943,higher,predicted,0.991500854492
improve-28ac0f3504ea3934,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0512751638889,higher,predicted,0.763565003872
improve-a94146822a0dc7ca,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.103336311877,higher,predicted,0.443757623434
improve-839a7a40045a804f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0394376590848,higher,predicted,0.990751445293
improve-96036f4b3b3c9c6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.218232423067,higher,predicted,0.656676113605
improve-b122490e7aaafefd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.262163668871,higher,predicted,0.992845356464
improve-ea12c0855599e1ea,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.740842044353,higher,predicted,0.984361350536
improve-80bf59d389a516ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.587958991528,higher,predicted,0.940174221992
improve-6cd605998c718566,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.657908856869,higher,predicted,0.990604579449
improve-3584e447bc554173,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.117226622999,higher,predicted,0.997505187988
improve-968a622fe17328ad,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.149444982409,higher,predicted,0.365017652512
improve-ef5d0ae45f9ee06d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.278068810701,higher,predicted,0.963354885578
improve-ddf65613fcc48b10,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.391287505627,higher,predicted,0.872440695763
improve-64037ca223f3dd10,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.187388837337,higher,predicted,0.987546622753
improve-24d9deac14652ac2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.274618506432,higher,predicted,0.927776932716
improve-78adb69f00f05003,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.163522973657,higher,predicted,0.93510723114
improve-fa2c8d11d91be809,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.356987416744,higher,predicted,0.843008220196
improve-521d4c14af3f96b8,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.545754551888,higher,predicted,0.929332375526
improve-1e35a60485103fee,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.390132576227,higher,predicted,0.968549072742
improve-01a62f948579325c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.477991640568,higher,predicted,0.647623181343
improve-c93665a742f19f4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.47825756669,higher,predicted,0.997165799141
improve-517db16fa5667a2e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.428167104721,higher,predicted,0.537504851818
improve-c142686c899e737e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.636783003807,higher,predicted,0.984241604805
improve-2ec839d22fab71b4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.720849394798,higher,predicted,0.344606935978
improve-9831af8ce99df5f9,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0899462848902,higher,predicted,0.845966696739
improve-017056c388acb7a7,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.226304024458,higher,predicted,0.985071778297
improve-b78f58761c203302,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.292442947626,higher,predicted,0.980197131634
improve-08c9d92f8426780a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.263787806034,higher,predicted,0.929049193859
improve-58c0cbcf0ec0a58f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.282123476267,higher,predicted,0.998270869255
improve-06ec9a1bb6ed2e22,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.464899450541,higher,predicted,0.921394705772
improve-33b51530e33f111a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.662807166576,higher,predicted,0.892518341541
improve-0a170e778b1a7a4b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.293928205967,higher,predicted,0.475884258747
improve-c2522408e289f22f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.256477385759,higher,predicted,0.975494861603
improve-a935af2e82175d32,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.530270040035,higher,predicted,0.985423445702
improve-9887c6f64cf81c30,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.108618780971,higher,predicted,0.998556256294
improve-2f0826fba3557fd3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.294639289379,higher,predicted,0.972631156445
improve-504e64dd9feab6e6,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.182323738933,higher,predicted,0.976687729359
improve-bd0f96df020a76af,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.015057538636,higher,predicted,0.962123095989
improve-faab1d2bcd7a8515,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.269137203693,higher,predicted,0.728629171848
improve-3aab5ecc0ef09e6f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0305784232914,higher,predicted,0.925018489361
improve-3612f1b6539b6396,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.378244429827,higher,predicted,0.191207140684
improve-597e1315c9386d7e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.194685176015,higher,predicted,0.998616695404
improve-91226a755f3c5094,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.221165537834,higher,predicted,0.997002720833
improve-78807fe3944d0130,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.158825218678,higher,predicted,0.996497750282
improve-71b7d11632a6b539,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.122312530875,higher,predicted,0.926814854145
improve-17e31e4ddeb01e3d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.131128191948,higher,predicted,0.968975245953
improve-c46eb104680fe65d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.506108522415,higher,predicted,0.81884765625
improve-4ffca33efa1553fd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.204416319728,higher,predicted,0.9469217062
improve-549808f5dcec6299,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.233930394053,higher,predicted,0.209308460355
improve-4418b755eebc66e2,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0729120075703,higher,predicted,0.998437225819
improve-2a88f3c258620e70,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0798631310463,higher,predicted,0.985797286034
improve-3c0ca64d8d34eb16,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00502496166155,higher,predicted,0.985834419727
improve-0660ba46c7bfd67e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.196075871587,higher,predicted,0.430766582489
improve-767968456d5ba486,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.430015265942,higher,predicted,0.999106526375
improve-9d5d5bf2c483993b,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.106741026044,higher,predicted,0.28466412425
improve-223cb8e15812f850,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.235083907843,higher,predicted,0.977873980999
improve-988a66757e48b800,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.00330093642697,higher,predicted,0.978532969952
improve-72c3e2cdf7f3d505,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.713892698288,higher,predicted,0.987616181374
improve-e01752dca312bbd1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.139379739761,higher,predicted,0.902780354023
improve-a3843b091fca9543,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.149134486914,higher,predicted,0.852076351643
improve-c7b8521299ef8a8c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.558102011681,higher,predicted,0.84526348114
improve-da46d03dd030d042,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.500336766243,higher,predicted,0.942112088203
improve-21de8f075b053c68,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.337109059095,higher,predicted,0.975751101971
improve-5a00a81672af9ed1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.56532484293,higher,predicted,0.993938624859
improve-2148da83ebecb49e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.643882393837,higher,predicted,0.984518408775
improve-9651ff5e6cb14f94,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.187067493796,higher,predicted,0.915087580681
improve-852f534f4d0fc824,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.323284804821,higher,predicted,0.549733996391
improve-daa0f59fa62732cd,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.220221802592,higher,predicted,0.999250769615
improve-6eebd4ac74ef8f9e,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.108241900802,higher,predicted,0.0671952739358
improve-e66fb5bde4af4d85,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.65993899107,higher,predicted,0.573279500008
improve-d8cb7615150a07c5,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.411643326283,higher,predicted,0.972079753876
improve-2be144d03b09e048,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.39655828476,higher,predicted,0.986173510551
improve-d60acee8d04d6729,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.21794180572,higher,predicted,0.746690452099
improve-3492eea2c10d4ec3,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.307461380959,higher,predicted,0.836542129517
improve-a6e9ea52a9af906c,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.176706239581,higher,predicted,0.979165673256
improve-b479aaf38872854a,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0624055676162,higher,predicted,0.977521538734
improve-10322daeab687b4d,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0830696076155,higher,predicted,0.99852001667
improve-2813f2f3f11578a4,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.128895491362,higher,predicted,0.477121829987
improve-ba5751cb0ffef8b1,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.214786097407,higher,predicted,0.991984009743
improve-712416de336efded,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.0628349110484,higher,predicted,0.992603003979
improve-8076ddbd74dfa18f,DeepHLApan,1.1.1@ac1f4beb,immunogenicity,0.533093750477,higher,predicted,0.915567576885
